postContent,theme
"Unlock the power of smarter, easier and trusted agreements at DocuSign Momentum!
I am thrilled to announce that DocuSign will be hosting its annual series of customer conferences across the globe. I invite you all to join us next month in Santa Clara, New York, London, Munich, Paris & Sao Paulo, as well as Sydney & Singapore later this year, to learn how transforming your agreement processes can take your business to new heights.
I look forward to seeing you all there to learn about your needs and share exciting news on how DocuSign is building the future of agreement technology! #DocuSignMomentum https://lnkd.in/dB2Y3AbP",MISC
"Let me be absolutely clear. Third-party groups such as No Labels are in effect front groups for Trump in 2024, and should be treated as such.",MISC
"Announcing another major milestone for our portfolio company Vectara! They've launched their NextGen Retrieval Model named hashtag#Boomerang. Boomerang is a neural information retrieval model designed to reduce the risk of AI hallucination and improve the accuracy of Vectara's Generative AI platform. According to Amr Awadallah, Co-founder and CEO of Vectara, hashtag#Boomerang generates vector embeddings that represent the meanings behind the words, regardless of language. hashtag#AI hashtag#LLMs hashtag#ML hashtag#GenerativeAI hashtag#Boomerang",MISC
"As we mark #EarthDay today, I am proud to share that PwC has launched a new global Centre for Nature Positive Business. Building on the expertise that PwC has built up over more than a decade at the forefront of market-led initiatives and corporate progress on nature, the Centre will help clients and the broader ecosystem accelerate the transition to a nature positive and net zero future.
Our new research shows there's no room for complacency. Nature's decline presents huge risks for business and society. Over half of the world's GDP - US $58 trillion - is highly or moderately dependent on nature. And all 163 economic sectors we looked at have a proportion of their supply chain that is highly dependent on nature.
As part of a global suite of initiatives, we plan to double the size of our team of nature specialists over the next 12 months and provide nature positive training to help upskill our people in order to better understand nature impacts and work towards nature positive outcomes with clients.
You can find out more here: http://pwc.to/nature
#TheNewEquation
#PwCProud",Environmental Sustainability and Climate
"Starting your organization's sustainability and decarbonization journey can seem daunting. Here are a few essential steps to getting going:
-       Start with a deep, honest assessment.
-       Engage the passion of your employees.
-       Maintain a focus on equity.
-       Tap into the knowledge and experience of the community.

Thanks so much to the National Academy of Medicine and the American Hospital Association for the opportunity to join David Entwistle, Cam Patterson and Dr. Airica Steed,Ed.D, MBA, RN, CSSMBB,FACHE,IASSC to talk about the role health care organizations can play in combatting climate change.
#climatechange #hospitals #healthcare #esg #environmentalsocialgovernance",Environmental Sustainability and Climate
"From our commitment to net-zero operations, to our focus on building a digital-first health system, we're working to reduce our carbon footprint over the next several decades to positively impact human health.
Read more about our roadmap in our Sustainability Report. https://lnkd.in/gz3g6EV5",Environmental Sustainability and Climate
Great opportunity for a lawyer interested in working with a great team to do great things for Michigan!,MISC
"I had the great opportunity with our CEO, Jeff Harmening, to share General Mills' progress advancing the Accelerate Strategy 3+ years since launch. In that time, we've reshaped our portfolio, grown our market share on priority categories, and driven top-tier shareholder returns. None of this would have been possible without the 30,000 employees worldwide who have executed exceptionally well through uncertain and challenging times. #strategy #CAGNY #iwork4generalmills",Economic Outlook
"YY Rebalancing Capitalism or Delaying Real Progress? A Critical Examination of Impact Measurement and Valuation
Y The guiding question of our symposium at this year's Academy of Management annual meeting was truly thought-provoking: ""Can measuring the impact of business on society and the planet lead to a more socially and environmentally-oriented style of capitalism?""
The goals of the session were the following:
YZ  Introducing participants to key issues related to impact measurement and valuation: Understanding and quantifying the effects businesses have on society and the environment is the first step towards making them ""actionable"" and thus towards building a more sustainable economy.
Y Critically examining the ethics and politics of impact measurement, valuation/""dollarization"" and its standardization: Recognizing the potential pitfalls and biases in the method development and implementation process is vital to ensuring fair and equitable practices that lead to meaningful numbers - and subsequently change.
Y Envisioning new processes that work with or replace organizations' desire for management via quantification: Exploring innovative approaches to impact measurement that align with organizational goals while validly accounting for their social and environmental externalities as well as their positive contributions.
We had a great panel including Judith Stroehle, Florian Berg, Witold Henisz, Andrew King and Henry Mintzberg, moderated by Nien-hAa Hsieh. The discussions were eye-opening, and it was inspiring to witness the collective commitment to the joint goal of more transparent and sustainable business practices. YY
YaYZ Let's continue to work together to develop impact measurement practices which are rigorous and effective! What gets measured gets managed. At the same time, let us keep in mind that not everything that counts can be counted.
To put it in the words of Henry Mintzberg: ""I love numbers and I am highly suspicious!""
A big thank you also goes to my co-organizers Emma van den Terrell and Prof. Dr. Ali Aslan GA14mA14say.
#ImpactMeasurement #Sustainability #SustainableBusiness #ESG #AcademyOfManagement #AnnualMeeting2023
UniversitAt Hamburg",Environmental Sustainability and Climate
"Between talent shortages, a possible recession and growth projections, conditions are complicated for organizations considering layoffs. Before reducing headcounts, consider some new approaches to lowering costs and streamlining operations without sacrificing talent. #talent #investinpeople",Workforce strategy
"[New hashtag#Podcast hashtag#Episode] hashtag#AI and the hashtag#FutureOfWork hosted by our Dan Turchin: Amr Awadallah, hashtag#CEO of Vectara and co-founder of Cloudera, discusses the future of AI search You can check out the audio preview below and get the full episode link in the comments or on your favorite podcast platform.
hashtag#podcastepisode hashtag#artificialintelligence hashtag#podcastlife hashtag#chatgpt hashtag#generativeai hashtag#MachineLearning hashtag#GenerativeAI hashtag#EnterpriseAI hashtag#work hashtag#aisearch",MISC
"I discovered my purpose watching my father take care of patients, and I am honored that Jill Donahue, Empowering MSLs to be more engaged and engaging asked me to share that purpose story with you.
Learn more about my journey in A Dose of Inspiration: 100 Purpose Stories From Pharma Leaders.
The e-book is free. Click https://lnkd.in/eFyV5Yre to pre-order yours. Coming this fall.",Health outcomes
"The Real Estate Roundtable, a great industry organization focused on education and information sharing, recently published its Q1 2023 Sentiment Survey. As expected, uncertainty around price discovery, future interest rates and recession risk remain primary concerns, which in turn is leading to larger bid-ask spreads and hindered CRE trading volumes. On a positive note, investor sentiment recovered from the fourth quarter low, and expectations for improving capital market conditions over the next 12 months, also stood out. Our own findings, based on Marcus & Millichap's proprietary research and investor surveys, are consistent with the general theme of the Roundtable's report. Importantly, we reiterate as does the report, that generalizations by property type and/or market, can result in missed investment opportunities.
See the full report here: https://lnkd.in/gQZTssqz",Economic Outlook
"Larry Fink says he is no longer using the acronym #ESG, calling it ""weaponized."" Wharton's Witold Henisz, who heads The ESG Initiative at the Wharton School and our ESG Programs for Executives, agrees""to a point.
Dive into the riveting debate on the ever-evolving world of ESG in our latest #WhartonAtWork feature via the link below. Ready to join the conversation?
Join us on August 22 for an upcoming LinkedIn Live event featuring Witold Henisz and a panel of industry experts discussing the #future of ESG.
Y Read more: https://whr.tn/3YnlV79
YZYi  Reserve your spot: https://whr.tn/44Ppm90",Environmental Sustainability and Climate
"PC applications running on-device hashtag#AI offer more personalized experiences. And because queries don't have to leave the device, your information and privacy are protected.
This is just one reason why companies are looking to AI to create new opportunities for PC innovation.
To learn more about the impact AI is having on the industry, take a look at this Nasdaq peice.",MISC
"Just finished the live broadcast of DocuSign's annual global field kickoff at a studio in Berkeley.
Huge congrats to Stephen Shute and his team for a well designed and executed event that also managed to be very fun! And thanks to Inhi Cho Suh, Shanthi Iyer, Kelly Morgan and Robert Chatwani for doing a great job speaking to the team.
Smarter, Easier, Trusted Agreements. #docusign
Activate to view larger image,",MISC
"Congratulations to Tracie Hall, MA, LSW, BSN, RN for being our Clinical Associate for the month of May!
Tracie brings 24 years of behavioral health experience to the West Virginia #Medicaid team. Her previous experience as a provider and knowledge of available resources has provided members with access to whole person care.
Tracie's primary work is with the Serious Mentally Ill (#SMI) Population with high needs and high risk. She is a field-based case manager with embedded work in 2 high volume facilities, and will soon take on a third.
She brings her #energy and #passion for each member she assists. Tracie often goes above and beyond to meet members needs and is respected for her collaboration across the behavioral health, physical health, and population health teams. She is very supportive of her team members and is always willing to assist a member, team member and her manager in any way she can. Tracie - thank you for your commitment and passion to better the lives of those we serve, your work is so appreciated.
#clinicanspotlight #clinicalassociate #nurse #mentalhealth #behavioralhealth #nurses",MISC
Very grateful for the honor of sitting down with US Ambassador Susan Rice at Dreamforce to discuss the future outlook for businesses and their stakeholders amidst ongoing geopolitical uncertainty and global challenges. #df23,Geopolitics
"Sharing two great pieces by Mathematica and The Commonwealth Fund on the role of payers (specifically Medicaid) in addressing sustainability. #climatechange #climateaction
1. Blog: https://lnkd.in/eSaQkHE8
2. ""Medicaid's Role in Safeguarding Health Equity While Fostering Reduction of Harmful Greenhouse Gas Emissions"" https://lnkd.in/edn2gXrW (click ""full publication"")
Please read and share! Mohammad Dar Viveka Prakash-Zawisza Clara Filice, MD, MPH, MHS Carmela Socolovsky Charles (Chuck) T. Pu. MD, FACP, CMD Jatin Dave Jeffrey Norris Sri Donepudi Jeffrey Schiff Sachin H. Jain, MD, MBA Don Berwick Dr. Kedar Mate and others :)",Environmental Sustainability and Climate
Great example of thought leadership. Saint Joseph's University,MISC 
"az hipn.news/HMapPR080823
Healthmap Solutions, an NCQA-accredited Kidney Population Health Management company, announced its partnership today with Triple-S Management Corporation, a health services organization based in San Juan, Puerto Rico. This partnership introduces Healthmap's proven NCQA-accredited Kidney Population Health Management program to Triple-S members living with chronic kidney disease (#CKD).
""... Triple-S's mission is closely aligned with Healthmap Solutions' value proposition, and we are excited to work together to make an impact on kidney health outcomes in Puerto Rico. In addition, at Healthmap we know that healthcare is local, especially on the island, so to be a part of the Puerto Rico healthcare community, we will be establishing a service center on the island while looking to hire residents of Puerto Rico,"" said Healthmap's President, Joseph Vattamattam.
For Triple-S, offering its #HealthPlan members the best care is part of its mission to enable healthy lives. ""Our patients with chronic kidney conditions require and deserve specialized care like the program Healthmap is offering us. Now, through this enhanced program, they will receive holistic care and treatment focused on improving their health. At the same time, we continue strengthening our health services with this agreement,"" said Dr. JosA Novoa, Triple-S's Chief Medical Officer.
media contacts:
The WilMark Group's Chris Cooney and Kristin McHugh |
Healthmap Solutions' Angela Quaglio
#healthplan partnerships contact: Chief Growth Officer Tom Gaffney
a subscribe #HIPN free hipn.news/subscribe",MISC
"Congratulations to Srini Koushik, EVP & CTO of Rackspace Technology, for receiving the SustainableIT.org Impact Awards for Social Impact. This award recognizes his leadership and accomplishment in driving #sustainability at Rackspace Technology and all other areas of his life. Thank you, Srini and SustainableIT, for your commendable efforts in pushing changes to advance global sustainability. #TechForGood",Environmental Sustainability and Climate
Read the transcript of my chat with Michael Copley from NPR on the impacts of the anti-esg movement. #whartonesg,Environmental Sustainability and Climate
"By integrating principles of fairness, anti-bias, environmental impact and equity into hashtag#AI development, we can lay the groundwork for a hashtag#sustainable tomorrow. Together, we can cultivate an AI landscape that benefits humanity and honors our planet's resources. Read more: https://bit.ly/3SCDAXN.
hashtag#ArtificialIntelligence hashtag#MachineLearning hashtag#ML hashtag#GenerativeAI hashtag#AIforGood hashtag#ResponsibleAI hashtag#AIForAll hashtag#EthicalAI hashtag#FutureOfAI hashtag#Sustainability hashtag#Equity hashtag#AIInnovation hashtag#EnvironmentalImpact",Environmental Sustainability and Climate
"The Qualcomm Oryon CPU will make its debut in powerful new PCs. But the innovation won't stop there. You'll also see it in future smartphones, cars, hashtag#XR devices, and more. hashtag#TeamQualcomm hashtag#SnapdragonSummit",MISC
"At Syneos Health, we are committed to honoring and celebrating Juneteenth for its significance in the United States. The importance of diversity, equity, and inclusion in our workforce and in the communities we serve cannot be understated. #Juneteenth #SyneosHealth #Equity",MISC
"Today is National Fentanyl Prevention and Awareness Day, a day to remember all who have been lost to this devastating epidemic and to increase awareness of this growing threat to all families. Fentanyl is now the #1 cause of death in the U.S. among adults younger than 45 years old. On June 1, this became more than a statistic to us when our 31-year-old son Connor died from fentanyl poisoning. Fentanyl is a synthetic opioid that is 50x stronger than heroin and 100x stronger than morphine. It is a legitimate pharmaceutical used as an anesthetic during surgery and as an analgesic for the treatment of breakthrough pain. However, because it is inexpensive to manufacture and highly addictive, Mexican drug cartels using Chinese supplied precursor chemicals are adding fentanyl to virtually all illicitly supplied drugs, including counterfeit prescription medicines. Sometimes users are aware they are taking fentanyl, but often they are not. Because of poor quality control, any one pill can include a lethal dose""thus the DEA's awareness campaign: ""One pill can kill.""
My son was recently married, had a successful career, was a leader of teams, with a large support group of loving family and friends, and he was a long-time sufferer of chronic pain stemming from sports injuries. He thought he was getting Oxycontin from someone he knew, but one of the pills was laced with a lethal dose of fentanyl that likely killed him instantly. Doctors, pilots, attorneys, teachers, teenagers, and others from all demographic and socioeconomic groups taking what they believe to be Vicodin, Percocet, Valium, Xanax, or Adderall. Dying from fentanyl poisoning.
There are no easy answers, and it will get worse before it gets better. The addictive power and profit motive too great. It is a war being waged against us that is costing billions of dollars and killing some of our best and brightest. The only control most of us have over an uncontrollable situation is to be prepared to save someone's life. Nalaxone (Narcan) is a cheap and now widely available drug that can be easily administered to someone in distress or dying from any opioid overdose "" including fentanyl. It's a cheap, easy-to-use, miracle antidote. But you have to have it within reach. 911 is too late. Naloxone will soon be available OTC. Put one in your car, office, or briefcase/purse. Or all three. Think of it as like an AED, except smaller, cheaper, easier, and more effective. And something you are more likely to use, statistically. You may think there is no need to have one, that you don't know anybody at risk, but neither did I.
Given the rapid growth in opioid deaths, there are two groups of people in the U.S. now""those who know someone who has died from an opioid overdose and those who will. You can potentially save someone's life by being prepared""buy them some time to figure it out, get the help they need. And maybe spare another parent the excruciating pain of losing a child.",MISC
"Join me at lunch today Greenfin 23 in Boston to discuss advancing the frontier of ESG in a rigorous manner in partnership with universities spanning opportunities in research, cocurricular programs, new pedagogy and more. #WhartonESG",Environmental Sustainability and Climate
"It's clear that the world will be grappling with the effects of climate change for generations, but it's on the global community to ensure we're supplying communities and farmers with the right tools and technology to adapt and overcome the climate challenges they face now.
The Bill & Melinda Gates Foundation's commitment today at hashtag#COP28 with the UAE is a step in that direction "" supplying smallholder farmers with climate adaption innovations they need to future-proof their crop yields, protect communities and economies, and address food insecurity and malnutrition.
Learn more about how this commitment will work to address both the needs of farmers and long-term climate change threats by investing in innovation through organizations like CGIAR: https://lnkd.in/ePpNYiJq",Environmental Sustainability and Climate
"Behind the scenes: preparation is underway for next month's launch of our new ESG Executive Programming, including the Wharton ESG Executive Certificate for Strategists, featuring Nicolaj Siggelkow.
Once considered a niche field, ESG is now cited as ""the #1 factor impacting business strategy"" by Forbes. Join us next month to go beyond the headlines and prepare to lead ESG decision-making. Apply today: https://whr.tn/3F3ZCL7",MISC
"Exciting to see Meta open source their top tier LLM model and to have Microsoft support it on Azure in addition to their commitment to OpenAI's GPT. At DocuSign, we are working to complement the leading public cloud solutions and the best open source models with our proprietary internal models and agreement data to deliver the next generation of intelligent agreement solutions. Our focus is on trust, transparency, accuracy, safety and value.",MISC
"The maternal health crisis necessitates more solutions to detect complications earlier and more often. A new study revealed the use of an AI-enabled digital stethoscope may increase the detection rate of peripartum cardiomyopathy in pregnant and postpartum women, showcasing its potential to improve outcomes particularly in underserved regions. https://mayocl.in/46dONRu Demilade Adedinsewo",Health outcomes
"As 2022 comes to a close, we want to take a moment to share our heartfelt gratitude and appreciation. We are grateful for our wonderful clients, our new colleagues at Accenture, our valued suppliers and each and every member of the YSC community across the world. We feel privileged to partner with so many organizations who are leading to shape the future and are immensely proud of the work we've done and the collective impact we've achieved this year.
 
To give all YSC colleagues the opportunity to rest and rejuvenate over the holiday period, YSC is taking a collective break and will be offline the week commencing 26th December.

We look forward to reconnecting with you in 2023, refreshed and ready to continue shaping the future through leadership. From all at YSC, we wish you a very happy holidays.",MISC
"I often hear the idioms ""Culture trumps strategy"", ""People trump process"" and so forth"" They always make sense "" but certain moments bring them to life in a way that reminds me the meeting and melding of incredible minds is one of life's greatest gift and the most potent fuel for change. Yesterday, was one of those moments""
UiPath, thanks to the extraordinary passion and effort by Bobby Patrick, Mary Tetlow and so many "" hosted #UiPath #Summit where an intimate but broad group of c level executives came together to discuss #automation , #AI"" as well as listen to the leadership lessons from an inspiring Walter Isaacson.
Discussions ranging from the marketplace opportunities for automation solutions, the ability of integrating all the transformative technology, #chatgpt, to bringing IT/Tech and business process leaders closer together reminded me of the incredible leadership community being built by the need for automation. It was humbling "" both in the diversity of ideas and depth of expertise as well as a reminder that we are still so early in this incredible opportunity.
Celebrating with Daniel Boulud and his artistry on a plate at our NYC office and customer experience center was a perfect end to a momentum building day.
@Robert Enslin, Daniel Dines, Bobby Patrick, Vijay Khanna, Brigette McInnis-Day, Brandon Deer, Ryan Mac Ban, Rich Wong",MISC
"Glenmede is proud to be included in the Philadelphia Business Journal's Thought Leader Forum about Diversity, Equity and Inclusion (DEI). Nina Cohen, CAP , Glenmede's Chief DEI Officer, shares how DEI is at the core of who we are, what we stand for, and how we operate. Thank you PBJ for elevating such an important topic.
Read the full article here > https://bit.ly/3EuS3g4
#Diversity #Equity #Inclusion #DEIChampions",DEI
"We are honored to work with IQ-EQ to help private companies, the global economy's main engine, become more resilient and sustainable.",Environmental Sustainability and Climate
"EY Americas Sustainability Tax Leader, Kristen Gray, shared her insights with Bloomberg Tax on the integral role that tax plays in ESG and sustainability efforts, as shown through the funding allocated for a federal green bank under the Inflation Reduction Act. Read more below:
https://lnkd.in/egk_474h",Environmental Sustainability and Climate
"As we get closer to the 2024 election, I want to reiterate my belief that Joe Biden has earned a second term through exemplary leadership in challenging times. I will be strongly supporting his re-election.
As a businessperson, I can add my voice to the bipartisan praise for ""Bidenomics"". Unemployment hasn't been this low since 1954. In defiance of Wall Street critics, Biden's team seems to have engineered the rare ""soft landing"" where inflation is coming under control, but nearly everyone who wants a job can get one. Indeed, The Economist recently reported that under Biden, America's economy has been ""astonishing"" "" the world's most productive, innovative, and richest.
And yes, President Biden does deserve credit. He never gave up on America. He used the bully pulpit not to attack the other party, but to turn down the temperature in national politics. That set the stage for historic bipartisan legislation to rebuild infrastructure, promote manufacturing, tackle climate, and reduce inflation. America's greatness set the conditions for these achievements, but Joe Biden's leadership got them done.
Over the longer term, my businesses rely on America's constitutional order. We all benefit enormously from a President who defends the rule of law, here and abroad. Joe Biden stood up to his own party by calling for full funding of police at home. And he united the world against Vladimir Putin's brutal invasion of Ukraine.
Of course, I do not agree with every one of this administration's policies. President Biden's appointees have ranged from center-right to far-left progressives, and I have disagreed with some of their decisions. Those disagreements, however, are the sorts we are supposed to have in a vibrant democracy. Any missteps by this administration pale in comparison to the economic and societal disaster that would result from a return to the criminality and incompetence of his predecessor.",Economic Outlook
"This summer, we've been thrilled to welcome a new class of interns to our stores, supply chain facilities and HQ teams across the country. Our interns have shared their talents and positive energy with us while adding significant value to the business through their efforts and insights. It's been such a joy to see them meet new teammates, develop new skills, explore their ambitions, and imagine the career possibilities with Team Target.
So in honor of #NationalInternDay, a special shout-out to Target's 2023 Summer Interns "" thank you for all you are doing to help us care, grow and win together! We are so glad that you chose to spend your summer with us. And, to the Target team members who have made this summer a valuable and memorable experience for our interns "" huge thank you for sharing your own talents and time, and showcasing the joy and potential that comes with a career at Target.",Workforce strategy
"It was a privilege to join the 2023 Executive Leadership Council Recognition Gala alongside a number of talented KeyBank teammates. This gala celebrates the business achievements of Black executives, corporate board directors, entrepreneurs, thought leaders and academics who support diversity, equity, and inclusion in corporate America. Thank you for welcoming us and for such a meaningful and impactful evening.",MISC
"I was thrilled to attend Oxfam's NYC Climate Week Reception on #climateaction. It was a privilege to hear from climate activist Marinel Ubaldo who is boldly leading the call for urgent action in the Philippines and worldwide. Oxfam's reception solidified the passion, courage, and commitment to keep fighting for #climatejustice, even in the face of obstacles. Oxfam America's powerful Sisters on the Planet, members of our incredible Leadership Council and Board, amazing public figures and dignitaries, including Winnie Byanyima and esteemed guests from Club de Madrid, and of course Oxfam's wonderful staff and partners joined. Thank you Brenda Chikwe Mofya for hosting us and to my colleagues Amitabh Behar, Tawanda Future Mutasah, and Fati N'zi-Hassane for your steadfast leadership during #UNGA. It's time for world leaders to reaffirm commitments to fighting the climate crisis, hunger, and rising inequality around the world and increase investments and action. #TimeIsRunningOut.",Environmental Sustainability and Climate
"At Nike, our purpose is to move the world forward through the power of sport.
Every day, as you'll read in our NIKE, Inc. FY22 Impact Report (https://swoo.sh/3ZbTOq8), Nike teammates make a remarkable impact "" whether it's championing women and girls, building a more diverse and inclusive culture, expanding access to sport for youth, or innovating to meet the challenges of climate change.
Above all, our inspiration comes from listening to the voice of the athlete. And this year, we're deeply honored to open our Impact Report with a letter from six defining Nike athletes who continue to push us forward.
To Serena, Shelly-Ann, Megan, Li Na, Bebe, and Ada "" thank you for raising your voices. And thank you, from all of us at Nike, for inspiring us to think even bigger about the change we can create.
To learn more about our purpose, please visit: about.nike.com/en/impact",Environmental Sustainability and Climate
"On Monday, March 6, Sylvia Lopez, who's a Care Manager at SCAN called a member I'll call MaryAnn.
MaryAnn was a new member. She is dual-eligible for Medicare and Medicaid, and so she recently enrolled in our Connections plan.
Sylvia thought she'd be doing a quick, routine health assessment.
Well, here's what Sylvia quickly learned:
"" MaryAnn is 81 years old.
"" She experiences forgetfulness and has uncontrolled pain in her ankles, knees and back. She's got other ailments including hypertension, and incontinence.
"" She fell out of her bed recently.
"" She can't really take care of herself anymore. She can't cook or clean her apartment.
"" MaryAnn also lives alone. Her daughter used to care for her, but her daughter passed away from COVID.
In addition, MaryAnn was hungry.
Remember, Sylvia called her on a Monday. MaryAnn hadn't had a meal since the preceding Friday.
She was signed up with Meals on Wheels, but the portions were small and her next delivery wasn't due until the next day.
MaryAnn couldn't go to the local supermarket. A taxi would cost her $20, and she didn't have the money, since she'd used it to take a taxi to her last doctor's appointment.
She had half a jar of peanut butter in her house, and she was rationing 2 tablespoons of peanut butter every 3-4 hours. 2 tablespoons. Friday. Saturday. Sunday. Monday. Imagine that.
So here's where Sylvia stepped in. First, she got her authorization for Chronic Condition meals so she'd have food right away.
Her independent living benefit wasn't due to kick in until April 1, but she was hungry, so the SCAN team didn't waste any time approving her for immediate food delivery.
Then, Sylvia called Meals on Wheels America to make sure the delivery would be made the next day.
She also explained to MaryAnn that as a SCAN member she had a transportation benefit, which she could use to get to the doctor and the supermarket.
And then, the next day, Sylvia called MaryAnn again. She made sure she she'd gotten her meals.
She went over how to arrange transportation.
She told her SCAN would be sending her extra meals for as long as she needed them.
In addition, she got MaryAnn incontinence supplies and a SCAN Personal Emergency Response System so she can call for help if she falls or if she needs medical help.
She also helped arrange for a caregiver to come to MaryAnn's home three times a week to assist her with personal care and homemaking.
At the end of Sylvia's and MaryAnn's call, MaryAnn told Sylvia she'd had a dream the night after they spoke. ""In the dream, an angel came to me,"" MaryAnn told Sylvia. ""And the angel was you.""
We often talk about models to address the needs of complex patients.
What we don't talk about is the incredible empathy, passion, and dedication required to serve these patients day-in, day-out.
Thank you, Sylvia!",MISC
