postContent,theme
"Last chance to sign up to our first launch event for Vectara happening today (Mon) at 4pm pacific. The in-person venue is now full; however, you can sign up for the online version, which will also give you access to the online recording of the talks. You can sign up here:
https://lnkd.in/g9hTjMhr
hashtag#ai hashtag#ml hashtag#genai hashtag#llm hashtag#chatgpt Databricks SonoSim, Inc. Matei Zaharia Amin Ahmad hashtag#piedpiper",MISC
"Today's our last day at #AppianWorld in #SanDiego!
You don't want to pass up the chance to chat with our fantastic team, so come say Y at Booth 221, take home some #Apryse swag, and win some incredible prizes in our code/golf challenge.
Shoutout to yesterday's challenge winners, Luke Vikas, Molly Farnam, and Christian Maslo, who got to take home some great prizes pictured below.
See you soon!",MISC
"Thank you, Elizabeth Mitchell, Erika Fry, and Patrick Conway for being such great co-panelists at this week's Fortune Brainstorm Health 2023 Conference. It was great discussing how employers can improve their workforce's health while also bolstering their bottom lines with you all.",Workforce strategy
"As data privacy laws and requirements continue to emerge and evolve, make sure that your organization has the structures and processes in place to meet new requirements and protect the customers who've entrusted you with their data. #data #privacy",Data privacy and cybersecurity
"Justine Lupul at Lumen Public Sector joins other #fedIT experts from #IRS, #USArmy and #DHS #CISA to discuss 3 areas that #federalgovernment IT should prioritize in FY23. It shouldn't be a secret that #ZeroTrust and #Cybersecurity top the list.
Read the full article on Government Technology Insider, http://bit.ly/3HlYcfB",Data privacy and cybersecurity
"Tech leaders: Find out how you can help establish a strong foundation for your company's privacy and data protection program with key considerations from BDO.
#Cybersecurity #DataSecurity",Data privacy and cybersecurity
I am thrilled to welcome Margaret Keane to Tenable's Board of Directors. She brings a wealth of technology leadership experience to the table.,Workforce strategy
"Take a moment to read through the findings of America's Health Rankings Annual Report, just released by the United Health Foundation this morning. It shows the prevalence of eight chronic conditions in the U.S. is higher than it's been in the report's history. Conditions like diabetes, depression and cancer that impact the lives of millions of people each day and remain a focal point for health disparities across the country. It's a sobering reminder for anyone working in health care. And it's just one of the many reasons we are working to build a health system equipped to treat the people who need us most. https://lnkd.in/gSJEgRhh",Health outcomes
"Get ready. On June 7th, Commvault will redefine data protection for the hybrid cloud environment.
Join me, David Ngo, Michael Fasulo, Steve Preston, and guests as we unveil our newest security innovations that help customers secure data across all environments and actively defend and recover from threats faster.
See you there https://lnkd.in/ePbYcGCr",Data privacy and cybersecurity
"Heliane Steden and I have so much to be grateful for, most of all our three beautiful children - Anna, Maddy and Jack. Happy Thanksgiving to all! Enjoy this most special day with family and friends.",MISC
"Wishing you and your loved ones a joyous and prosperous Diwali! May the Festival of Lights illuminate your path toward success and happiness! a 
hashtag#HappyDiwali hashtag#FestivalofLights",MISC
"If you're a legal professional that has been impacted by a layoff, our Chief Legal & Administrative Officer at Collective Health, Ron Bell, is organizing a webinar to provide practical advice and resources to hopefully make your job search more productive and easier. More details are in Ron's LinkedIn post below.",MISC
"We are hiring for a Communications and Engagement Coordinator!
Wharton's Environmental, Social and Governance (ESG) Initiative brings together Wharton faculty and students to conduct academically rigorous research, develop new curricular materials, and co-curricular experiences that shape the future of investing, consulting, and strategy on ESG factors. Join our growing team!
The Communications and Engagement Coordinator (CEC) will help support ESG Initiative marketing activities and small- and large-scale events. The CEC will play an important role in the success of ESG Initiative events by contributing their expertise in marketing, communications, event planning, and coordination, etc. See the job posting and apply at https://lnkd.in/eVzgr7tv.
#esg #hiring #whartonesg",MISC
"Enjoyed speaking to Will Koulouris and CNBC International about Commvault's recent results and our upcoming data security launch on June 7.
It's time to redefine data protection.
http://ow.ly/xkSR50OGlY3",Data privacy and cybersecurity
"If you're attending #vive2023 in Nashville this week, make sure to check out Collective Health's very own Jennifer Danielson, JD on stage tomorrow, March 28th. She'll be joined by an ""A-List"" panel of colleagues who'll be discussing innovative strategies employers might want to consider to manage the spiraling cost of chronic medical conditions.",MISC
Things are getting a little...spooky around here. Y Are you ready? Find everything you need for a hauntingly happy Halloween! Y https://bit.ly/407TsD8,MISC
"The U.S. News and World Report has ranked Nurse Practitioner as the #1 job in healthcare. HealthHelp thanks these healthcare professionals for acting as bridge builders with communities, people and organizations to promote health and well-being.
Happy National Nurses Week!
#NationalNursesWeek #HealthHelp #WNS",MISC
"Great coverage of our inspiring event commemorating the 75th anniversary of integration of the Armed Forces #FreefomToServe - great lessons (and a new friendship for our org) with #icon Morgan Freeman #SecVA, #SecNav and some moving remembrances by people of substance. There was such great energy and support in the room, such a sense of patriotism and hope! Great to bring in the scholarship and civil military connections with Jonathan Soros and the great #ChamberlainProject
Scores of folks really came together to make this happen - Tom Hausman for the beautiful site and backdrop, the Office of the Secretary of Defense for the great video #VPOTUS office for the beautiful letter read by Mr. Freeman, Lindsay Knight, PhD and CT Moss, MBA Meghan Wieten-Scott keeping it going from afar with her team, Noeleen T. Brian Whiting the great leaders who through in and were so generous with their time - Thomas P. Bostick played such a large role (we really made you work Tom, thank you)! Charles F Bolden Jr person/family hero of ours, Charlene Austin, Ty Seidule great speaker, great presentation, and many many thanks to JPMorgan Chase & Co. Mark Elliott Matthew Jeppson and many many others. Brandi Jones, M.Ed Jay Parker our advance team Giacomo Mendel Jimmy Anderson Nathan Naylor great to see you Ron Keohane",MISC
"Cisco believes security and inclusion are critical for AI to benefit society, and President Biden's executive order on AI today strikes the right balance in encouraging innovation and cybersecurity while also advancing equity, civil rights, and workforce development.",Data privacy and cybersecurity
Qualcomm made the Forbes list of America's Best Employers For Diversity 2023. #TeamQualcomm,MISC
"Last week, we hosted over 70 go-to-market leaders from our portfolio of software companies at the annual AKKR Sales & Marketing Summit. And boy did we have an action-packed program! From tapping into the power of storytelling to cultivating an engaged customer base, this year's discussions put the customer's journey at the heart of it all. Here's to new ideas, tried-n-tested tips, and of course friendships and relationships that span the globe. hashtag#AdvanceYourJourney",MISC 
"Great joining CNBC"" s ""The Exchange"" with Kelly Evans to discuss the cybersecurity threat landscape and concerns about spy balloons, AI.",Data privacy and cybersecurity
"Our Managing Partner Seth Boro shares his insights on strengthening public-private partnerships in #cybersecurity in a recently published article on Dark Reading.
Seth argues that despite operating in different spheres, the public and private sectors share similar challenges and goals in protecting the digital economy and society. He outlines four practical ways to advance stronger public-private partnerships:
1i a Understand the motivations of threat actors
2i a Focus on fundamental cyber hygiene
3i a Drive innovation through business discipline
4i a Promote systematic and specific information sharing
Read the full article for his perspective on collaboration in cybersecurity: https://lnkd.in/eMRqp7NK",Data privacy and cybersecurity
"Rep Torres is on the money here. While this incident might not have been a cyber outage, it highlights the need for a better assessment of vulnerabilities and systemic dependencies which can cause similar outage or worse. Better believe bad actors are learning from this, we need to as well and use as an opportunity for continuous improvement.
https://lnkd.in/eDzVNjCS",Data privacy and cybersecurity
"Registration is now open!

FPA Annual Conference 2023 is a three-day event that provides you with what you need to pursue mastery in the business, practice, and profession of financial planning. Join your colleagues from September 27-29 at the Phoenix Convention Center in Phoenix, Arizona. We'll see you there!

Learn More: https://bit.ly/3NDbn0h

#fpaannual",MISC 
"Why do businesses play a key role in advancing #HealthEquity? Because employers own some of the major drivers of health #disparities""determinants such as income, economic stability, benefits (PTO, health insurance, mental health supports), and social conditions in the communities in which they operate. With this power comes a responsibility to act.
Business leaders looking for a place to start should consider this excellent piece from Harvard Business Review: https://bit.ly/3CHNvCp.
Authors Shantanu Nundy Lisa Cooper, and Ellen Kelsay outline several opportunities that companies can pursue to improve health equity among their employees and communities. Take note and take action!
""By using a health equity lens and proven strategies to eliminate disparities, employers can improve business outcomes, create a better employee experience, and advance health for all.""
#equity",Health outcomes
"Looking back at this past year is monumental for SailPoint. Not only have we reached new heights with our technology and securing enterprises for tomorrow's threats, but last month also marks a year since we were taken private by Thoma Bravo. On top of that, we've achieved more than a 50% YoY increase in SaaS revenue in the first half of 2023.
Not a bad year if you ask us.
TechCrunch sat down with our CEO Mark McClain, President of Worldwide Field Operations Matt Mills, and Thoma Bravo's Andrew Almeida to discuss our growth in the past year and what's next.",Economic Outlook
"We heard from customers in Europe, India, Australia, Japan, and many other regions that, as part of their privacy programs, that they need solutions to localize data in order to meet their regulatory obligations. So we stepped in to help. https://cfl.re/3XXlOxv #DataPrivacyDay",Data privacy and cybersecurity
"Morgan Stanley's Exceptional Leaders / Exceptional Ideas series interviews Nikesh Arora, CEO & Chairman of Palo Alto Networks, to talk about the threat landscape, how the pandemic changed the approach to cybersecurity, and how a platform approach is inspiring better security outcomes. #cybersecurity #security #ceo #leaders",Data privacy and cybersecurity
"Divorce changes pretty much everything. Whether it's a surprise or something you're both on board with, you've gone from a ""we"" to a ""me"" "" and that can take some getting used to.
Maybe you were involved in the family finances while you were married, or maybe not. Either way, now the checkbook is in your hands. And that checkbook may look different than what you expected.
Why? Frustratingly, research shows that women's household income falls almost twice as much as men's post-split. And divorce can affect women's money in a lot of other ways, too.
That's a lot. And dealing with it is also pretty urgent. Financial instability is stressful and disruptive (especially if you're in a pretty emotional place right now).
That's why the Ellevest team put together a post-divorce guide at the link below. Our all-woman team of financial advisors has helped thousands of women model out the impact of a divorce settlement and what it ""means for their finances before it's too late.",MISC
"What an invigorating experience to be back in person at hashtag#Jefferies Healthcare Conference, connecting with some of the brightest minds in the industry about our business. With every seat taken, the energy of a crowded room filled with professionals with a lot of interest in Roche was both humbling and inspiring. The sentiment is improving. Our conversation at the event focused on these key points:
- Innovative portfolio driving momentum: Our launched portfolio, among the youngest in the industry, is setting new standards and creating a strong growth trajectory in the years to come.
- Strengthening our pipeline: Our focus is on strengthening our late-stage pipeline, both by internal innovation and by business development. The recent strides in further improving the standard of care in hypertension and inflammatory bowel disease are a testament to this approach.
- Upcoming opportunities in Diagnostics: The anticipation is building for the first fully integrated and automated mass spectrometer for clinical use set to launch in 2024.
I'm grateful for the opportunity to exchange ideas with experts from around the globe. A big thank you also to our Head of Investor Relations, Bruno Eschli, for the co-partnership and the great work!
hashtag#RocheProud hashtag#FutureOfFinance",Workforce strategy
"From tailored experiences to increased productivity, the advantages of personalized on-device hashtag#AI are far-reaching. hashtag#TeamQualcomm",MISC
"New Leadership. New Mission. New Priorities.
Love to have you join them team! Visit our career site, jobs.lumen.com, to view and apply to the most recent job openings.
#LifeAtLumen #Leadership #Technology #BeYouAtLumen #Hiring",MISC
"The Idaho Department of Insurance is warning consumers shopping for Medicare health insurance to be wary of improper marketing by telemarketers and television commercials during Medicare's Open Enrollment Period, which begins on October 15 and ends December 7.
""We highly recommend consumers work with a licensed, local agent, or someone they know and trust to carefully evaluate plan options. We hope Idahoans will utilize our department and SHIBA if they have any concerns about manipulative or deceptive sales and enrollment tactics. Our role is to protect consumers.""
""Director Dean Cameron
Consumers are invited to download the Department's flier that offers tips to protect themselves during open enrollment: https://lnkd.in/gTG2zUcG",Health Insurance
"I don't believe that Elon will do well with his investment in Twitter.
But it is impossible to deny his incredible impact on the world as the driving force behind Tesla and SpaceX. And he may be just getting started. I think most of the media missed the point with last week's Starship launch by deeming it a failure, when it was really a remarkable existence proof and very promising for the future.
In essence, it demonstrated a leap frog in rocket payload and efficiency, which when perfected would enable human travel to Mars and radical transformation of cross ocean airfreight. The first 30 minutes of the last episode of the All-In Pod covered this and included a SpaceX board member. I really recommend listening - such a refreshing, optimistic lens on human ingenuity, commitment and the final frontier.
On a related note, I do think this podcast has become must listen - and many clearly agree with me. It is now one of the most popular tech podcasts in the world (#2 on Spotify, for example).",MISC
"Excellent essay on the implications of generative AI for the big 5 tech companies. Like much of what is written elsewhere, I think the predictions for Google are too dire - I would be surprised if they don't integrate their industry leading AI models into the flagship search product for queries where that makes sense (note: not most commercial queries, which are the only ones with ads).
I think the unresolved economic challenges of serving the AI results (given huge compute costs) and the legal/economic rights issues on the training data will be challenging for all, especially large players like Google and Microsoft.
All that said, does feel like a really meaningful discontinuity for so many products and services, including search.",Data privacy and cybersecurity
"Our strategic collaboration with Boston Consulting Group to deliver enterprise-grade, secure generative AI helps businesses unlock greater levels of value from custom datasets while maintaining high levels of security and data privacy.
AI requires a truly democratized approach that enables more secure and scalable choice so enterprises can safely benefit from the technology.
By combining the complementary advantages of Xeon, Gaudi accelerators and production-ready hybrid cloud-scale software to power BCG's GenAI model, Intel is delivering new levels of customer productivity and efficiency across the diverse and emerging array of AI and deep learning functions that customers need to address new possibilities with AI.
https://on.bcg.com/3MliIQZ #BCG #GenAI #Xeon #Habana",Data privacy and cybersecurity
"#RedOctober is off to an exciting start with a Wild Card sweep and the Phillies now in Atlanta. Congratulations to the Philadelphia Phillies on a great win in the Wild Card Series.
Independence Blue Cross is proud to be the Official Health Insurance Partner of the #Phillies and home to an enthusiastic associate fan base. #IBX will be cheering loudly for #Philadelphia tonight as they go into Atlanta to face the Braves in Game 1 of the NLDS. Go Phillies!!
#NLDS #MLB #Fightins",MISC
"February 11th was #internationaldayofwomenandgirlsinscience "" a meaningful day for my family.
My Grandmother (Maneck-ben): Early 1900's, she became one of the first literate women in her village with the help of a home tutor. Encouraged her daughters.
My Aunt (Guni-masi): Engaged in high school (customary)"" Her Fiance's grandparents recognized her potential, postponed wedding (breaking tradition) and encouraged/supported her to go to medical school "" Graduated 1st in her class and the only woman"". Treated many underprivileged people in her career
My mom (Niroo): Excelled math and sciences at a young age"" Followed her big sister"" Slept in the day and studied at night so she could concentrate in a humble crowded apartment"" 1st woman in family to leave India to persue medicine in the US"" coming alone in early 1970s"" Dedicated her career to pharma research bringing critical drugs to market.
A small opportunity for education + belief and bravery to break tradition + willpower to peruse a dream
Has equaled === tremendous amounts of opportunities for me, my sister @monisha iyer, and so many""
My daughters and nieces now add to this equation in their own way.
Digital inequality is something that I am privately learning about and supporting"" 1/3 of the world does not have access to internet with women up to 50% less likely to be using the internet than men.
Like my grandmother's access to a home tutor, simple access to the internet can start an equation that adds so much to this world.
Robert Enslin Daniel Dines Brandon Deer Vijay Khanna Bobby Patrick Toni Iafrate Brigette McInnis-Day Chris Weber Ted Kummert Mihai Faur Kelsey Turcotte Dana Forfa Malina Cojocaru Hitesh Ramani Razvan Nutica
#womenscienceday #internationaldayofwomenandgirlsinscience #Digitalequality",MISC
Danielle Renaldo is #hiring. Know anyone who might be interested?,MISC
"How can tech companies build trust with customers and stakeholders while forging ahead on innovation? Prioritizing privacy and ESG will be critical. Read BDO's survey of tech CFOs to learn more.
#Innovation #Tech",Data privacy and cybersecurity
"Black Lotus Labs has discovered three malware campaigns in the past year that used compromised business-grade and small office/home office (SOHO) routers. China-based actors have been observed targeting several industries, and recently, Lumen rediscovered malware being used in a campaign to research US military websites. Stay vigilant and prioritize cybersecurity measures to protect your organization. #cybersecurity #malware #infosec",Data privacy and cybersecurity
"Happy holidays from New York! The city looks incredible at this time of year "" here are some of my favorite festive scenes.
If you're celebrating or just taking some well-deserved time off over the next few weeks, I want to wish you and your loved ones a wonderful holiday season. Enjoy the time with family and friends, unplug and recharge.
To everyone at EY, thank you for everything you do, every day. We have a big year ahead, with amazing opportunities for everyone "" and to lead our industry in 2023.
EY is the strongest it's ever been, and that is thanks to all of you.",MISC
