postContent,theme
"On June 19, we commemorate the end of slavery in the United States with Juneteenth.
Did you know? On January 1, 1863, President Lincoln enacted the Emancipation Proclamation, officially declaring the end of slavery. However, thousands of people living in slavery weren't made aware of their freedom until Union soldiers arrived in Galveston on June 19, 1865 meaning that for over two and a half years, many remained in slavery despite being freed. Juneteenth is a holiday that celebrates freedom.
IMAGE DESCRIPTION: The Juneteenth flag with text reading, ""Juneteenth: Day of Freedom"" and the Smile Farms logo.",MISC
"Several of my Pfizer colleagues are at hashtag#IDWeek23 this week, where they will share information and updates about our infectious disease portfolio. Since our pioneering work on penicillin in the 1940s, Pfizer has had a long and proud heritage of addressing evolving infectious disease challenges. We are working hard to advance vaccines and treatments for certain respiratory diseases, Lyme disease, meningococcal disease, multidrug-resistant gram-negative bacterial infections, and more.
With the cold season approaching for those living in the Northern Hemisphere, respiratory diseases, in particular, can wreak havoc on many people's health. The good news is we have delivered several innovative vaccine and treatment options in this area over the past three years, and details of our work will be shared this week. Infectious diseases present numerous challenges to global health, but with our unique scientific capabilities and vaccine technology platforms, we are working to advance solutions that, with regulatory approval, can help improve health outcomes.
https://lnkd.in/egQBJszb",Health outcomes
We are #hiring ! Come join our team Oxfam America! Hana Ivanhoe,MISC
"I'm still thinking about the candid conversation I had with Sherri Shepherd at #EssenceFest earlier this month. We talked about some of the most important issues facing Black women today, including maternal health "" an issue I am personally invested in.
The more we talk about our own experiences, the more we can help bring awareness to the disparities that exist today.
You can watch our full conversation here: https://lnkd.in/g6V2ewCg",Health outcomes
"Trump has no real political platform. He merely exists as a symbol for the anger, discontent, bigotry, and vindictiveness he has unleashed in America.
How do we deal with a fascist leader who doesn't want followers to think but only to feel rage?",MISC
"We are hiring!
We are currently looking for qualified candidates interested in a Senior Business Analyst and a Senior Technical Analyst (job posting available soon) to join an amazing company and an amazing Product team. HealthHelp is growing and we need talented folks to help design and drive our product roadmap forward! If you are interested - please reach out!",MISC
"[New hashtag#Podcast hashtag#Episode] hashtag#AI and the hashtag#FutureOfWork hosted by our Dan Turchin: Amr Awadallah, hashtag#CEO of Vectara and co-founder of Cloudera, discusses the future of AI search You can check out the audio preview below and get the full episode link in the comments or on your favorite podcast platform.
hashtag#podcastepisode hashtag#artificialintelligence hashtag#podcastlife hashtag#chatgpt hashtag#generativeai hashtag#MachineLearning hashtag#GenerativeAI hashtag#EnterpriseAI hashtag#work hashtag#aisearch",MISC
"Nearly all children will get an RSV infection by the time they are two years old. In this article, I take a closer look at the recent approval of Pfizer's maternal RSV vaccine and what it means for protecting infants from illnesses caused by this virus. #RSV #RespiratoryHealth",Health outcomes
"I continue to be inspired by how we help our customers leverage the latest technologies to drive meaningful business outcomes. If you are interested in hearing from Data and AI experts and learn how you can best leverage #OpenAI in your business, be sure to connect with our team of Rackers to secure your spot.",MISC
"Such an insightful article written by our very own Crystal Ashby, executive vice president, chief people, DEI, and communications officer, detailing how we at Independence Blue Cross are addressing health inequities in the Philadelphia region and beyond. As a leader in the health care industry, #IBX believes it is essential to acknowledge the root causes of racial disparities, while also taking the necessary actions to address and rectify them. Our DEI Committee, collaborations with care providers, and openness to facilitating conversations about disparities are just a few of the ways we remain committed to improving access to care and creating a system that prioritizes the health of all community members.
Thank you to Savoy for showcasing the work and dedication of Crystal and our colleagues as well as our collective commitment to health equity. We are proud to have such an outstanding leader on our executive team and such a supporting team of colleagues and associates working together to drive impact.
#healthequity #healthdisparities #racialdisparities",Health outcomes
