postContent,themes,is_cc,prediction
"Join Deborah Backus, Steven Horowitz, George Lourentzatos to explore strategies for operational efficiency and enhanced member satisfaction in revolutionizing patient care. Moderated by Sarah Ahmad. #thINc360
Council for Affordable Health Coverage, Shepherd Center, CareCentrix, Union Health Center",Customer Centricity,1,1
"It was great to see the development process happen with the new Hurricane 2050. The teams did a wonderful job working together, to design a beautiful boat with manufacturing and end-user needs in harmony. DFM changes the playing field for quality and profitability, way to hit it out of the park.",Not Customer Centricity,0,1
"In this episode, Roberta Schwartz, Executive Vice President and Chief Innovation Officer of Houston Methodist Hospital, explores the concept of smart hospitals and her vision for healthcare innovation. Dr Schwartz explains how Houston Methodist Hospital adopts a unique approach by collaborating with external innovators and startups, rather than recruiting from unrelated industries, offering operational expertise to navigate the healthcare landscape. She highlights the challenges of implementing innovation, including resistance to change, emphasizing the importance of involving operational teams in the process. Dr. Schwarz also talks about the importance of team members with dual roles, balancing operations and innovation to bridge the gap between novel solutions and practical implementation to reshape healthcare for a more patient-centric and adaptable future.Join the conversation and learn how innovation and smart hospitals are reshaping healthcare!Spotify: https://lnkd.in/gj-W7U8BApple: https://lnkd.in/ggxS6882Google: https://lnkd.in/gZ3V5cJp?iHeart: https://lnkd.in/grDtDk83Amazon Music: https://lnkd.in/gCpws-XFhashtag#SmartFromTheStart hashtag#NeverStopCaring hashtag#compassionatecare hashtag#healthcare hashtag#innovation hashtag#healthtech hashtag#digitalhealth hashtag#aihealthcare hashtag#smarthospitals hashtag#healthcaretechnology hashtag#artificialintelligence hashtag#nursing hashtag#nursingleadership",Customer Centricity,1,1
"Today will surely be a highlight in my life. I was honored to share a flight sitting next to a true legend! hashtag#genekranzGene Kranz, the iconic NASA Flight Director, continues to inspire generations with his remarkable leadership and unwavering dedication to excellence. From Apollo 13's ""Failure is not an option"" to ""Spaceflight will never tolerate carelessness, incapacity, and neglect,"" Kranz's quotes resonate with the essence of leadership in any field. Sitting beside Gene Kranz on a recent Southwest flight was an unforgettable experience. His stories and wisdom left me in awe, and I couldn't help but reflect on the immense impact he has had on space exploration and beyond. NiSource hashtag#GeneKranz hashtag#Leadership hashtag#Inspiration hashtag#Legacy hashtag#Apollo13 hashtag#nisource",Not Customer Centricity,0,0
"The Energize Connecticut Community Partnership Initiative is connecting our customers in new ways to energy efficiency programs and solutions that will ultimately help lower their costs, lower their carbon footprint and provide greater comfort at home. Tilak Subrahmanian and team are doing a great job in the second round of this project, working closely with our communities to make energy efficiency more accessible to our customers. I encourage subscribers of the The Hartford Courant to give this article a read to learn more.",Customer Centricity,1,1
"Shaping the future of energy has always been our purpose at @TheAESCorp. As one of the world's largest providers of renewable energy to businesses, we're working with our customers to co-create the type of solutions that matter to them, such as the 24/7 hourly match renewable product to ensure they can power their operations with renewable energy around the clock. Accelerating the future of energy can be tough work that is made possible through innovation, collaboration and an unwavering commitment. That work is made easier when we work together with outstanding partners such as @WellsFargo. Learn more about how we're shaping the future: https://lnkd.in/eNhVd4rx hashtag#AES hashtag#RenewableEnergy hashtag#Innovation hashtag#Decarbonization hashtag#Sustainability hashtag#WellsFargo hashtag#EnergyTransition",Customer Centricity,1,1
Putting our customers FIRST and next and next...!!! Excited for this new and improved portal and app as we move forward on our digital and transformation journey!,Customer Centricity,1,1
Excited to be a part of this great initiative!,Customer Centricity,1,0
"Congratulations to head of Wells Fargo Auto, Tanya Sanders, for being recognized on the Diversity Woman Media's Elite 100 list, which honors Black women who are disrupting the status quo in executive leadership roles across corporate America and beyond. Tanya is a trained engineer and thought leader with more than 20 years of financial services experience, and I'm proud to celebrate all her achievements that have led to this amazing recognition! hashtag#WeAreWellsFargo http://on.wf.com/6047kL5zd",Not Customer Centricity,0,0
"Cone Health offering community-based testing to improve health outcomes. Helix James Lu, M.D. Ph.D",Customer Centricity,1,1
"Cheers to another year of Growth, Resilience, Initiative, and Teamwork! Celebrating successful milestones and record achievements at Whirlpool Corporation's 2024 National Sales Conference. hashtag#GRIT hashtag#FORWARD hashtag#underthesun hashtag#Whirlpool",Not Customer Centricity,0,0
"We are happy to continue to share our voice and experience in another collaborative consortium designed to continue to drive safe, responsible AI implementation in healthcare. This dialogue will help shape standards, testing, validations and reviews in both pre and post deployment and through the full AI lifecycle. Good governance is the accelerant to innovation and good governance starts with a collective voice. Congrats to all of the members!",Customer Centricity,1,1
"Psychological safety is the bedrock upon which a culture of trust, collaboration, and innovation can flourish.

Its impact extends beyond mere organisational dynamics to profoundly influence patient outcomes and the overall wellbeing of healthcare professionals

Read our article below!

#healthcareimprovement #healthcaresafety #healthcarechange",Customer Centricity,1,1
"""Clinical transformation with AI is easier without patients.""The words hit me like a slap; I flinched in my seat.The panel discussion on harnessing the power of AI to transform clinical care continued.There isn't much I take personally. I welcome differences in opinion and strategy. Criticism and disagreements are par for the course in patient advocacy.All of that being said, I took these words VERY personally.""""easier without patients.""Words that undermine the suffering and the lives of the people I have the privilege of serving.Words with an academic air of arrogance and paternalism that perpetuate the stigma and labels associated with being a person with a diagnosis: too stupid, too non-compliant, non-adherent, illiterate, drug-seeking, hysterical, poor historians, too lazy.Words that undermine the lived experience and expertise of people living with a potential multitude of diagnoses, often living at the brink of their mortality, while living in survival mode facing social determinants of health (SDoH).Words that undermine the countless stories of harm, discrimination, bias, and death that people and families face routinely because they are patients.""""easier without patients.""Words that are missed opportunities for connecting with powerful peer health communities, advocates, patients, carepartners, caregivers.Words that lack the wisdom of the Walking Gallery: https://lnkd.in/eMb4s36cWords that are ignorant to the basis of the Patients Included charter: https://lnkd.in/dqDwGeaA""""easier without patients.""Words that fail to acknowledge the power of hashtag#AskPatients https://www.savvy.coop/I strongly disagree with the sentiment that clinical transformation with AI is easier without patients and I'll raise you: patients are already transforming their clinical care with AI because we know NO ONE IS COMING TO SAVE US.Bottom-line: Patients are end-users of AI and co-creators of it.Highlighting the following organizations that have the patient stakeholder as a priority in building the future of AI in healthcare:Y National Academy of Medicine AI Code of Conduct project: https://lnkd.in/eehBBeBFY Coalition for Health AI (CHAI): https://lnkd.in/eV_ZbM9tY The Light Collective: https://lnkd.in/ebREMcGNY OpenNotes Lab: https://lnkd.in/etDaks9uClinical transformation will require people powered by AI, doctors and patients alike.Patients sound-off: How are you using AI? Laura Adams Brian Anderson, MD Andrea Downing Liz Salmi Chethan Sarabu, MD, FAMIA, FAAP Micky Tripathi Jennifer Goldsack Maya Rockeymoore Cummings, Ph.D. (she/her) Valencia Robinson Dave deBronkart Ritesh Patel Kirk L. B. Peter Lee Deven McGraw Jodi Goldstein Daniel Christine Von Raesfeld Y Shamekka Marty PMP, CSM Rich Scarfo Tom Leary, MA, CAE, FHIMSS Rasu Shrestha MD MBA Erica Olenski Alya Sulaiman Susannah Fox Jen Horonjeff - ""Ask Patients"" Hugo Campos",Customer Centricity,1,1
"Last week, together with Joanne Cooper, Oriane Lacaze, FrAdAric Lenoble and Paul Chapman, we spent great three days with our Central & Eastern Europe (CEE) Team Haleon in Warsaw.We had a well-balanced agenda, with quality time to discuss latest achievements, engaging sessions with each of the CEE Clusters focused on key 2024 opportunities, as well as a few informal occasions to have powerful conversations with CEE colleagues.Several things impressed me, such as how CEE high quality of data and deep analysis can build and inform strategic plans, and how much the team progressed on driving commercial agenda. It was great to do some store checks to see our perfect ""on shelves execution"", and witness how Dare2Grow mindset continues to drive CEE team forward, to break down barriers and turn them into opportunities.I'm reassured of the CEE plans and ambitions, impressed with your courage and empowerment. Thank you for your hard work and dedication. I greatly appreciate all your big and small contributions to deliver better everyday health to CEE consumers and to @Haleon's growth in the EMEA LATAM region.hashtag#HaleonCEE hashtag#TeamWork hashtag#Diversity hashtag#ForHealthWithHumanity hashtag#Dare2Grow",Not Customer Centricity,0,1
"I was honored to share my passion for analytics in a recent Forbes article highlighting three trends paving the way for transformation in health care. Here's a recap: ai  Personalized recommendations. Tools informed by data can help care providers recommend equally effective and more affordable medications, helping reduce financial barriers to care. Y Reimagined plans and experiences. Wearable devices can provide insights about our health, but the key is knowing what to do with that information. Resources offering real-time, actionable feedback can bring significant value and encourage healthier lifestyle decisions, especially when integrated with a comprehensive care plan. Y Strategic collaborations. Cultivating new relationships can help drive innovation and bring together novel approaches, offering an opportunity to scale solutions to maximize impact. One example is the UnitedHealthcare Accelerator, which helps early startups grow and facilitates a pathway for commercialization. These approaches are driven by data and present a unique opportunity for us to make health care more equitable and affordable. Check out the photo below at the Optum Innovation Center where we are helping build the future of health care and read the article for a deeper dive on these topics: https://lnkd.in/gJwhhnaz",Customer Centricity,1,1
I'm happy to share that I'm starting a new position as Vice President of Transformation at Health Alliance Plan!,Not Customer Centricity,0,0
"Health system leaders face unprecedented challenges in modern medicine, and the call to address them is urgent. The shift to #valuebasedcare is crucial for health systems in enhancing patient outcomes and ensuring financial sustainability. Continued improvement in managing the cost of care will produce significant growth in the long-term.
 
Now is the time for health systems to invest in VBC infrastructure and innovative technologies. And there is no need to go it alone!
 
Access our new blog on the strategic imperative of value-based care for health systems and prepare to thrive. https://bit.ly/3xruh4x

#populationhealth #healthcarestrategy",Customer Centricity,1,1
"I am thrilled to share that yesterday at the NCSL higher education task force summit in Washington D.C., Secretary of Education Miguel Cardona gave a shout out to Idaho and highlighted the impressive collaboration between Micron and the College of Western Idaho. This partnership is crucial in training the workforce that will drive Micron's new $15 billion fabrication facility in Boise. It was a privilege to join Idaho Representative Wendy Horman at the summit and to have the opportunity to hear insights from Secretary Cardona. @wendyhorman Micron Technology",Not Customer Centricity,0,0
"What an incredible weekend seeing the UnitedHealth Group mission come to life! Colleagues and partners across the enterprise came together to support the UnitedHealthcare Childrens Foundation and celebrate the impact of our sponsors of UHCCFs Frosty Fat Tire event to provide medical grants that help children across the country get the care they need. And I had the privilege of sitting down with Michael Baker to touch on the impact of advanced technologies like generative hashtag#AI to simplify health care and accelerate the transition to value-based care. The amazing work of UHCCF and the tech innovations that improve care affordability and access are just a glimpse at the many ways hashtag#TeamUnited is helping people live healthier lives and making the health system work better for everyone. Jill Awe Terry Clark 
 
Learn more about UHCCF and this amazing event: https://lnkd.in/eSAT6gdN",Customer Centricity,1,1
"Congratulations to Blastr Green Steel's co-founder on being elected to the Board of Directors FREYR Battery listed on the NYSE. Freyr is a developer of clean, next-generation battery cell production capacity. Its mission is to accelerate the decarbonization of global energy and transportation systems by producing clean, cost-competitive batteries.",Not Customer Centricity,0,0
"Thank you to everyone who attended our Leaders Appreciation Evening, celebrating International Women's Day, hosted by SheJobs-Diversity Focused Organization .I apologize that I couldn't greet each and every one of you, as I was overwhelmed by the kindness and support shown by all of our leaders. Our speakers and special guests were truly amazing, moving everyone with their inspirational journeys and advice. It's not easy to reach the level they are at in their careers, which is why they are true influencers. 

As I mentioned in my speech I will keep showing up to take my mission forward ..

A special mention to our supporters who flew in from different states to be there. I also want to give a big shoutout to our SHE HERO award recipients. I'm thrilled with the way our SheJobs foundation, our non-profit, was kicked off. I want to thank the SheJobs team and all of our volunteers for making the evening a success. My team and I felt all the kindness that evening and it couldn't have been possible without all of you. 

Thanks a ton to DFW Alliance of Technology and Women team for collaboration and for your presence .

Thank you, once again, to everyone who made it to the event. Melissa Pint Neelu Sethi Ambika Dadwal Juhi Chawla Aparna Singh Hari Kodakalla Madhu Kolachina Addie Monson Arrchana Lakshmanan Ranjani Mohana - The Certification Lady Najwan A. Donna Hegdahl Gopal VK Shoba Krishnamurthy Deepa Manavalan Usha Sri Addepalli Mruna Asoori Charuni Karavati Deana Denton",Not Customer Centricity,0,0
"I'm happy to share that I became a Strategic Advisor at GMI Cloud! GMI is enabling the AI revolution through its suite of GPU Cloud services, giving AI companies access to H100s to power their products. They're already a leading provider in the US and Asia and are growing rapidly. Ys Y",Not Customer Centricity,0,0
Im happy to share that Im starting a new position as Vice President Plant Operations at Polaris Inc.!,Not Customer Centricity,0,0
"Payment integrity is a $9 billion industry, ensuring accurate claims adjudication and proper reimbursement. Recent years have seen a 7% CAGR, driven by the complexity of billing processes and tech advancement (like gen AI). With around 69% of care delivery reimbursement now tied to value-based care, the payment integrity landscape is on the brink of a transformation.hashtag#ValueBasedCare hashtag#PaymentIntegrity hashtag#HealthPayers hashtag#AI",Customer Centricity,1,1
"I'm so proud of the relentless work our team at Abridge is putting in to improve the care delivery experience for clinicians across the country. Part of the journey to this moment is captured in a new TechCrunch profile. Thanks to Marina Temkin for spending time with our team, our investors, our customers  .",Customer Centricity,1,1
"Laura Alber is now the longest-serving female CEO in the Fortune 500 YShe started as a senior buyer for Pottery Barn in 1995. She conceived of Pottery Barn Kids and worked her way up to CEO of Williams-Sonoma, Inc., the parent company of West Elm, Pottery Barn and its namesake brand.With 13 years as CEO of an $8.7 billion-in-revenue retailer, she has become the longest-serving female CEO of a Fortune 500 company. This is a proud moment! What's next for the visionary CEO? She's expanding into furnishing hotels and even stadiums. Laura, I can't wait to see your continued impact at Williams Sonoma.",Not Customer Centricity,0,0
"Celebrating a true leader and inspiration! This past weekend, we recognized Mr. Reymundo Espinoza for his over 30 years of service as CEO of Gardner Health Services.Mr. Espinoza has created a culture of care, compassion and service for the underserved communities, touching countless lives along the way. We wish him a happy and well-deserved retirement, along with his wife. As the new CEO, I am committed to continuing his legacy, supporting the ongoing success and growth of Gardner Health Services. hashtag#communityhealth hashtag#healthcareheroes hashtag#leadership",Not Customer Centricity,0,0
Can't wait to see you all there! Come by the UBBA booth and you can be part of the D'tech prizes!,Not Customer Centricity,0,0
"Today, at HIMSS24, Google Cloud made waves by announcing a suite of groundbreaking solutions tailored for healthcare and life sciences organizations. These advancements are poised to revolutionize the sector, facilitating interoperability, enhancing data infrastructure, and deploying generative AI tools to elevate patient outcomes.According to Aashima Gupta, Google Cloud's Global Director for Healthcare Strategy & Solutions, ""Not all generative AI is created equal, and in healthcare, the stakes are particularly high."" She emphasizes the need for enterprise-grade solutions grounded in real-world data, highlighting the transformative potential of Vertex AI Search for Healthcare in enhancing decision-making and elevating patient care quality.Read more - https://lnkd.in/gt5hTMaN",Customer Centricity,1,1
"Y Straight to the Point: Jim Lassiter, VP, explains exactly how Sonoco ThermoSafe is leading the way in sustainable thermal packaging.Y Material Agnostic:Being a material neutral packaging partner, allows ThermoSafe to offer various packaging materials and a full spectrum of sustainable solutions based on customer's changing needs.Y Aggressive Product Development:Discover our strides in creating eco-friendly options like reusable, biodegradable, curbside recyclable, and rental packaging. Find out how we're changing the game in thermal packaging.Ys 2024 "" A Year of Innovation:Get ready for exciting developments! Jim is ready for 2024 and invites you to see what's coming. Stay tuned for our sustainable solutions.Y Read More in Our Blog:For a deep dive into sustainable thermal packaging, check out the blog post, ""5 Ways to Get Your Sustainable Thermal Packaging Strategy Right."" Click the link below to stay in the loop with Sonoco ThermoSafe. > https://lnkd.in/dXSJNH-jhashtag#Sustainability hashtag#ThermalPackaging hashtag#Innovation2024 hashtag#SonocoThermoSafe",Customer Centricity,1,0
"It was 7 years back, when we were sitting in a meeting room at Lenskart.com office in Okhla Delhi, debating if we should invest in increasing delivery speed beyond 5-7 days. There were mixed thoughts in the room. Few suggested we should benchmark US companies. The team came back with the finding that most global companies are committing 7 days delivery time. Another suggestion was to run a consumer survey to know what % of people want glasses urgently - less than 10% wanted glasses urgently. And as always we ran an A/B test to see increase in revenue, csat.At lenskart, we have had a  fundamental belief from the early days that 'good is not good enough'..i.e. what is good for customers today will not be good tomorrow, as everyone wants to raise their quality of life with time. It is not a question of satisfaction but delight!Long story short, after a lot of analysis and paralysis, none of which clearly suggested investing in faster delivery, we went with our philosophy and took a goal of 3 days delivery...In 2022 we launched 3 days delivery in 8 cities. We kept looking for revenue impact, but we could not find a huge difference. We went against data and decided to take it to the next level, by launching this across 55 cities with a promise of 3 or Free....if you don't get your glasses in 3 days, we will give 50% cash back. While we still could not correlate this to sales growth, we saw that our customer support centre had a huge call increase with queries on 3 or Free... I was finally delighted that customers are talking about this...It is these queues that have always mattered to us more than revenue :)Last year, I already started seeding  the idea of Next-Day delivery in the FY24 Vision Document. The initial reaction of the team was that this is not possible and few rightfully questioned the ROI. Just like last time, we again ran some analysis, but this time the mandate was clear, we need to do it...because remember...good is not good enough :)Finally, we launched Next Day delivery in 4 cities this March 24 (yay)...an incredible work by LensKart Team ...you can order prescription glasses up to 9 pm, and we deliver next day. What looked impossible, especially in a model like ours, where every glass is custom manufactured & shipped from a central factory, became possible and that too profitably without raising cost/ order. And since the last few weeks, I get 100s of messages every day from delighted customers ...a great queue :)In Jan, teams started talking about 10 min delivery. And last week we launched #hustlr on 10 min delivery on Blinkit with support of Albinder Dhindsa & we created a special series for cricket fans to support their team..you must try..these #hustlr are just awesome   & blinkit 10m is  2 Our quality of lives are improving and I believe Indian companies are defining the new standards of customer delight for the globe #domorebemore#makeinindiap.s most eyewear companies globally still commit 7 day delivery",Customer Centricity,1,1
"This is a pretty cool read on some of the habits of banking customers and emerging trends in our digital age. 

Not surprisingly, while a lot of customers still prefer face-to-face interaction, digital banking is so convenient and accessible! It also helps customers budget better, doesnt restrict them to any geographical boundaries and is now becoming increasingly customizable. 

Id like to hear from you in the comments, do you agree with the trends?

#digitalbanking #fintech #technology",Customer Centricity,1,1
AI is the hottest topic in business - have you considered how it can impact patient support services going forward? Hear more from VP of Product & Innovation Ronald Lacy in the latest podcast from Pharmaceutical Commerce Magazine: https://hubs.li/Q02dg_jb0hashtag#PatientsFirst hashtag#PatientSupport hashtag#PatientAccess hashtag#AI hashtag#Healthcare hashtag#AIinHealthcare,Customer Centricity,1,1
"Leading up to #HLTH2023 next week, I am thrilled to be sharing the stage with Nassib Chamoun to talk about leveraging AI technology to transform patient care. 

Through a partnership with Health Data Analytics Institute (HDAI), we are creating a holistic risk profile for each patient that is current, timely and available to every care team member system-wide to allow us to improve transitions, care coordination and handoff and deliver an improved patient experience. We must use #AI to reshape the EMR, making the EMR work for providers of care rather than providers working for the EMR.

I am also looking forward to ""shopping"" the tradeshow floor to see the latest innovations shaping the future of healthcare. What should I not miss while at HLTH this year? 

#HealthcareonLinkedIn #healthcareinnovation #digitalhealth ",Customer Centricity,1,1
Be hashtag#UNWAVERING about supporting organizations that aim to close gaps within communities. Thank you HACR - Hispanic Association on Corporate Responsibility for being my first stop post my book launch! Cid Wilson Carolina Z. Cardoso Yesenia Reyes Nina Vaca Amanda Humrichouse Carolina Azevedo Adriana Rubio Kris Torres,Not Customer Centricity,0,0
"Amazing news from Dallas! This year's DallasCIO Orbiee awards had an impressive 270 nominees, all amazing talents in their fields. These thought leaders have made significant contributions to the Dallas community and businesses. It's an honor to have been among the 32 finalists, and I want to congratulate the outstanding and inspirational winners this year. Well deserved! #DallasCIO #OrbieeAwards #DallasCommunity #ThoughtLeaders #Humana",Not Customer Centricity,0,0
"A new level of service has arrived at JFK! On Tuesday, we opened the first ultra-premium Delta One Lounge. We were joined by nearly 600 guests, including some of our most loyal Diamond Medallion and 360 members, to celebrate this monumental occasion and be the first to experience a new standard of elevated service.
 
The 39,000 square foot lounge features multiple luxurious areas to recharge and relax, including the Icon Bar with premium wines and spirits, the elegant Brasserie with full-service dining, and a Wellness Room with state-of-the-art amenities and treatments. No matter what kind of traveler you are, the Delta One Lounge has something tailored for you.
 
At Delta Air Lines, we know that your experience on the ground is just as important as your experience in the air. We cant wait to welcome our Delta One passengers for a truly unforgettable experience. 

#Experience #DeltaOne #Lounge #Premium #Airport #JFK",Customer Centricity,1,1
" It's my 3 year anniversary with JBT!  Thank you to all my wonderful colleagues who make every day the best day.  To all the incredible candidates I meet on their #journeywithjbt and the new colleagues I welcome into the business each year ... thank you, thank you, thank you! #talentacquisition #engineering #manufacturing #hiring #candidateexperience 
 check out our JBT HOT JOBS  at https://careers.jbtc.com/",Not Customer Centricity,0,0
"Why We Take Pride in Our Department of Indigenous Cancer Health

In the latest post of our #InnovationEngine series, we have an insightful conversation with Dr. Rodney Haring, Chair of the Department of Indigenous Cancer Health, and Indigenous Patient Navigator Nancy Washburn. They share the significant impact their team is making in the Western New York community. 

Dr. Haring and his team's efforts are pivotal in advancing the goals of the #NationalCancerPlan, addressing unique challenges, and improving cancer care outcomes for Indigenous populations. 

 Learn more about their work: https://lnkd.in/gf3Qn3Cz.",Customer Centricity,1,1
