postContent,theme
"We are proud to share that Molly Youngblood has been recognized by GrowthCap as one of the Top Women Leaders in Growth Investing of 2023! The women awarded this title demonstrate expertise in private company investing, portfolio management and business expansion strategy. Molly has led the Investor Relations team through her 9-year tenure at K1, playing a pivotal role in its growth and success. She also serves as a champion for women in finance and tech both within K1 and beyond. Molly created the first Women's Leadership Summit, which has since become an annual conference that centers on professional development, network building and the importance of community for women at K1 and in the portfolio. Join us in congratulating Molly! YZ Check out the full list here: https://lnkd.in/gv9mkArC
hashtag#CategoryLeaders hashtag#WomenLeaders hashtag#WomeninFinance hashtag#PrivateEquity hashtag#WomenLeadership hashtag#WomeninTech",
"Here's another great example of how LLMs + vector search can deliver an amazingly better, personalized, and ""less taxing"" employee experience.
Watch Elastic GM of Search Solutions, Matt Riley, demonstrate how adaptive vector search provides an extra layer of personalization - in this case, where the employee lives - to deliver relevant contextual information to answer the employee's question about how to update their tax election within their organization.
I'm very interested to hear about ideas you might have for improving employee experiences within your own organizations using Elasticsearch.
#FutureofWork #Elasticsearch #GenerativeAI",
"A Product Information Management (PIM) system is a software solution designed to centralize and manage all product-related data, such as product descriptions, attributes, item numbers, and pricing, in one location. Here are five reasons to use a PIM system:
1. Improved Product Data Management: A PIM system centralizes all product-related data, making it easier to manage and keep up-to-date. This can help to reduce errors and inconsistencies and improve data accuracy.
2. Increased Efficiency: By automating processes such as data entry and enrichment, a PIM system can help businesses save time and reduce manual effort. This can free up employees to focus on more value-added tasks, such as product development and customer engagement.
3. Data Harmonization and Consolidating Master Data: A PIM system can help to harmonize product data across multiple channels and consolidate master data across multiple ERPs, making it easier to manage, update, and distribute product information. This can lead to more accurate and up-to-date product information, improved efficiency, and better customer experience.
4. Multi-channel Consistency: A PIM system can help to ensure that product information is consistent across all channels and touchpoints, including e-commerce websites, marketplaces, and social media platforms. This can help to avoid confusion for customers and improve brand recognition and loyalty.
5. Streamlined Product Launch: By centralizing all product data and automating data processes, a PIM system can help to streamline the product launch process. This can reduce time spent on manual data entry and approval processes, enabling businesses to get products to market faster and more efficiently.
#data #commerce #customerexperience #PIM",Supply chain
"Rapidly accelerating technology advances, the recognized value of data, and increasing data literacy are changing what it means to be ""data driven.""
By 2025, smart workflows and seamless interactions among humans and machines will likely be as standard as the corporate balance sheet, and most employees will use data to optimize nearly every aspect of their work.
Seven characteristics will define this new data-driven enterprise, according to this McKinsey & Company article.",MISC
Proud to support Israel in DC today.,
"""When you focus on people as people, instead of just "" head count,' it makes a difference. Not just in your business, but in a very real way in people's everyday lives."" After watching Fabian Dik, Export Sales Leader of our BW Papersystems company, in the video below, Read more about the difference it makes in how you view your team members.
They not just numbers, they're people. Read now: https://lnkd.in/eXyC67jN
#leadership #ceo #business #management #leadershipdevelopment #managementskills #hr #humanresources #consciousbusiness #consciouscapitalism",
"We have a great line up of EY Supply Chain sessions this week at Blue Yonder ICON. Our team will be speaking on key topics like supply chain planning and execution, gender equity in manufacturing, the metaverse, and more! Please join us if you are attending Blue Yonder ICON this week. https://lnkd.in/g36pstHj #BYICON2023",Supply chain
"@HLTH 2023, I had the pleasure to speak with Bill Russell hashtag#ThisWeekHealth https://lnkd.in/ey8kKRSg. We discussed how hashtag#AI can improve clinical hashtag#workflows, aid in clinical hashtag#research, and enhance clinician and patient hashtag#experiences. Please check it out.
Video: https://lnkd.in/epy8As4E
Podcast: https://lnkd.in/ey6CMrzw
hashtag#MicrosoftHealthcare hashtag#DAXCopilot",
"Have you ever found yourself thinking or saying, ""there's something more I should be doing with my life"" or ""something is missing""""
YI've had the feeling there was something specific I needed to do with my life since I was 7 years old. I didn't, and I still don't, know exactly what that is. I guess you can say, I've lived a life on a perpetual journey toward what I want to do when I grow up.
ai I'm content not knowing what I want to do when I grow up. Not knowing, has created wonder, exploration, openness, daring, curiosity and a relentless drive to be specific in all aspects of my life; a life of meaning.
ai What we do for a living doesn't define who we are and it doesn't always provide meaning either.
asi To discover who we are and what we are here to contribute to this world comes from living a life of meaning.
YIt's not grandiose""it's quiet, it's always with you because it's in you.",
"I'm incredibly honored to have been invited to join the prestigious Healthcare Businesswomen's Association Global Advisory Board. I'm excited about the opportunity to further deepen our DEI efforts across the healthcare sector, supporting and advancing women's careers - particularly women underrepresented in our industry - through countless HBA initiatives. With HBA's long history of advocating for an equitable future, I look forward to building a more inclusive community for women worldwide.",
"Today at MIT Media Lab, I shared a joke that introduces a section in the sci-fi tale Ready Player One. ""I'm not crazy about reality, but it's still the only place to get a decent meal.""
Here's why I think this quote is timely. The #metaverse came to the gaming world 20 years ago. Two years ago, we saw the metaverse at the forefront of tech industry headlines.
We heard about all of the emerging consumer and IT applications. Now, #AI has taken center stage. The world is buzzing about the potential disruption these emerging and converging digital tools will bring.
But what I really see happening now with the metaverse is some refocusing. There's a realization that people aren't looking to escape reality; they're looking for virtual environments and experiences that enable them to improve this real world we live in.
And this is a perspective that really energizes us as a focused technology company that combines the real and the digital worlds. We see this value proposition applying to market segment after market segment. And now we're embedding this strategy into what we call the #IndustrialMetaverse, which we're now working to advance with partners such as NVIDIA.
Think about everything we learned during the pandemic about the need for more resilient supply chains and more localized #manufacturing. The industrial metaverse will provide us with what we need: the ability to invent anywhere and to transmit our creativity everywhere.",Supply chain
"Much of the conversation around #battery production is about the incredible need to scale. And it's no wonder given the forecasted growth in EVs and the drive to decarbonize society.
But as I shared during my keynote today at Benchmark Mineral Intelligence's #GigaUSA, with digital technologies, we can do all this "" and more.
Our partner FREYR Battery offers an illustrative example as they start to build battery gigafactories in the U.S. and Europe using #SiemensXcelerator. In fully embracing digital transformation, they're simplifying how they make a battery. They're improving battery performance.
And so, as we think about how to increase domestic production of the large #batteries needed for EVs and grid storage "" as we harness the investments and innovations sparked by landmark legislation "" let's not miss the big opportunity that's before us: to shape the future of #manufacturing in America.
Let's utilize technologies like the #DigitalTwin and automation to meet demand, optimize production processes and build more resilient supply chains. Let's lead the way.",Supply chain
"At Sage, we're hoping to see signs of SMBs being empowered to embrace digitalisation in the upcoming Autumn Statement.
To establish Britain as a tech superpower, the UK Government should foster home-grown businesses' ability to compete on the international stage. Offering support to SMBs is essential in this journey.
Other nations have implemented policies that underpin their digital infrastructure. It's now time for the UK to lead, by elevating financial incentives for SMBs when it comes to digital services.
This will empower small and mid-sized businesses to become more productive and grow sustainably.
Read our joint letter with techUK and others (below) for more.",
"On December 13th at 12 pm ET, join Jose E. Murillo, National Tax Department Leader, and other EY International tax professionals for a panel on BEPS 2.0 developments, including insights on jurisdictions enacting and proposing legislation around Pillar 2 and the US Congressional response to hashtag#BEPS 2.0. Register below: https://lnkd.in/evyYVPvV",
"I'm excited to share the second installment of our 4-part sustainable supply chain series. In this video, my colleague, Sumit Dutta talks about why organizations struggle with implementing sustainable supply chain programs. Read the full report: https://lnkd.in/gG7zikJg",Supply chain
"94% of business leaders believe the right data and insights can help them make better supply chain decisions. Just ahead of Earth Day, this Forbes article reminds leaders that the right type of action begins with the right data. https://bit.ly/3N3QevP
#Data #DataAnalysis",Supply chain
"At BDO, our workplace flexibility policy promotes a strong team environment and a culture of innovation. In my latest Talking Tax Newsletter, I share my perspective on how the tax function can use technology to develop a culture of innovation. #flexibility #culture #teams",
