postContent,themes
"I got the best compliment from a client today. She said...""You're like a superfood. Nutrient rich. You pack a big punch. Our 2 sessions have been potent.""There are 2 things that are incredibly important to me as an Executive Coach, emotional intelligence practitioner, developer of leaders.The first is making a difference. Making a contribution. The only way I know this to be possible is through listening. Listening actively - yes, and, more than that. Listening without judgement. Listening with my ears, eyes, heart...with my humanness that is hearing, seeing, and feeling.And that leads to the second thing. Asking questions that are directed at the thing between and beneath. This is the 'pack a big punch' compliment.I know what it's like to ask, and be asked, surface questions. These questions sometimes make a little progress and do a little thing and are 'fine' for some momentum. They keep you in the problem longer because these questions avoid what's at the root.Nutrient dense questions are the ones that liberate.These are also the questions that can make us the most uncomfortable and so we avoid them. We avoid asking them of ourselves and asking them of others.My question and invitation to you is this.What are you not asking that you need to ask?Listen with all of you - hear, see, feel what's at the root - and ask that nutrient dense question. Pierce denial. Pierce lies. Pierce the surface.hashtag#emotionalintelligencehashtag#purposehashtag#iqeqtqThis picture is a fair representation of how I look when I receive compliments. A lot happy. A lot grateful. A little bit embarrassed.",Not Transactions
"Im thrilled to share that at Shepherd Center, weve been working alongside a team of esteemed experts across the venture capital, technology, and science industries to launch @SCI Ventures, the first venture philanthropy fund focused on catalyzing the development of innovative therapies for people living with paralysis.
 
As a neurorehabilitation hospital that prides itself on providing world-class clinical care, research, and family support for people experiencing the most complex conditions, including spinal cord injury, partnership in launching #SCIVentures marks a natural milestone in our journey and in our dedication to advancing breakthroughs for those affected by spinal cord injury.
 
Since spinal cord injury is a strategic starting point for many other complex conditions 
including stroke and neurodegenerative disorders  were embracing an enormous opportunity through SCI Ventures to create an entirely new chapter in the medical and scientific fields.
 
Read more about the launch. https://lnkd.in/gq_DhBfs",Transactions
"I love and celebrate that groups are continuing to explore this topic of what a healthy lifestyle actually looks like. It's SO important to have a healthy balance in order to thrive! It absolutely takes time and discipline to hone these skills and put them into practice regularly, both in and out of work. How does your ""health"" look?! hashtag#brainpower hashtag#practicemakesperfect hashtag#balancedlifestyle",Not Transactions
" It's my 3 year anniversary with JBT!  Thank you to all my wonderful colleagues who make every day the best day.  To all the incredible candidates I meet on their #journeywithjbt and the new colleagues I welcome into the business each year ... thank you, thank you, thank you! #talentacquisition #engineering #manufacturing #hiring #candidateexperience 
 check out our JBT HOT JOBS  at https://careers.jbtc.com/",Not Transactions
"Congratulations to LeadsOnline, a TA portfolio company, on the acquisition of Nighthawk LEOVision, a leader in investigative data visualization and analysis. This strategic combination brings Nighthawks analysis capabilities into the robust LeadsOnline suite of investigative solutions. 

TAs investment in LeadsOnline is led by Amara Suebsaeng, Michael Berk and Ben Bold, and supported by Josh White. #PrivateEquity

Read More: https://bit.ly/4awDaHD",Transactions
"We are inspired by the enduring spirit of Dr. Martin Luther King, Jr., and are committed now more than ever to offering young people overcoming systemic barriers to upward mobility opportunities to pursue their professional goals fearlessly and with agency.To our invaluable corporate and school champions, donors, and community supporters: Your unwavering dedication is the catalyst that transforms career aspirations into reality.Thank you for partnering with us in the pursuit of dreams!",Not Transactions
"I am excited to announce a webcast on Private Equity Value Creation happening on June 18th!

Join my colleague and me as we delve into how value is generated in private equity and strategies to boost the value of acquired assets. Learn about maximizing returns through a robust investment system.

Sign up here: https://lnkd.in/erJHsVXp

#PrivateEquity #ValueCreation #Investing #Webcast #transformation #operationalexcellence",Transactions
I had a chance to be a guest lecturer today at the University of Cincinnati in Seokki Lee's Advanced Database Management graduate class.  I enjoyed being able to share Fifth Third Bank's data journey with the class while tying it to their current curriculum.  Great attendance and engagement from the students as well! hashtag#fifththirdbank,Not Transactions
"It was a great day to celebrate our accomplishments and look towards the future! Crayola's annual State of the Business Meeting allows us to reflect on the previous year, connect with fellow Crayolians, and learn about company updates. Would you like to be a Crayolian? Visit Crayola.com/Careers for open opportunities!",Not Transactions
"Were thrilled to share that APCOs Senior Packaging Technologist Rebecca Kersey is a finalist for the 2024 Women in Packaging Awards. 

Rebecca has been nominated in the Packaging Technology Leader Category which celebrates demonstrated exceptional expertise and contributions as a packaging technologist, that has had a significant impact on the Australian packaging industry.

At APCO, were proud to have a team of experienced professionals making a difference.

Help us congratulate Rebecca in the comments below. 
 
#womeninpackagingawards PKN Packaging News",Not Transactions
"2024's Lunar New Year is upon us, bringing with it the mighty Dragon, and I'm all fired up! It's a symbol of ambition, courage, and boundless growth - all values that I know resonate with both myself and my team. Let's continue to channel  the Dragon's fiery energy to spark creativity and team synergy. YZ Wishing everyone a transformative and successful Year of the Dragon! hashtag#WeAreLenovo hashtag#YearOfTheDragon hashtag#Innovation hashtag#Kaiber",Not Transactions
"Amazing news from Dallas! This year's DallasCIO Orbiee awards had an impressive 270 nominees, all amazing talents in their fields. These thought leaders have made significant contributions to the Dallas community and businesses. It's an honor to have been among the 32 finalists, and I want to congratulate the outstanding and inspirational winners this year. Well deserved! #DallasCIO #OrbieeAwards #DallasCommunity #ThoughtLeaders #Humana",Not Transactions
"3M Health Care is now Solventum, where we have a history of diverse expertise spanning the industry  from medical surgical and dental solutions to health information systems and purification and filtration. Today, we're ushering in a new era of care. #WeAreSolventum",Transactions
"I'm excited to share that Triton Digital has acquired Sounder. This significant step forward for us is also a moment of reflection on our journey with our partners, customers, investors, advisors, and, most importantly, our employees. Your unwavering support has been crucial in reaching this milestone.Why is this acquisition important? For Sounder, it allows us to leverage Triton Digital's robust platform and resources to enhance our technology offerings. For the podcasting industry, it strengthens the ecosystem, providing creators and publishers with improved tools and services.Thank you to our friends at Triton Digital as well. We're excited to have this opportunity to grow together! As we transition into the Triton Digital family, our team will remain together, ensuring the continuity and integrity of our work. I'll guide our team, partners, and technology through this process, aiming for a seamless integration into Triton's operations.After that, I'm stepping away from Sounder's day-to-day. My engagement with the audio space will continue, primarily through #investing in and supporting #innovative audio companies. If you're navigating this space and looking for investment or support, please message me; I'm happy to connect.A special thank you to my co-founders, Dan Daugherty and Goran Krgovic, and our entire team. The journey here has been anything but simple. Yet, the commitment, resilience, and hard work of everyone involved have brought us to this point. Starting and growing a company in these complex times has been a profound learning experience, underscored by the ever-evolving investment and economic landscape. With the podcasting industry on a growth trajectory, I'm keen to see how Sounder's integration with Triton will unfold, contributing positively to the industry's expansion.To everyone who has walked this path with us, your role in Sounder's story has been invaluable. Here's to moving forwardFor those of you at PME, Brittany Kandybowicz and I will be with the Triton team to answer questions and discuss our transition plans. Hit us up.You can also read more here: https://lnkd.in/gBUjHQNq#Sounder #TritonDigital #Podcasting #Teamwork",Transactions
"Whats on your desk today? If you lead a company between seed and Series B+ and are looking for equity investment between $350k-$3m, I hope applying to Elemental is on your list. If youre an investor in such companies, I hope you talk to your favorite 1-2 CEOs about applying by May 31 or tag them below 

As a *nonprofit investor*,  Elemental invests for impact first, and is on the side of our CEOs. All of the returns from investing in you go right back to our non-profit to fund future companies. 

What makes a great application?
- Clear climate impact 
- Traction & momentum 
- Potential for deep community impact (once we select the project, well help you build out the specifics) 
- Humility & coachability (we provide a huge suite of services to move the needle for commercial success and social impact to complement our investment) 
- Fantastic team (youll be part of a close community of founders and Elemental team members, and at the end of the day its all about people supporting people to make great things happen). 

You dont need a warm intro to get an investment from Elemental. Learn more and apply online by May 31: https://lnkd.in/gNs2FKCy",Transactions
"We are pleased to share that, based on the preliminary vote count, 98% of the shares voted at a special meeting by #USSteel stockholders approved the proposed merger with Nippon Steel Corporation. This is an important milestone as we progress towards completing the transaction that represents the best path forward for our union and non-union employees, customers, communities and stockholders  as well as for the United States and our home in Pennsylvania. Read more about the vote: https://bit.ly/3Wf4Ihl",Transactions
"Bridgend-based AI technology firm Clinithink is helping to improve patient care, relieve workloads for stretched  clinicians and deliver significant savings to the NHS with investment from us. We first supported Clinithink with an equity investment in 2012 and have since made five follow-on investments, with the latest funding round taking the total capital to over 5 million. The company also has the backing of major specialist health funds in the US.  As a long-standing customer ... we've worked with Clinithink over the last 11 years as one of their first investors to help them achieve their goal of providing healthcare decision-makers with better information to improve patient care,' explained Andy Morris, our Senior Investment Executive.  Our continued support, which now totals over 5 million, is helping the Clinithink team build a successful healthcare AI technology ... We're delighted to be on the journey with them as they focus on the next stage of growth.' Read about the technology helping change healthcare, here: https://ow.ly/3aXV50R6sQJ#Equity #WalesBusinessFundClinithink . Busnes Cymru / Business Wales . Business News Wales",Transactions
"The $45 billion-asset SouthState said Monday it would pay $2 billion in stock to acquire Independent Bank Group in a bid to expand into Texas. SouthState, whose footprint spans the Southeast, would gain a toehold in the major Texas markets of Houston, Austin and Dallas-Fort Worth. It marked the largest bank deal of the year so far. 
https://lnkd.in/eXM7AjCM",Transactions
"We rise by lifting others. Check out our new Amazon Best Seller, ""Unlock The Hidden Leader, Become The Leader You Were Destined To Be,"" by simply clicking the link below.https://geni.us/4JmlQUhashtag#leadership hashtag#management hashtag#leadershipdevelopment hashtag#employeeengagement",Not Transactions
"Always fun catching the boss Jon Gray on camera. This time following our successful first quarter earnings call. For a snappy summary of the highlights, watch below.",Transactions
"Last week, together with Joanne Cooper, Oriane Lacaze, FrAdAric Lenoble and Paul Chapman, we spent great three days with our Central & Eastern Europe (CEE) Team Haleon in Warsaw.We had a well-balanced agenda, with quality time to discuss latest achievements, engaging sessions with each of the CEE Clusters focused on key 2024 opportunities, as well as a few informal occasions to have powerful conversations with CEE colleagues.Several things impressed me, such as how CEE high quality of data and deep analysis can build and inform strategic plans, and how much the team progressed on driving commercial agenda. It was great to do some store checks to see our perfect ""on shelves execution"", and witness how Dare2Grow mindset continues to drive CEE team forward, to break down barriers and turn them into opportunities.I'm reassured of the CEE plans and ambitions, impressed with your courage and empowerment. Thank you for your hard work and dedication. I greatly appreciate all your big and small contributions to deliver better everyday health to CEE consumers and to @Haleon's growth in the EMEA LATAM region.hashtag#HaleonCEE hashtag#TeamWork hashtag#Diversity hashtag#ForHealthWithHumanity hashtag#Dare2Grow",Not Transactions
"Thrilled to share that Brim Financial closed $85 million in Series C funding, marking a significant milestone in our journey    .  We 10x our Revenues since the Series B and this round fuels our global expansion  .The Series C was led by #EDCInvestments with strong participation from Vistara Growth, #WhiteOwlGroup, EPIC Ventures, Zions Bank, and other existing investors.I'm incredibly proud of what we've achieved together and even more excited about the journey ahead. We're on a mission to empower our #customers to #win against a rapidly evolving financial landscape by providing #TurnkeySolutions to better serve Banks, Financial Institutions, Fintechs and other Major Brands. Onward. Stay tuned!   TMhttps://lnkd.in/eh6aFKNp#SeriesC #Infrastructure #TurnKey #Platform #PaaS #CreditCards #Payments #OpenBanking #EmbeddedFinanceExport Development Canada | Exportation et dveloppement Canada",Transactions
"We just announced our intention to acquire CAES, which will enhance our defense technologies across land, sea, air and space. Read more in The Wall Street Journal: https://hwll.co/y4yppvso",Transactions
"An inside look at how LLR and our resident expert Drew Bernstein think about RevOps: why strong RevOps is essential for accelerating business growth; the must-have skills for RevOps leaders in PE-backed companies, advice for hiring this role for the first time, and how to strike an effective, value creation partnership between the PE fund and portfolio company. Thanks to RevSearch's Adam Hoar and David Quartemont for sharing our approach and Drew's great insights! https://lnkd.in/g-Q3ymYa#revops #valuecreation #operations #revenue #podcast",Transactions
Thanks to Talking HealthTech for inviting me for a short interview at Australian Healthcare Week. It was great to be able to share some of my experiences at Cleveland Clinic London during my panel session.,Not Transactions
"Wrapped up an amazing event for Sunbelt Rentals, Inc., our team is delighted to have been part of such an incredible project! Amazing work to all those involved, we are proud to have such an incredible team!
 
#ImpactXM #greenteam #SunbeltRentals #POWERHOUSE24 #WINTHEDAY #ANYTOWN #WelcomeToAnytown #GeneralSession #IXMCulture",Not Transactions
Exceptional leader with extensive health operations experience. Margaret Downs should be top of any healthcare organizations list to hire.,Not Transactions
"It's Customer Service Appreciation Week! In celebration, we're putting the spotlight on our amazing Customer Service team. We asked each of them what they love most about interacting with our customers. See below to read their answers!",Not Transactions
"In this article from Barron's, Head of Morgan Stanley Wealth Management Jed Finn lays out the plan for turning Morgan Stanley's $6.6 trillion of assets under management into $10 trillion. https://mgstn.ly/3xhsJd1",Transactions
"Make sure your words and actions are aligned. ""If you can't fly, then run, If you can't run, then walk, If you can't walk, then crawl, but whatever you do, you have to keep moving forward."" - Reverend Dr. Martin Luther King Jr. hashtag#MLK hashtag#MLKDay",Not Transactions
"Huge congratulations to Luke Warren and team who today announced their launch into the Irish market!A division of the US-based managed healthcare and insurance company The Cigna Group, Evernorth is a health-tech that focuses on pharmacy, care and benefits solutions.In an announcement today (5 April), Evernorth Health Services said that the new innovation hub in #Galway will create 100 jobs in the region, including roles that focus on #software strategy, #architecture, and #portfolio and #product management of select technology products across The Cigna Group.Hamish Reid Assoc CIPD Eoin Langdon Keith Hudson Sigmar Recruitment #whyireland #investinireland #fdi #industrynews #ireland #healthtech #expansion https://lnkd.in/gunR2dgx",Transactions
Congratulations to Scott Arnold and the AuditBoard team and Michael Brown and the Battery Ventures team for the great work over the years. Hg is privileged to partner with such a great team and company for the next leg of the journey.,Transactions
"Regarding the Nippon Steel-US Steel deal, David Burritt, USS CEO, said at the Global Steel Dynamics Forum that it should close soon.
He noted the company's strategy to increase its value in recent years paid off as many bidders emerged. At one point, he said 19 NDAs were signed.
""Everybody had a fair opportunity,"" Burritt said.
AIST - Association for Iron & Steel Technology
World Steel Dynamics",Transactions
"A fascinating conversation between Lloyd Minor and Abraham Verghese about his critically acclaimed new book The Covenant of Water. I enjoyed hearing about Abrahams creative process, and how he masterfully blends experiences from family life and practicing medicine into such powerful and heart-wrenching stories. #TheConsult",Not Transactions
" Im excited to announce what weve been working on for the last few months: the creation of Yuna, an AI and storytelling startup, and our $1.6 million dollar pre-seed round  

So whats the story? 

The sobering reality is that the magic of reading books is slowly being replaced by other forms of media. Each successive generation is enjoying fewer of the well known benefits that come with getting lost in a wonderful book (cognitive development, creativity, empathy, to name but a few).

What if we could reverse this trend? What if we could find a way to make reading just as engaging as watching Netflix, and eventually the 1st entertainment choice for children?

And so we wrote Yuna into existence. By combining AI with the enchantment of human creativity, Yuna writes books that are so personalised and interactive that they can be as engaging as any modern media platforms. Leveraging AI to empower writers, illustrators and publishers, Yuna imagines new forms of storytelling:

 Imagine a book that every night writes the next chapter of a personalised adventure involving you, your daughter and dog, weaving your familys interests into the narrative.

 Imagine a book that invites your niece to enter Hogwarts as a 1st year student and experience their own unique story through the wizarding world.

 Imagine a book that helps you discuss difficult topics with your son but in the form of an imaginary tale with him and his favourite character Snoopy. 

Over time, we hope to make these dreams come true, all with a singular goal: to ensure that children build a healthy reading habit for life.

Thanks to the hard work of the incredible Yuna team, weve been testing early versions of these ideas. Over the past 5 months, Yuna has written 100,000+ unique stories to 20,000 monthly active users. And we are growing fast - we expect to write the next 100,000 books within a few weeks of this announcement. Thank you Yuna team - you are truly epic.

A massive thank you to the partners involved in our $1.6M pre-seed round: Canary who led and who have been incredible every day since (special shoutout to Florian Hagenbuch who has been a believer and mentor from day -1); The Positive Ventures team and angel investors who followed the round and recognised Yunas potential to make a positive impact on the world (thank you especially to Fabio Kestenbaum!). Finally - Taahir Munshi, Pedro Sonego de Oliveira, Flora Oliveira, Fabian Wikstrom and Carolina Guimaraes, who played pivotal roles in turning Yuna from distant dream to reality during those early days. 

Now what?

Today, we are launching our beta test product in Brazil in Portuguese. If you are in Brazil, please give it a shot (see link in comments). If you are not, Yuna isnt available to test just yet, but fear not! Yuna is bringing its vision to the  very soon. 

Want to learn more about Yuna? Check out the amazing articles by EXAME, Pequenas Empresas & Grandes Negocios and Startups in the comments below.",Transactions
https://lnkd.in/eeCpuzzt,Transactions
A rainy day in New York City can't cloud a bright future for Solventum! Honored to be a part of our official listing and bell ringing at the NYSE! Grateful for the over 22K Solventum team members who made this day possible! Congratulations all!#WeAreSolventum #NYSEListed,Transactions
"Today, Entergy and NextEra Energy Resources announced a joint development agreement that will accelerate the development of up to 4.5 gigawatts of new solar generation and energy storage projects. 

The agreement represents significant progress toward Entergys growing portfolio of renewable generation.

Learn more. ",Transactions
"Nothing business in this post - just personal. Got to play golf with my son, Michael Hearnes, today before he starts his summer internship with Deloitte. So, naturally, I made a hole-in-one because that's what dads do to impress their kids, right?

I love that I'm getting a chance to spend some quality time with family and friends. Don't get me wrong - work is important and fulfilling, but it's not what truly matters. It took me too long to figure that out.",Not Transactions
