postContent,theme
"Breast Cancer Treatment: Navigating Optimal Patient Care
In radiation therapy, the application of hypofractionation (HF) to minimize the number of treatment sessions can have significant benefits for patients. By reducing the number of fractions a patient receives, its possible to minimize side effects while offering them the convenience of completing their treatment without multiple visits to the treating facility.
Dr. Amin Mirhadi, medical director for oncology services for HealthHelp and a practicing, board-certified Radiation Oncologist at Cedars-Sinai Medical Center, shares his perspective on how patients being treated for early stage breast cancer can benefit from HF.
""For early stage breast cancer, there is still an overutilization of standard fractionation. Conversion of standard fractionation in breast cancer to hypofractionation is an important effort on the part of the radiation oncology community. Not only is there a substantial cost reduction, there is also significantly fewer side effects as validated by both European and Canadian data. In addition, there is a higher compliance rate which with completion of therapy due to the shorter interval time that is necessary.""
""Additionally, early stage breast cancer patients who have tumors less than 2.5 cm may also be eligible for ultra hypofractionation regimens. When the clinical indication applies, this results in far fewer side effects and has been validated by the Florence protocol. This will allow skin sparing and has produced results similar to whole breast radiation.""
At HealthHelp, our evidence-based guidelines prioritize what's best for the patient. By staying up-to-date with the latest research and medical practices, we ensure that every decision made is in the best interest of the patient's well-being. Our radiation oncology program is based on physician collaboration and education. This includes our proactive specialist outreach that allows ordering physicians the opportunity to connect with practicing peers at leading cancer centers to discuss treatment pans that maximize patient outcomes. Learn more at https://bit.ly/45yd18I
hashtag#RadiationOncology hashtag#HealthHelp hashtag#breastcancer hashtag#healthcare hashtag#patientoutcomes hashtag#oncology",Health outcomes
"The Inflation Reduction Act is ushering in change with three transformative Medicare drug pricing provisions. Our latest insights offer a clearer understanding of how the #IRA will affect biopharma, biotech firms, and the broader #healthcare ecosystem, aiding leaders in navigating this intricate landscape. https://on.bcg.com/3t9a2Gb",Health insurance
Another example of Qualcomm's #IoT opportunity: we're working with SES-imagotag to enable the digital transformation of retail. And this is just the beginning. #TeamQualcomm,MISC
"Our thoughts are with the tens of thousands of people affected by the devastating earthquakes in Turkey and Syria. In times of tragedy, such as this, we are reminded that protecting the safety, health and well-being of our Johnson & Johnson employees, their families and our local communities often comes down to one thing: caring for one another.
In addition to providing temporary accommodation, transportation and access to food and water to impacted employees and their immediate families, we have established an employee giving campaign that is supported with matched gifts for global engagement.
We know it will take time to fully assess the impacts of this natural disaster and are committed to identifying ways we can continue to care, and mobilize support, for our employees, their families and the many people impacted by this tragic humanitarian crisis.",MISC
"It was great to see our colleagues in Madrid this week. Spain is a very important and strategic location for Roche, home to around 2,400 colleagues and core for Finance and Informatics.
Two highlights really stood out:
- Visiting our IT hub, existing since 2003 and with amazing new facilities since 2020 - Informal conversations with the teams on site to explore opportunities and challenges which are always informative
Thanks to our great team for the many insights to advance healthcare for the benefit of our patients, the visit of our impressive new facilities and for the wonderful time.
#rocheproud #IThub
Sara Gomez Serra Luis_Jorge Ramirez",MISC
"At Independence Blue Cross, we have the privilege of being the hometown health insurer for Medicare Advantage members in southeastern Pennsylvania. It's a responsibility we take seriously because we understand how important it is for everyone to have access to the tools to live a healthy life. The Annual Enrollment Period begins October 15, and we stand ready to help people with Medicare or those newly eligible for Medicare select the health plan that best meets their needs. hashtag#AEP hashtag#MedicareAdvantage",Health insurance
"I am grateful to Oregon Senator Gorsek for proposing a bill that, if passed, would require fentanyl/fake pill education in all middle and high schools in our state. This measure alone won't fix the fentanyl issues here, but it is a great step toward protecting the young people in our community. This is the kind of leadership we need!
What are other states are doing? Content is out there... there is really no good reason why schools shouldn't be educating their students and communities.",Regulation/Legislation
"This is a moment that requires something difficult from all of us who care about human rights, dignity and security, and our common humanity: to hold two truths in our mind at the same time.",Geopolitics
"Unacceptable: ""1 in 5 insured Americans (19%) say their out-of-pocket costs are more than they could afford if they had a major unexpected medical event or were newly diagnosed with a chronic illness.""
#HealthEquity
Source: PhRMA survey n=5,152 (94% w/insurance) https://drugch.nl/44RB0zJ",Health insurance
"Our Tech valuation experts Tom Mannion and Jim Clayton provide an important update on the state of the technology industry and explains why tech leaders have reason to remain optimistic about the valuation view.
#Tech #Techvaluation
#Technology #Valuation",MISC
#ICYMI Governor Gretchen Whitmer and DIFS Director Anita Fox announced that a record number of Michiganders signed up for comprehensive health insurance on the Health Insurance Marketplace during the recent open enrollment period. https://bit.ly/3X8xOvi,Health insurance
"Between talent shortages, a possible recession and growth projections, conditions are complicated for organizations considering layoffs. Before reducing headcounts, consider some new approaches to lowering costs and streamlining operations without sacrificing talent. #talent #investinpeople",Workforce strategy
"Biden announced the first 10 prescription drugs subject to price negotiations with Medicare. It's estimated to cut prices for certain drugs by half "" leading to savings for seniors.
Big Pharma has of course sued. If you wanted a sign that this is good policy, look no further.",Health insurance
"My colleague Eric C. Hunter and I spoke with Robert Traynham, Ph.D. Of AHIP about the journey we have embarked on to bring CareOregon and SCAN together as the HealthRight Group.
We talked about our shared perspectives on healthcare and the David versus Goliath battle in which we are engaged as two not-for-profit plans that aim to serve vulnerable populations in the Medicare and Medicaid programs.
We also discussed some of the cultural challenges of the healthcare industry.
An excerpt of our dialog:
Traynham:
A lot of disruptive and innovative thinking. Really appreciate it. What's next for your teams.
Hunter:
You know, I think it's showing truly that this matters, right? Again, performative is not a word that I want to ever have associated with anything that I do. We are meaningful. We are deliberate. We are bold when we need to be, but we're going to show it, we're not just going to talk it. And I think that the plans that we have together to bring new products and ideas into the marketplaces that we're currently in "" or maybe other ones, right "" just saying ""Here's how there are measurable differences in the lives of people. In the health of our communities."" That's going to show that we've done something great, and then hopefully that incentivizes others to want to do the same thing, either individually or with us.
Jain:
But let me maybe just double click on this word ""performative"" because I think we have to talk about what we're really responding to here. I think Eric and I have been in a lot of rooms where people say the right things, but then they walk out of the room, and it's business as usual. And it's what I call the "" inauthenticity crisis in American health care'. Everyone says they want to pay for value. No one wants to actually live in that system. Everyone says, you know, they care about health equity, but when it comes time to making the investments they don't make them. Everyone says they want a diverse leadership team, but when they go to market and try to hire someone, they say ""we can't find diverse candidates."" I mean, we've all been in those rooms and""
Take a read or watch the conversation on the link below:",Health insurance
Thanks for joining! YZ,MISC
"We're thrilled to count Cloto as our latest partner and help make its innovative laundry services even more convenient Yo
We know that startups have to implement tools quickly. Vectara can deliver just as fast""for Cloto, our AI-powered FAQ search launched into production in just two days! hashtag#Startups hashtag#AI hashtag#Search hashtag#VectaraPartners",MISC
"On behalf of Carelon Behavioral Health, I wish you all a very happy & safe hashtag#Thanksgiving! I hope that each of you can reflect on the good things in your life & spend some quality time with family and loved ones. We're especially hashtag#grateful to our front-line workers, hashtag#military personnel, and staff who are working tirelessly over the holiday weekend to keep us hashtag#healthy and hashtag#safe "" we appreciate all of you! Stay safe, and hashtag#HappyThanksgiving.",MISC
"Join us TOMORROW for insights into best practices that Audit committees should consider when reviewing their Internal Audit process. Register for BDO's 5/10 webcast.
#InternalAudit #Compliance",MISC
"Big news from the Center for Medicaid""states operating with 75% federal financial participation for Medicaid Enterprise System operations are now required to revalidate modules to maintain their funding. Read about more the potential impacts to your state here: https://lnkd.in/gPcvYSXu",Health insurance
"The terms ""primary health care"" and ""universal health coverage"" did not exist when World Health Organization was founded 75 years ago.
But today, they are both the practical expression and pathway to fulfilling the vision of our founders, for the highest attainable standard of health for all people.
hashtag#HealthForAll "" not a luxury for some. A fundamental human right, an end in itself, and the foundation of sustainable development, security, and peace.",Health insurance
"We recently had the opportunity to share perspective on BD's strategy at the recent Wells Fargo Healthcare Conference in Boston. Tom Polen and I sat down for a fireside chat with medical device analyst, Larry Biegelsen, where we discussed progress against our BD 2025 strategic priorities, including the recent FDA 510(k) clearance for our updated BD Alaris Infusion System, key high-growth platforms and new innovations that are contributing to our strong financial performance. Listen in here: https://lnkd.in/ePudMfAF",Workforce strategy
"Maybe valuations are not right for you now but a little planning can go a long way for when they come back.
This is a great guide to selling your Tech Company whose development was led by Patrick Bisceglia and Charles Irvin
https://lnkd.in/eGKJfT6n
#techM&A #Techexit",MISC
"The integration of technology and AI in healthcare insurance is not only a pathway to efficiency but also a catalyst for innovative service delivery. Mario Schlosser, CEO and co-founder of Oscar Health, shares with a16z's Julie Yoo how to improve efficiency and real-time data integration in today's dynamic healthcare environment: Y1 Digital Integration: Building an insurance company from scratch today would significantly benefit from a digital framework right from the onset. From claims processing to customer service, digitization ensures real-time data insights and decision-making.
Y1 Machine Learning & AI: These technologies could automate and make healthcare insurance processes faster and more efficient. They can assist in summarizing lab test results, automating care journeys, and even predicting the best care pathways for individuals.
Y1 Individual-Centric Plans: The idea of developing benefit-less benefit designs where the plan learns and adapts to individual utilization patterns could be a game-changer. It could lead to more personalized, cost-effective insurance plans.
Listen to the full episode with Mario on Bio Eats World: https://lnkd.in/gNUr25xG",Health insurance
"HealthHelp's NPS of 57 with ordering physicians and their staff can also serve as a predictor of a member's overall satisfaction with their insurer.
Throughout the specialty benefits management process, the safety and well-being of the patient is always consideration number one. HealthHelp also recognizes that the member's overall satisfaction with their experience, and ultimately with their health insurer, is influenced heavily by the interaction between their physician and the payer.
This is where prior authorization can muddy the relationship. A traditional, denial based Utilization Management model can be challenging for a physician to navigate. The potentially negative experience of obtaining a prior authorization can trickle down to the conversation between the patient and their physician's office. Its during the course of this conversation that the ordering physician's frustration is transferred to the member.
Learn how a non-denial model that emphasizes education and collaboration during the prior authorization process can contribute to a positive member experience: https://bit.ly/461w4d9",Health insurance
"Navigating individual and family insurance needs can be difficult for anyone...even for those of us who work in the industry. How do we pick the right coverage? How do we avoid buying too much or the wrong coverage? Have my needs changed?
HYKE provides personalized and data-driven help to consumers and families making healthcare, voluntary benefit and personal insurance coverage decisions.
HYKE also helps employers actuarily tailor employee benefit offerings to the personalized needs of their employees and their families optimizing overall insurance spend and employee experience.
Congratulations on your new chapter HYKE. Proud to be part of your journey and an ""adopted"" HYKEr. Looking forward to your international growth and success.
https://lnkd.in/e5s7Ad8Z",Health insurance
