postContent,themes,prediction
"Happy hashtag#iwd2024!! Amazing event with wonderful speakers, panelists, colleagues and male allies.Congratulations PSEG WLA (Women's Leadership Alliance) for organizing a wonderful event! YY12hashtag#psegproud",Not User Experience,0
"""Glenda McNeal has an exceptionally strong track record of spearheading critical partner agreements and navigating the complexity of large, global relationships to benefit both the company and our partners and she will continue to do so in this expanded role,"" said Steve Squeri, Chairman and CEO of American Express. hashtag#savoy hashtag#americanexpress",Not User Experience,0
Learn more about Logitechs Q4 and full Fiscal Year 2024 results in our shareholder letter. https://lnkd.in/gfMUJTfu,Not User Experience,0
"I am thrilled to share that yesterday at the NCSL higher education task force summit in Washington D.C., Secretary of Education Miguel Cardona gave a shout out to Idaho and highlighted the impressive collaboration between Micron and the College of Western Idaho. This partnership is crucial in training the workforce that will drive Micron's new $15 billion fabrication facility in Boise. It was a privilege to join Idaho Representative Wendy Horman at the summit and to have the opportunity to hear insights from Secretary Cardona. @wendyhorman Micron Technology",Not User Experience,0
"I am delighted to announce my next adventure!  After an incredible 5 year journey building out the Experience Design team for JP Morgan's Corporate & Investment Bank's Payments and Operations divisions, I am joining an absolutely stellar cast and crew at Chase Travel that is destined to change how you dream about, plan and experience your next trip!",Not User Experience,0
"I'm excited to announce that I have accepted a 2024 Summer Software Engineer Intern position within the Elevance Health Technology organization! I would like to thank Nivethitha Murugeson, Neelima Annam, Dominic Cussatt, Ankur Sehgal,  and Anil Bhatt for this incredible  opportunity. Looking forward to a summer of growth, knowledge, and experience through this internship!hashtag#ELVTechIntern hashtag#ElevanceHealthSummerIntern2024 hashtag#ElevanceHealth hashtag#ELVTech",Not User Experience,0
"Longest winning streak for any professional sport. Ever. Did you know he was forbidden to play squash as a child?6 times World champion, 10x British Open winner, Jahangir Khan is the greatest of all time. 555 matches "" no losses.Last night, I had the honor to meet the champion. I was amazed by his story of overcoming adversity through sheer passion, disciplined execution, and belief in purpose.He was born with medical conditions that held him back, but he never gave up. Training relentlessly for 8+ hours straight every day, with a single-minded focus on performance and perfection, Jahangir was destined to make history. His journey from being forbidden to play squash as a child to becoming the undefeated champion speaks volumes about resilience.His legacy extends beyond the squash court, and it's a testament to the power of perseverance and unwavering commitment. An incredibly inspiring story.hashtag#squash hashtag#goat hashtag#JahangirKhan",Not User Experience,0
Exceptional leader with extensive health operations experience. Margaret Downs should be top of any healthcare organizations list to hire.,Not User Experience,0
"Calling all architects!  If you know me, you know how I roll!  Lots of opportunities to make a real difference here at Ulta Beauty!",Not User Experience,0
"It's Customer Service Appreciation Week! In celebration, we're putting the spotlight on our amazing Customer Service team. We asked each of them what they love most about interacting with our customers. See below to read their answers!",Not User Experience,0
"Yesterday we reported our first-quarter 2024 results and raised our revenue and earnings expectations for the full year. 

- We achieved record Q1 revenue and record Q1 cash flow. 
- Our non-GAAP earnings per share grew 27% to $2.81.
- Our revenue grew 10% to $2.4 billion and our ending backlog grew to a record $14.4 billion. 
- S&P and Fitch upgraded our credit rating to BBB, reflecting the strength of our business and balance sheet. 

These strong results reflect the need-to-have nature of our technologies and were very well-positioned for continued growth. I'm proud to be a part of this team, tirelessly committed to solving for safer communities, safer schools and safer businesses in all that we do every day.",Not User Experience,0
"The impact of my time at Truist has transformed my life in numerous and positive ways, both on a personal and professional level. The memories I have at Truist are filled with immense happiness and I was fortunate to work with some who I will forever respect and am honored to call them friends. It has been an absolute joy to collaborate with such skilled and committed teammates, and I am deeply grateful for the growth, obstacles overcome, and accomplishments achieved during my tenure.As the new year arrived, I am looking ahead to the next chapter in my career and am thrilled to announce I have joined JPMorgan Chase & Co. as Chase's Head of Payments Technology. The ability to join a winning organization with such amazing leaders, employees and technologists brings tremendous respect and honor. I look forward to my future with JPMorgan Chase, the best is yet to come!",Not User Experience,0
"We're extremely proud to share that Eric Appel is the hashtag#GTMAwards Startup CRO of the Year. Yi Yi Yi Cheers to you, Eric! We're beyond grateful for your hashtag#leadership and vision at Island.Thank you to Pavilion and G2 for this recognition, and a special thank you to our team, customers, partners, colleagues, and friends who voted.",Not User Experience,0
"Now for an unexpected surprise, this is a very nice one.... happy, honored, and humbled to have been selected as a Senior Member of the National Academy of Inventors. (although, comes to mind, the term ""senior"" may be both flattering and perhaps not so much...)https://lnkd.in/ePZY5R7z",Not User Experience,0
"After a whirlwind tour of Krispy Kreme UK & IRE, Krispy Kreme Australia & New Zealand, Krispy Kreme Mexico, and Krispy Kreme US, I can safely say that I have the sweetest job in the world YY. Just 34 more countries (and counting) in which to meet our amazing team members and sample the most joyful treats!",Not User Experience,0
"Wrapped up an amazing event for Sunbelt Rentals, Inc., our team is delighted to have been part of such an incredible project! Amazing work to all those involved, we are proud to have such an incredible team!
 
#ImpactXM #greenteam #SunbeltRentals #POWERHOUSE24 #WINTHEDAY #ANYTOWN #WelcomeToAnytown #GeneralSession #IXMCulture",Not User Experience,0
"We wrapped up our banking conversion with the release of our awesome new national brand. 

Welcome to Flagstar. Were so glad to have you with us!",Not User Experience,0
"I'm excited to exhibit at  HIMSS24 in Orlando on March 11-15 to connect with friends and colleagues, old and new. Join me and be sure to stop by the Augmedix booth #4370! HIMSS Global Health Conference & Exhibition",Not User Experience,0
"This month, 30 PG&E coworkers from Electric Operations graduated from our inaugural ""Leading at PG&E"" program, a 10-day training intensive focused on growing leadership skills. I had the honor to close the graduation with some words of advice: ""Continue your learning journey, acquire new experiences and protect your character because they will define your legacy as a leader"".Leaders design the culture of the organization by modeling the right behaviors of civility, trust and respect.Congrats, lead graduates! I can't wait to see what you do next at PG&E and life. hashtag#leadershipdevelopment",Not User Experience,0
"Last week I reviewed more than 100 resumes for an opening we are working to fill. Here are some thoughts:1. Candidates have about one minute to make an impression with their resumes. Resumes should be clean, not cluttered.2. Tell me a story - your story! It's hard to tell a story with just bullet points. Give a short but sharp narrative - stay away from jargon.3. If you make a positive impression, know that I'm going straight to your LinkedIn profile. How are you presenting yourself on LinkedIn? Are you active? What are other people saying about you?",Not User Experience,0
"One of our Duolingo operating principles is test it first. I love the sheer scale of our testing; we run hundreds of simultaneous A/B tests to find new ways to teach more effectively. We have tens of millions of learners (just under 30M daily active users last quarter) and we use innovative thinking and experimentation to improve how we teach.Whenever we make a change to the Duolingo app, small or big, we first test to make sure it doesn't have a negative impact on our users or their ability to learn. We do the same for the course content, never making any change until it has been tested and shown to have positive effects on our learners' progress. But today, I want to talk about a class of experiments that surprised me. A few years ago, we started a team called   Delight  . Delight was not tasked with improving our metrics; its purpose was to make the app more delightful. This can be anything from:Animating the explosions that appear when you answer a hard question. Satisfying haptic feedback throughout your lesson Adding subtle sparkles across the appWe didn't expect these changes to have a positive effect on our numbers. But we tested them anyway. To our surprise, the animations do in fact keep people in the app longer and cause them to return to the app more often!  Delight facilitates learning , in ways we did not anticipate.Though we discovered that these animations *did* hurt the performance of one user segment: those who use Duolingo on lower-end devices. So we are able to turn off the more processing-intensive animations for these users to make sure their educational experience is not harmed 3Another thing I love about our experiment-driven culture is how it facilitates collaboration. When a cross-functional team (made up of product, engineering, design and others) has to move a metric, they brainstorm together   come up with multiple ideas and hypotheses   test them to see what moves the needle   and iterate  If you are an engineer who wants to contribute meaningfully to education, with a strong sense of how products can be continuously improved, you're one of us. Check out our open engineering roles here at Duolingo! https://lnkd.in/e9c8yXRz #duolingo #education #engineering #abtesting #hiring",User Experience,0
"Unlocking the Power of Enterprise Data with LLMsI've been diving headfirst into how large language models (LLMs) can supercharge the way we interact with enterprise data  and I'm blown away by the potential! Think about it: taking a powerful open-source LLM like Mistral and tailoring it to deliver actionable insights from your company's data. But here's the thing: it's not just about fancy text-to-SQL conversions. Building a truly impactful natural language interface for your data demands a multi-faceted approach:1.    LLM Mastery: Deep dive into prompt engineering, fine-tuning, RAG, embeddings  the works!2.    Data Expertise: Know your relational databases inside out. Understand the business logic behind your company's core processes.3.    Unstructured Data Decoding: Don't neglect those documents! They hold valuable context.4.    Data Standardization & Enrichment: The secret to top-notch answers.5.    Security First: Custom, private AI models are essential for safeguarding sensitive data.6.    Human-in-the-Loop: Train your model relentlessly and let real-world feedback guide it.7.    Lightning-Fast Responses: Low latency is crucial for a seamless user experience. I built this using Groq with Mistral AI and results were pretty good for starters. More needs to be done to make it better, but the future looks promising! Stay tuned for more updates on this.Share your thoughts on your experiences.#LLMs #EnterpriseData #NaturalLanguageProcessing #DataInsights #AI",User Experience,0
"2 tools that I see companies buying all the time that they may not need: Round Robin and Quota.Round Robin:This is a pretty easy one to build in Salesforce. With 2 custom objects and a flow, you can build your own Round Robin to evenly (or unevenly) distribute any kind of record to your team. Easy to maintain. Easy for users and managers.Quota: This is a big maybe for me on whether or not this should be built in Salesforce. Using the same framework, we have built really cool quota functionality that can quota off of opportunities, opportunity splits, revenue schedules, a custom object, etc. with different levels of quotas. (i.e. an individual quota rolls up to a team quota rolls up to a parent quota rolls up to a company quota). Both of these are really simple builds that will scale with you. So, the question always comes into play: Build or Buy. The answer is 'it depends,' but we have built out some really cool solutions for clients who chose to Build. We make recommendations, keep it simple and focus on user experience. That's where true expertise liesShoot me a note in the comments if you want to learn more about these. Happy to chat for 20 min.#roundrobin #quota #salesforce #buildorbuy #skydogops #revops",User Experience,0
"Unstoppable together. That's the result of combining knowledge and care, and it's what we are doing every day at Truist. It's the key to delivering results that help our clients nurture their potential and achieve new heights. The deep knowledge of our teammates combined with their unwavering care for our clients help inspire and build better lives and communities. I couldn't be more proud of the way this story captures that spirit of purpose, leadership, knowledge and of course  care. Learn more about how we are leaders in banking and unwavering in care: bit.ly/3x9y9GV#UnwaveringCare",User Experience,0
"Great working with our Partner East Coast Canning + Printing on another project to bring ROPP Bottle and Standard Beverage Cans off the same Codi Filling Machine.  Been a long time coming with #wallabywater to make this happen.""Benefits of Aluminum Bottles Compared to PET"" Aluminum bottles have several advantages over PET bottles. For one, they are more durable and can withstand higher temperatures, which makes them ideal for storing hot liquids. Additionally, aluminum bottles are recyclable and can be reused multiple times, making them a more sustainable option. On the other hand, PET bottles are lightweight and easy to transport, but they are not as environmentally-friendly as aluminum bottles. Overall, if you are looking for a more eco-friendly and sustainable option, aluminum bottles are the way to go.Environmental sustainability: Aluminum bottles have a significantly lower environmental footprint compared to PET bottles. Aluminum is infinitely recyclable without loss of quality, meaning it can be recycled repeatedly without degradation. This promotes a circular economy and reduces the need for virgin materials, ultimately conserving natural resources and reducing energy consumption associated with manufacturing.Reduced plastic pollution: By opting for aluminum bottles, consumers contribute to reducing plastic pollution. PET bottles are a significant source of single-use plastic waste, which often ends up in landfills or pollutes oceans and waterways. Aluminum bottles offer a reusable alternative that helps mitigate the environmental impact of plastic pollution.Long-term durability: Aluminum bottles are highly durable and resistant to damage compared to PET bottles. They are less prone to cracks, punctures, or degradation over time, ensuring a longer lifespan with proper care. This durability makes aluminum bottles suitable for various activities and environments, including outdoor adventures, sports, and travel.Improved beverage quality: Aluminum is inert and non-reactive, meaning it does not leach harmful chemicals into the water stored within it. This ensures that the taste, odor, and overall quality of the water remain unaffected, providing a clean and refreshing drinking experience.Thermal insulation: Aluminum bottles offer superior thermal insulation compared to PET bottles.Aesthetic appeal and customization: Aluminum bottles often feature sleek designs and customizable options, allowing brands and consumers to express their individual style preferences. This aesthetic appeal can enhance the overall user experience and promote brand loyalty.Brand sustainability initiatives: By adopting aluminum bottles for water packaging, brands can align with these values and showcase their commitment to eco-friendly practices, which may resonate positively with consumers.#Alumi-tek #AluminumBottles #PackagingIndustry #SustainablePackaging",User Experience,0
"This was the start of Spotify.$60B of market cap today, just a wireframe at the start.""We started building the product. That's always what came first for us."" Daniel EkLet's rewind to get the full context: (As Daniel told Stockholm Tech Fest 2015)2002Daniel had the idea of Spotify when he experienced the magic of Napster. He loved the concept but hated the business model. He felt, ""Holy shit, this is what I want to do."" The timing just wasn't right. 2006Daniel and his co-founder Martin Lorentzon both had just sold their prior companies. They were figuring out what to build next. They eventually agreed there was a compelling opportunity to make Napster with the right business model.They started the company with a bunch of people at the KTH Royal Tech Institute in Stockholm. And they communicated a simple vision: ""Imagine having all the world's music in your iTunes library."" 2007One of the people making that vision a reality was lead designer Rasmuss Anderson (who has since gone on to also help design the first version of Figma). Working closely with the team, he created this iconic wireframe that defined the Spotify user experience:1. Launch app2. Login to spotify3. Personalize your homepage experience4. Discover & play unlimited musicBut the Spotify idea didn't start out this perfect. They iterated and iterated until they had something that would not just work, but delight users. The result is these early interactions still define the app we see today.2008After two years of iterating on the product, Spotify actually launched in Europe. The team waited until they could ""provide the best possible service."" And the result was wildfire. Spotify experienced hockey stick growth in Europe, went global in 2011, and public in 2018. The key lesson? Iterating on wireframes was done extensively before they ever wrote any code. This is a great takeaway for product builders of all types:Don't skip your wireframes!",User Experience,0
"""In the best case scenario, there's no  daylight' between what customers expect from the company they buy from, the brand and the experience delivered.""The experience gap created between customer expectations and a company's ability to meet those expectations is widening.  CXOs should be creating the environment for the entire organization to close that gap.Thanks to CX Dive for allowing me to provide my perspective here.  It's a great article that Joanie Bily also contributed to.#customerexpereince #cxo #ceo #brand #marketing #medallia",User Experience,0
"Spatial computing is more than the Apple Vision Pro and Virtual reality! We have to think about it as visualizing and manipulating information in 3D space. This is a perfect example!   Combining artificial intelligence with the industrial Metaverse will be a complex yet rewarding investment. The immediate challenge is unwinding deeply entrenched systems, processes and workflows. We have to migrate from flat files and interfaces to a dynamic, multimodal, digital models, 3-D platforms, assets, simulations, and virtual environments that require new interfaces, and UX design. What does that mean for your business? What does that mean for you operationally and how will it scale?Do you think we're having enough conversations about this?(Also, in my 2021 TechCrunch article on the ""Chinaverse"" expect many exciting prototypes to come out of China! Cant wait to visit again!)#apple #applevisionpro #spatialcomputing #ai",User Experience,0
"I rarely encounter the scientific approach applied in CX contexts. Customer scientist frameworks present IT professionals with opportunities to analyze customer behavior systematically.Product and service interactions carry specific expectations. Handling complaints and incident reporting, such as ""rage clicks"" due to site disruptions, can be CX KPIs.Where do you see these CX moments intersecting with potential UX/UI development?#CX #KPI #CustomerBehavior #CustomerScientist",User Experience,0
"While I love to report on the incredible growth and impact of our Experiential Learning Platform, I'm equally proud of the exceptional quality of our coffee.  From the state-of-the-art Saxbys Roastery in South Philadelphia, our team makes magic!  As such, I'm excited to share 2 amazing accomplishments:1.  Saxbys was just ranked #4 nationally in the USA TODAY's ""10 Best Coffee Companies"" AND2.   An exclusive array of our coffees are now being served in the beautiful American Express Centurion Lounge in the Philadelphia International Airport (PHL).  An incredible oasis in the middle of bustling PHL, our amazing coffees are now featured alongside a menu custom-created by world-renowned Chef Michael Solomonov",User Experience,0
"We are excited to share that Britax Americas Willow S infant car seat has been featured in the CarseatBlog's ""2024 Recommended Seats for Preemies & Multiples."" A testament to our commitment to safety, innovation, and care for the smallest passengers. Discover why Willow S is a top pick for parents prioritizing safety, comfort, and convenience. Read the full review: https://bit.ly/49GTiGe#BritaxSafety #InfantCarSeat #ParentingWin #BritaxProud",User Experience,0
"I'm very excited to announce our deal with Merlin, which enables fans to listen to Merlin member's music in new ways by using our audio filters product, Audiomod.  Not only can fans listen using filters such as ""sped up"" ""slowed down"" ""Nightcore"" and ""Slowed & Reverb"", they can even create their own settings and share their custom mod with friends.",User Experience,0
"I don't walk into a Uniqlo often, but when I do I always love seeing the constant innovation taking place with their point of sale (POS) systems. Clean messaging, clear graphics, and as mentioned in a previous post simply the best automatic checkout system anywhere (aside from the Amazon stores) One question though - at what point do we start to get decision fatigue from too many receipt options? I'd max out at 2. Thoughts? #retail #pos #UX",User Experience,0
"AI Avatars have always had the same problem.Unlike real actors they don't actually understand what they're saying or how they should say it.With EXPRESS-1, we've trained our avatars to perform their scripts like an actor: tone of voice, facial expressions and body language now matches what the avatar is actually saying.By watching many, many hours of people speaking, our latest model has learnt to replicate the tiny micro expressions and body language that humans make. If their script is sad they'll look and sound sad. If they're excited they look upbeat and energetic.This is only the start and it's a game changer. Expressive Avatars launching on April 25th here on Synthesia LinkedIn ",User Experience,0
"Zonzon is excited to introduce a brand new update to our #app! We now have a sleek, modern and visually appealing UI redesign and a more intuitive user experience for our members. The updates include:

Direct Messages: Connect instantly and privately with your #neighbors.
Profile Interests: Find out which neighbor(s) share similar #interests.
Interest Groups: Join discussions with like-minded neighbors.
Performance Improvements: Enjoy a faster, smoother experience.

Zonzon is designed to connect and bring people together in real life (#IRL) where they live (#Apartments, #Condos & #HOAs). Its a smaller, more private community focused platform.",User Experience,0
"Zonzon is excited to introduce a brand new update to our #app! We now have a sleek, modern and visually appealing UI redesign and a more intuitive user experience for our members. The updates include:

Direct Messages: Connect instantly and privately with your #neighbors.
Profile Interests: Find out which neighbor(s) share similar #interests.
Interest Groups: Join discussions with like-minded neighbors.
Performance Improvements: Enjoy a faster, smoother experience.

Zonzon is designed to connect and bring people together in real life (#IRL) where they live (#Apartments, #Condos & #HOAs). Its a smaller, more private community focused platform.",User Experience,0
"A little customer experience story and a lesson.

Flight attendant: Beverage?
M: Sure, tea?
F: How do you like it?
M: (Struggling to find the word plain) just... tea.
F: Black?
M: Do you have mint?
F: No we don't have anything extra.
M: Sorry not extra to add, but mint tea. The flavor.
F: No we don't have anything extra.
M: Black tea is the only flavor you have?
F: Airlines are trying to recoup their losses, we only have one of everything.
M: OK thanks.
....
Meanwhile on my last flight.. Alaska has mint tea and several flavored seltzers, but I didn't want to break this man's heart. It's not his fault the airline has one kind of tea.

I assume in the current economy both airlines are cutting costs. But one airline is cutting costs that affect their passengers experiences. And on top of that, the struggle story is trickling all the way to seat 26D.

I didn't need an explanation. ""The flavor we currently have is black"", is a fine answer.

What we say internally, gets said externally. If you're telling your employees you're cutting back and you're trying to recoup losses, they may tell your customers.",User Experience,0
"Today, our team at Best Buy announced yet another example of how were personalizing and humanizing technology in ways no one else can. Best Buy Envision is an app, designed exclusively for Apple Vision Pro, that helps customers see how their favorite tech products will look and feel in their homes before they buy it. #BestBuy #BBY",User Experience,0
"If you zoom out into the future, and look back and ... ask, What was Apples greatest contribution?  It will be about health, - Apple CEO Tim Cook - 2019

After using Apple Vision Pro as an  ophthalmologist since it became available in early February, I couldnt agree more.

Apple Vision Pro and spatial computing will deliver 
 smart
 seamless
 scalable experiences that will reinvent healthcare.

It empowers doctors & surgeons with powerful spatial experiences and 3D precision - using the lens of friendly & trusted Apple user experiences. 

Super excited for the journey ahead in health, wellness, and  healthcare, especially all that were uncovering at the Spatial Computing Center of Excellence in San Diego, California.

And it was so wonderful to be at Apple Park and hear about the inspiring ways Apple Vision Pro can be used.

PS: Heres to Tim, one of the most humble and thoughtful people on Earth.",User Experience,0
#GenAI won't replace searching and browsing in the #DigitalWorkplace. Drawing on one of the fundamental UX frameworks it becomes possible to see how it will all work in practice: https://lnkd.in/ez6q8ZUD #Intranet #DigitalEmployeeExperience #AI #Copilot,User Experience,0
"Logitech has unveiled new #ComboTouch models for the iPad Pro (M4) and iPad Air (M2)! Our Pro 13-inch version is 12% lighter, 13% thinner, and has a Multi-Touch trackpad 67% larger than previous Combo Touch generations! Crafted from sustainable materials such as low-carbon aluminum, recycled plastics and responsible packaging, Combo Touch showcases our commitment to sustainable, versatile and best in class products.

Behind this announcement is a dedicated team that's been working to innovate, design, test, learn and repeat. It takes a village to deliver a dream product and I'm privileged to be part of a passionate team at Logitech that works tirelessly through all aspects of new product delivery. Join me in both welcoming Combo Touch as well as congratulating the team behind it.",User Experience,0
"This article is written by Gail M. Vozzella, Chief Nurse Executive, and Sarah N Pletcher, MD  MHCDS, System Vice President & Executive Medical Director for Strategic Innovation, about our remote patient monitoring solution.",User Experience,0
"Last week, we experienced the ultimate Consumer Health Care  focused event, The inaugural Optum ""ConsumerCon, where our teams of Product, Engineering, Design, Business and Operations collaborated to create outstanding digital experiences, and shape the future of customer-focused healthcare experiences  .
A huge THANK You to the cross UnitedHealth Group teams and leaders who came together to make this happen!

The two-day event was full of insights and learnings. Here are some of the highlights:
 Rita Khan and I jointly shared the need for a unified consumer digital strategy, essential digital capabilities, and the value of data-driven insights.
 Sandeep Dadlani shared valuable advice on how to avoid pitfalls that hinder a culture of fast innovation and growth at scale.
 Professor Peter Fader led discussions on customer lifetime value and its power in creating the most important experiences for our members and patients
 Katie Schumacher and Jared Carr led a session to identify solutions for key consumer pain points, and shared their why .
 Chris Hanson turned product development into a fun, agile-building exercise with Lego models (who would have thought?)
 Terry Clark showed us why it matters to advocate for solutions that meet individual healthcare needs.
 Robbi Thatcher moderated a panel that brought insight from consumer advocates, who inspired all of us to be closer to our customers.
 And finally, we engaged in a design jam with Anna Stoesz, Cindy Tam, and Bridget Feickert to learn more about rapid prototyping, the role of research, and top UX trends that emphasize iteration to support a continuous experience evolution.

A heartfelt thank you  to everyone involved in organizing ConsumerCon.!!

#Optum #OptumTech #UHG #DigitalHealthcare #Innovation #Digitaltransformation #CustomerExperience #UnitedHealthGroup",User Experience,0
"I had a great time speaking on #UserCenteredDesign and #UserExperience with the brilliant Chris Holland, MBA from Emory Healthcare at the #AMDIS24 meeting. We can -- really -- leverage design to make #healthcare better. Let's do it!",User Experience,0
"Raymond ""Buzz"" Bonneau and Alex S. understood the end user as lifelong surfers and knew there was room in the market to create a better, longer-lasting wetsuit. FERAL Wetsuits have now collaborated with the Vans surf team, with Volcom, and got the stamp of approval from Stab editor-in-chief @michaelciaramella who was quoted saying its my favorite of the entire wetsuit test. Their wetsuits have now been sold to customers in over 30 countries!",User Experience,0
"Design is broken. Young and not-so-young designers are becoming increasingly aware of this. Many feel impotent: they were told they had the tools to make the world a better place, but instead the world takes its toll on them. Beyond a haze of hype and bold claims lies a barren land of self-doubt and impostor syndrome. Although these feels might be the Millennial norm, design culture reinforces them. In conferences we learn that ""with great power comes great responsibility"" but, when it comes to real-life clients, all they ask is to ""make the logo bigger.""

Silvio Lorusso's book 'What Design Can't Do' probes the disillusionment that permeates design. It tackles the deskilling effects provoked by digital semi-automation, the instances of ornamental politics fashioned to please the museum-educational complex, the nebulous promises of design schools.

Read more about the book over in the Near Future Laboratory's Reading Nook, and listen to my conversation on Episode 089 of Near Future Laboratory Podcast!

https://lnkd.in/giu8FHPP

https://lnkd.in/giZrm74u",User Experience,0
"What a great ad for Visit Oslo.
 
Rather than a backslapping celebration of the city (like most tourism ads), they decided to make fun of themselves. 
 
Humour is such an underutilised feature of modern advertising. Yet funny ads are 11% more distinctive (Kantar), with 90% of people more likely to remember them (Oracle).
 
Seeing as one of the main reasons Millennials and Gen Z use social media is to find funny content (GWI), why are most brand ads so serious?",User Experience,0
"thanks Lauren Forristal & TechCrunch for breaking the news on how True Fit's Fashion Genome with #genai is generating a more joyful shopping experience! Major innovation leap. Thrilled to collaborate with our nearly 1,000 clients, 30K brands and 80M active True Fit users on the future of shopping! Onward!",User Experience,0
