postContent,themes,is_hcd,prediction
"I am delighted to announce my next adventure!  After an incredible 5 year journey building out the Experience Design team for JP Morgan's Corporate & Investment Bank's Payments and Operations divisions, I am joining an absolutely stellar cast and crew at Chase Travel that is destined to change how you dream about, plan and experience your next trip!",Not Human-Centered Design,0,0
"So proud to participate in the UnitedHealthcare Children Foundation's first ever Innovation on Ice where our amazing sponsors raised nearly $160k which will provide medical grants for 91 children!So thankful for all our speakers, sponsors and volunteers! Thank you Sandeep Dadlani , Michael Baker , Julie Durham , Jared Carr , sara cassidy , Kelly Devoy , Zachary Crnecki , Jill Awe , Molly Hickey , Adam Caplan , and most of all Ann Boss-Cronin our fearless ringleader! You all made a huge difference today - in the words of Sandeep ""this is the most important thing we will do all week""Looking forward to tomorrow's Frosty Fat Tire event with UHCCF!",Not Human-Centered Design,0,0
"Happy hashtag#iwd2024!! Amazing event with wonderful speakers, panelists, colleagues and male allies.Congratulations PSEG WLA (Women's Leadership Alliance) for organizing a wonderful event! YY12hashtag#psegproud",Not Human-Centered Design,0,0
"What an amazing week in the French countryside with L'OrAal Mastering ECcommerce Excellence. We ate, we laughed, worked and learned. A special thanks to my Challenge Team!!! Matt Steiner Kenny Ng Maryann Adamec Oliver Rogers and Jenni Johanna Toft",Not Human-Centered Design,0,0
"It's Customer Service Appreciation Week! In celebration, we're putting the spotlight on our amazing Customer Service team. We asked each of them what they love most about interacting with our customers. See below to read their answers!",Not Human-Centered Design,0,0
"Wrapped up an amazing event for Sunbelt Rentals, Inc., our team is delighted to have been part of such an incredible project! Amazing work to all those involved, we are proud to have such an incredible team!
 
#ImpactXM #greenteam #SunbeltRentals #POWERHOUSE24 #WINTHEDAY #ANYTOWN #WelcomeToAnytown #GeneralSession #IXMCulture",Not Human-Centered Design,0,0
"I spent over two decades in the financial services industry learning, growing, serving teams and  adding value to organizations. I am immensely grateful to all my colleagues at JPMorgan Chase & Co. and M&T Bank for the experiences. I have always been fascinated by the Automotive, Healthcare industries and the opportunity to create delightful experiences in these spaces. Holman, Chris Conroy, Bob White Mindy Holman Kristina Nicoles have invited me to do exactly that. I believe in human centric transformations. I also believe experience management + experience innovation can be industry agnostic. I look forward to bringing a multi faceted mindset, while learning a new industry and getting to know the amazing people who deliver these services every day. Thank you all for the incredible outpouring of support. I will lean on you as I embark on this exciting journey!",Human-Centered Design,1,1
Beautiful,Human-Centered Design,1,0
"At IKEA, we aim at offering a wide of range of products that the many love, trust and can afford.

This doesn't happen by itself though... we call Democratic Design our approach for designing, developing and evaluating IKEA home furnishing products to ensure that they integrate good function, beautiful form and long-lasting quality, while also securing sustainability and low prices.

At IKEA Supply Data & Technology, we also thrive to use these five dimensions to guide us to develop great digital products. On our journey to transform how we operate IKEA, it is so inspiring to have such a compass to make things better by making better things!

If you want to try this with us, we have plenty of opportunities, so have a look at our job portal!
And for those interested in a great leadership and impactful position in Information Security and Data Privacy, check this one out in particular: https://lnkd.in/gK3x5dXB

Anette Karlsson, Anne Hannikainen, Bjorn Block, Camilla Axelsson, Claudio Marconi, Dan Gustafson, Evisa Kica Ibraimi, PhD, CIPP/E, Fredrik Bjurling, Dr. Hartwig Hennighausen, Heidi Holm, Ilaria Tamburriello, Marcus Svantesson, Niklas Osslen, Pascal Pauwels, Pia Nilsson, Richard Thorell, Robert Pernetun, Sarah Wittbom, Sebastian Welter, Silvina Weihmuller, Steve Portner

#IKEA #IKEASupply #DigitalTransformation #JoinUsInIKEASupplyDataAndTechnology",Human-Centered Design,1,0
"""Glenda McNeal has an exceptionally strong track record of spearheading critical partner agreements and navigating the complexity of large, global relationships to benefit both the company and our partners and she will continue to do so in this expanded role,"" said Steve Squeri, Chairman and CEO of American Express. hashtag#savoy hashtag#americanexpress",Not Human-Centered Design,0,0
"I got the best compliment from a client today. She said...""You're like a superfood. Nutrient rich. You pack a big punch. Our 2 sessions have been potent.""There are 2 things that are incredibly important to me as an Executive Coach, emotional intelligence practitioner, developer of leaders.The first is making a difference. Making a contribution. The only way I know this to be possible is through listening. Listening actively - yes, and, more than that. Listening without judgement. Listening with my ears, eyes, heart...with my humanness that is hearing, seeing, and feeling.And that leads to the second thing. Asking questions that are directed at the thing between and beneath. This is the 'pack a big punch' compliment.I know what it's like to ask, and be asked, surface questions. These questions sometimes make a little progress and do a little thing and are 'fine' for some momentum. They keep you in the problem longer because these questions avoid what's at the root.Nutrient dense questions are the ones that liberate.These are also the questions that can make us the most uncomfortable and so we avoid them. We avoid asking them of ourselves and asking them of others.My question and invitation to you is this.What are you not asking that you need to ask?Listen with all of you - hear, see, feel what's at the root - and ask that nutrient dense question. Pierce denial. Pierce lies. Pierce the surface.hashtag#emotionalintelligencehashtag#purposehashtag#iqeqtqThis picture is a fair representation of how I look when I receive compliments. A lot happy. A lot grateful. A little bit embarrassed.",Not Human-Centered Design,0,0
"I am thrilled to share that yesterday at the NCSL higher education task force summit in Washington D.C., Secretary of Education Miguel Cardona gave a shout out to Idaho and highlighted the impressive collaboration between Micron and the College of Western Idaho. This partnership is crucial in training the workforce that will drive Micron's new $15 billion fabrication facility in Boise. It was a privilege to join Idaho Representative Wendy Horman at the summit and to have the opportunity to hear insights from Secretary Cardona. @wendyhorman Micron Technology",Not Human-Centered Design,0,0
"I'm happy to share that I'm starting a new position as Senior Vice President of Product Strategy at Shaw Systems Associates, LLC!",Not Human-Centered Design,0,0
I'm honored to share that I've recently taken on a new role as SVP / General Manager - Call of Duty at Activision!,Not Human-Centered Design,0,0
"We wrapped up our banking conversion with the release of our awesome new national brand. 

Welcome to Flagstar. Were so glad to have you with us!",Not Human-Centered Design,0,0
"Today, our team at Best Buy announced yet another example of how were personalizing and humanizing technology in ways no one else can. Best Buy Envision is an app, designed exclusively for Apple Vision Pro, that helps customers see how their favorite tech products will look and feel in their homes before they buy it. #BestBuy #BBY",Human-Centered Design,1,0
"A huge thank you to mender, our silver sponsor, Impact Video, and VIP Reception Sponsor for their exceptional contributions that played a pivotal role in the resounding success of the Tech Allies presents Technology Ball 2023 Gala.The bourbon tasting was a tremendous success, and the late-night snack was a delightful touch! Your support and partnership are deeply appreciated. Kent Taggart hashtag#gala hashtag#silversponsor hashtag#techallies hashtag#partners hashtag#VIPExperience",Not Human-Centered Design,0,0
Please join us in congratulating Mandy Meadows on joining PepsiCo as Associate Director of Digital Marketinghashtag#digitaladvertising hashtag#commercemedia,Not Human-Centered Design,0,0
"I spent over two decades in the financial services industry learning, growing, serving teams and  adding value to organizations. I am immensely grateful to all my colleagues at JPMorgan Chase & Co. and M&T Bank for the experiences. I have always been fascinated by the Automotive, Healthcare industries and the opportunity to create delightful experiences in these spaces. Holman, Chris Conroy, Bob White Mindy Holman Kristina Nicoles have invited me to do exactly that. I believe in human centric transformations. I also believe experience management + experience innovation can be industry agnostic. I look forward to bringing a multi faceted mindset, while learning a new industry and getting to know the amazing people who deliver these services every day. Thank you all for the incredible outpouring of support. I will lean on you as I embark on this exciting journey!",Human-Centered Design,1,1
"As we drive back to Boston after a successfully field deployment to kick off our next fundraising round and start shipping the next dozen serial numbers, I cant help but reflect on, in appreciation of everyone onsite these past two weeks who provided invaluable feedback and worked directly with Luminous XR-001. 

Were extremely fortunate to such friendly people onsite esp. Mike and Jeff who helped educate us deeply about their onsite processes, letting us throw and catch mods ourselves by hand, giving us insights to fine tune and improve robot and flow of work cycle times. When we release XR-002, these guys are the ones directly responsible for some key updates - Forever appreciative 

And of course, our robot production numbers would be zero if it wasnt for our fantastic crew mates: Angel, Orlando, Edwardo, Chino, & Maritza. Our robots are here to help, but yall are the real heroes physically building our sustainable future, one panel at a time ",Human-Centered Design,1,0
"Yesterday, we heard from an amazing panel on the importance and need for Rear Seat Safety and the challenges and opportunities for diverse occupants!Thank you to our panelists; Dr. Kristy Arbogast, Dr. Cecilia Sunnevng, Dr. Jessica Jarmakian, Dr. Amanda M. (Mandy) Agnew, and Suzanne Tylko for a riveting and thought provoking session  ",Human-Centered Design,1,0
I'm honored and thrilled to have been recognized by Technology Magazine as one of the Top 100 Technology Leaders in 2023! Take a look at the full list here: https://bit.ly/47yWJOthashtag#Top100 hashtag#TechLeaders hashtag#Leadership hashtag#Healthcare hashtag#Humana hashtag#technology hashtag#healthcare hashtag#healthtechnology hashtag#healthtech hashtag#finance hashtag#techcommunity hashtag#dallasfortworth,Not Human-Centered Design,0,0
"2024's Lunar New Year is upon us, bringing with it the mighty Dragon, and I'm all fired up! It's a symbol of ambition, courage, and boundless growth - all values that I know resonate with both myself and my team. Let's continue to channel  the Dragon's fiery energy to spark creativity and team synergy. YZ Wishing everyone a transformative and successful Year of the Dragon! hashtag#WeAreLenovo hashtag#YearOfTheDragon hashtag#Innovation hashtag#Kaiber",Not Human-Centered Design,0,0
