postContent,theme
"Spring is one of my favorite times of year. We welcome new opportunities, a fresh start and even transformation. I hope you are able to spend this Easter weekend with loved ones celebrating what's possible. Y",MISC
"Granted, we're still 11 months before the election, but seven separate polls done over the last four weeks show Trump beating Biden. None show Biden beating Trump. What's going on?",MISC
"I was recently featured in a Q&A article with Corp! Magazine.
One of the questions was: People have told us that a strong DEI program is something potential candidates, especially younger ones, are looking for in a prospective employer. Do you find that to be true?
My answer: Yes, today's younger generation is expecting organizations to ""do better"" in the space of DEI. They want to work for a company that has a social conscience and that is progressive and human-centered. And our population is growing increasingly diverse. So, the importance of DEI will continue to increase with time. To view the full list of questions and answers, go to: https://lnkd.in/gPNBSpdM
hashtag#DEI hashtag#DiversityEquityAndInclusion hashtag#DiversityEquityInclusion",DEI
"Seldom do I use LinkedIn to post personal updates but I want to congratulate my brilliant (and beautiful) wife Samantha Marini - Hussein on another impressive accomplishment.
In addition to being featured in British Vogue (who recently published our wedding) and as she approaches her five-year anniversary at Google, she was admitted to and just started at Stanford LEAD, the flagship online business program at the world-renowned Stanford University Graduate School of Business. Sammy Sam, your intelligence, passion, ambition and drive inspire me each and every day and I can't wait to see what you will achieve next! Love you always and forever. YTM",MISC
"LinkedIn Colleagues, if you are looking for a new place to work where you can grow, contribute and make an impact, check out Panduit. I've been here for 12 years and have had an amazing career, and you can too. It's great to work for a privately held company that focuses on the long game, with a vision for growth and investments that match that vision.",MISC 
"Embracing change through #DataDriven decision intelligence to improve efficiency and productivity. That's our customer RSM. And that's why they're featured in this Business Insider article.
""Agility is one of the key opportunities for modern finance teams. We're an organization that provides expert insight. Now with the way technology's advanced, we can more effectively leverage the experience of our whole organization than we did before,"" said Paul Herring, Chief Innovation Officer at RSM International.
Read the article to expand on these core concepts:
Y In uncertain economic times, businesses need to focus on intelligence and insight.
Y Data analytics can be a game-changer for helping businesses see potential outcomes and make decisions.
Read on: http://ow.ly/lx6B104MSi4
#DecisionIntelligence #Analytics #DataAnalytics",MISC
"Economic equity plays a huge role in the overall health of our community and the people who live here. I am incredibly proud of our continued work to support diverse-owned businesses and address economic equity through our Supplier Diversity Program, led by Independence Blue Cross Supplier Diversity Director Chuck Stefanosky. By partnering with organizations owned by women, veterans, people of color, and members of the LGBTQIA+ community, we are making a real impact in the local economy, and in these business owners' lives. I am very much looking forward to this new series from Independence, which will highlight some of our diverse suppliers and tell their unique personal stories. Thank you, Chuck, for emphasizing the value of supplier diversity and dedicating your career to this important subject!
#supplierdiversity #economicequity #inclusivegrowth #wealthcreation #businessowners #community",DEI
"Washington Council EY Principal and Leader, Ray Beeman, recently spoke with CNBC about the tax changes in President's Biden budget that could impact small business owners moving forward, including a potentially higher net investment income tax raised from 3.8% to 5%. Read more below:",Regulation/Legislation
"The wide mental health disparities that exist for LGBTQ+ and BIPOC youth underscore the importance of finding new ways to reach underserved populations. Our latest partnership with Rainbow Health will help expand access to mental health services for the people who need it most.
#LGBTQHealthAwarenessWeek",DEI
"Today I had the pleasure of participating in the PEI Operating Partner Forum panel in San Francisco. We engaged in a lively discussion about how to make the most of an economic downturn, as well as how technology, including Cloud and Generative AI, can help Portco companies maximize value-creation and returns. I also enjoyed providing my perspective and experience leading through times of uncertainty and how to address and navigate the rapidly changing world with agility. Rackspace Technology Burak Kiral Michael Crest Paul Gille
#PrivateEquity #multicloud #GenerativeAI #leadership
https://bit.ly/3NicORe",MISC
"Looking back on 2022, I want to say a huge thank you to all my more than 100,000 SAP colleagues around the globe, to our great customers, and to our entire partner ecosystem for the great collaboration over the past year.
While many of us may be looking forward to spending the #FestiveSeason with our loved ones, my thoughts are very much with all those around the world who will not be able to celebrate peaceful or happy holidays. So as this year comes to an end, I look to the next one with hope that 2023 will bring better and brighter times. To everyone who celebrates, I wish you a happy #holiday season and the very best for the coming year!",MISC
Sony Honda Mobility #AFEELA concept vehicle here on the @Qualcomm campus this week. We are honored to be part of this innovation led by two industry leaders that is built on the #SnapdragonDigitalChassis. Thank you Kawanishi Izumi and team for your partnership! #TeamQualcomm,MISC
"AI holds the potential to completely disrupt every industry, but none more so than medicine. In healthcare, AI will mean more breakthroughs delivered to more people, more quickly.
Yesterday, I attended #DHNY23 for the first time, where we discussed the impact of data and digital technology on drug discovery. I believe that over the next two decades, we will see advances in biology and technology have a dramatic positive impact on human health""a time where we can hopefully cure many currently incurable conditions, transform others into manageable chronic disease, and be better prepared for future pandemics.
Digital advances are revolutionizing every aspect of healthcare, and my Pfizer colleagues and I are excited to harness these advances to help achieve our goal of significantly improving human health for everyone on the globe.",Data privacy and cybersecurity
"Cushman & Wakefield is proud to celebrate Women's History Month as we continue to uphold our commitment to creating more opportunities for women in #CRE, forging a more equitable industry. I look forward to joining the great events organized by our WIN (Women's Integrated Network) Employee Resource Group throughout March. #CWDEI #WhatWeMakeIt #WHM2023",DEI
"Interested in understanding the diversity journey? Join my colleagues on November 14, 2023 at 11:00am ET for a thought-provoking webinar. We will be discussing the beginning, middle, and continuing evolution of diversity, inclusion, and belonging and answer questions such as: How do you begin the journey? How do you know you're making a difference? And""most importantly""how will you define success? Secure your spot by registering here! https://lnkd.in/gxvT7WYr
hashtag#DEI hashtag#RHRGlobalLeadership hashtag#DIandB",DEI
"At Aspen Technology, diversity, equity and inclusion are among our core values, and something I have long championed as CEO. I encourage you all to take a moment to read this impactful perspective from Nathan Lee, an AspenTech colleague and pause to reflect on the historic significance of this day. I wish you all a happy Juneteenth. https://lnkd.in/eVNybT6b",DEI
"At Justworks, we are committed to leveling the playing field for entrepreneurs who have historically faced inequities in opportunity.
In honor of #Juneteenth, Omar McKenzie from our team sat down with Justworks community members Denise Umubyeyi, Jill Johnson, & Joseph Ifiegbu to discuss their experience as Black founders and the milestones they've encountered along the way.
https://lnkd.in/eWx-EbVv",DEI
"We are thrilled to officially launch Vectara on the Amazon Web Services (AWS) Marketplace! AWS customers now have access to all the benefits of Vectara's end-to-end platform, including our Boomerang Neural Retrieval Model and simplified Retrieval Augmented Generation capabilities. This partnership empowers developers to accelerate their hashtag#GenAI journeys while taking advantage of the scalability and reliability of hashtag#AWS. Read more: Y https://lnkd.in/g59zUekc
Get Vectara on the AWS marketplace today: Y https://lnkd.in/gmh4MQZq",MISC
"The #jobs report from last week painted a picture of both growth and slowing in the labor market. Although over 200,000 jobs were added in June, downward adjustments of more than 100,000 for the prior two months exemplify this dichotomy. For #CRE investors, this provides further evidence supporting the low likelihood of a recession this year, which indicates a positive outlook for demand. Conversely, the sustained robust annual wage growth of 4.4% and the extremely low unemployment rate of 3.6% suggest the Fed will continue its track of raising interest rates. The path to normalized trading and financing activity in the market hinges on acknowledging realistic valuations and accepting that interest rates won't be decreasing anytime soon.",Economic Outlook
"The Inflation Reduction Act created a new corporate excise tax on stock repurchases for taxable years beginning after 12/31/22. Learn about recent updates and interim guidance from the Treasury Department and the IRS (via BDO);
#InflationReductionAct",Regulation/Legislation
"I joined Johnson & Johnson's 2023 Hispanic Organization for Leadership and Achievement (HOLA) Employee Resource Group Summit this week for a focused conversation with our Hispanic and Latino community alongside Joaquin Duato, Wanda Hope and Ashley McEvoy.
 
As CHRO, I believe these sessions are important opportunities to deepen connections with colleagues, share information with allies and help advance our #DEI efforts on a global scale. Important takeaways from our dynamic discussion:
 
Y Fostering a workplace where colleagues can bring their full, authentic selves empowers our people to express their best and most creative ideas.
Y Allyship is about actions and encouraging colleagues to have honest conversations and speak up when needed.
Y Diversity, equity and inclusion isn't the responsibility of one office, department, or individual. We're all responsible and accountable for creating a more #inclusiveworkplace.
Y Only diverse teams can advance our purpose to continue improving #HealthForHumanity, and ERGs, like HOLA, are a direct reflection of the diverse communities we serve.
 
Thank you to co-chairs Maureen Sanchez and Jackie Maestri for your leadership - HOLA is capturing the strength of our collaborative workplace to excel innovation across #JNJ !!",DEI
"Saturday is Veterans Day in the US. It's a day that always meant something in my house. My dad served in Vietnam, and both my granddads served in World War II. They used to talk about how the skills they learned in the service set them up for success later in life. Service members are resilient. They know how to operate under pressure. They have skills in science and technology. They understand what it takes to work as part of a team""and what it takes to lead. These are highly valuable capabilities, especially in US industries experiencing labor shortages, such as infrastructure and manufacturing.
We just published a new report that puts a number on that value: $15 billion. That's how much could be added to the US economy over a decade by unleashing the value of veterans' work experience through skills-based hiring. You can read the report here: https://lnkd.in/guCm8duR
We practice this at McKinsey. We hire people""not degrees. We have doubled our veteran hires over the last three years, and we're not done yet. We've also more than tripled our talent recruitment sources, from 540 in 2021 to more than 1,700 this past year, to ensure that everyone with the right skills and talent has a shot at our firm. Building a talent model around skills is good for business and good for society. It boosts the number and quality of applicants who apply to open positions. It gives more people a chance at creating a better life. And it provides a crucial jolt to communities and economies. I want to thank my colleagues Scott Blackburn, Michael Kim, Charlie Lewis, Hannah Oh (Ringel), and Kallman Parry, all of whom are veterans of the US armed forces, for their service and their work on this research. hashtag#SustainableInclusiveGrowth",MISC
"It's been an exciting month, and I'm honored to have gotten the privilege to meet EY's newest Global Tax Partners in Vienna and to catch up with my colleagues Marna Ricker, Susan Pitter, Eng Ping Yeo and Rocio Reyero Folgado. I look forward to working alongside this group of outstanding leaders.",MISC
"Pleased to share our 2023 Diversity, Equity, and Inclusion Report, which gives a glimpse into our 30+ year DEI journey at Bain & Company. A few highlights that I'm especially proud of:
Y We aspire to be the partner of choice for organizations making a difference in DEI in our communities, and we back that goal with a pro bono commitment of $100M to social justice and racial and gender equity.
Y Representation of women in leadership grew again in all three regions, reaching nearly 40% in the Americas and increasing 4 points in EMEA.
Y Within the US, we've achieved increases in representation for all underrepresented groups""overall and at the leadership level.
We continue to make concrete progress against our global DEI ambition, while relentlessly asking ourselves how we can do better. Our goal "" to ensure every Bainie feels fully included and supported "" is ambitious, but we're committed to taking bold action to get there. #atBain #ThenNowNext
https://lnkd.in/gDZ3dmX7",DEI
"October is National Disability Employment Awareness Month, a celebration of the positive contributions of people with disabilities in the workforce. Smile Farms Inc., the company's signature philanthropic partner, and a number of other sellers on the 1-800-Flowers.com Gifts & More Marketplace are doing inspiring work advocating for employees with disabilities. Check them out here: https://lnkd.in/e5TuWeKr",DEI
"I'm very excited to announce my new role with The Southern Group-Florida, one of the premier advocacy firms in Florida. I'm very grateful for their confidence and support, and looking forward to working hard to continue advocating for sound insurance regulatory policy in Florida and throughout the country.",MISC
"NEHRA's #DEI Awards Celebration is next Wednesday 4/26 at the EpiCenter at Artists For Humanity, an employment program that prepares Boston's next generation of makers, thinkers, and leaders to do great things in our community! Purchase a ticket or sponsorship (nehra.com/celebration), and congratulate our scholarship recipients in-person, see some amazing AFH students in action, participate in an interactive art piece, reflect on how far DEI work has come, and celebrate where it is going! Your support not only furthers NEHRA's DEI Scholarship opportunities, it also tangibly impacts the lives of AFH teens, who are mentored, trained, and employed in a unique, art and design enterprise.


Tracy Burns (she/her) Stacey Shipman Emily Guertin Aaron Green Laura McIntyre, PHR, SHRM-CP Jennifer Fucci Scarlett Abraham Clarke Don Cummings Christina Bryant Alicine Francois Gwendolyn McCoy, MBA Deborah Minori MSIR, SHRM CP (She/Her/Hers) Mim Minichiello Stephanie Browne, MEd, CHIE Laura DiMaria, PHR,SHRM-CP Kim Dukes, CCDP/AP Sean Driscoll Su Joun Keith Marion Paula P. Kathleen Petkauskos Shilpa Pherwani Nancy Persson Doreen Nichols, SPHR Zaranique Pope, SPHR, SHRM-SCP Barry Gale David Hennessy Jane Moyer, MILR Andy Porter Cynthia Ring, MBA YY Donna Sinnery",DEI
"Catch us tomorrow (Wed July 19th) 9pm Egypt time on ONtv for startup judging of the 30 finalist startups on ""The Chance"". This is the first of 11 weekly episodes that will end in winner getting EGP2,000,000 #UUU_U...1_UU...US3_U US US
Omar Elsahy, Wael Fakharany, Amal Enan",MISC
"""Buffett's sparser schedule taught Gates an important lesson: "" You control your time ... It's not a proxy of your seriousness that you fill every minute in your schedule.'"" YY14YYYYY34YY12",MISC
"An insightful piece by Karyn Twaronite, EY Global DE&I Officer, referencing a recent survey measuring company practices that provide employees with a sense of belonging. The survey found organizations that prioritize DE&I initiatives were viewed by employees as empowering, trusting, and transparent. As the workforce continues to evolve, employers should consider these kinds of drivers to engage their community and create a culture of belonging. Read more: https://lnkd.in/eCGyMxyQ",DEI
"I'm honored that Rackspace Technology has received the 2023 Tech Cares Award by TrustRadius, showcasing our dedication to sustainability, volunteerism, diversity and community impact. Join me in celebrating these inspiring Corporate Social Responsibility trends shaping a better B2B tech industry.
#LifeAtRackspace #RackerLife",DEI
"I'm thrilled to see some of the first names and faces behind our $100 million investment to help build a diverse pipeline of health care talent. Our latest investment supporting students from historically underrepresented groups will rapidly accelerate the work we've been doing for the last 15 years and make a lasting impact on the health system.
Here are just a few of the inspiring stories from our first cohort of scholars.",DEI
"As a Pfizer employee and Co-Chair of the Board of Directors for SAGE, I am so proud of the partnership and collaboration between these two organizations along with the other members of Pfizer's Multicultural Health Equity Collective to make a meaningful difference in and positively impact the lives and health of diverse communities. #Pfizer #SAGE",DEI
"I was deeply honored today to speak on a panel on ""The Essential Role of Women Leaders in Global Health"" at the Harvard Radcliffe Institute for #RadDay23, where Ophelia Dahl was awarded the 2023 Radcliffe Medal. I was so moved by the testimonial from Chelsea Clinton about the leadership, moral purpose, and humanity that Ophelia has brought to her work, and both inspired and humbled to speak about Oxfam's work on health, humanitarian response, and promoting feminist leadership alongside Jacqueline Bhabha, Agnes Binagwaho, Natalia Kanem, and Reema Nanavaty - amazing women who choose to use their time and considerable talents to improve the health and wellbeing of families around the world. (Photo credits Tony Rinaldo)",DEI
"Join us Thursday, September 21st, at 1pm ET for WIL's next Rising Women Speaker Series! This month we are hearing from the glittering, Traci Taylor-Roberts, President of Sodalis Senior Living. Each month, you'll hear directly from female leaders as they share effective practices and some of the lessons they have learned along the way. Learn about important topics such as: choosing a path of purpose, the value of mentorship, why networking is important, how you can lead during challenging times and more. This is a free resource and open to anyone working in the senior living field.
Link to RSVP: https://lnkd.in/g5Dd56Vp
If you have questions or would like to be a Rising Women Speaker Series Sponsor, please contact, Meredith Bonyun at mbonyun@argentum.org.
#celebratewomensleadership",DEI
