postContent,themes,is_ai_ml,prediction
"Ready-Set-Go!!!Kore.ai Konversations 2024 has begun. With 500+ visionary AI leaders, practitioners, and influencers from 200+ enterprises have gathered in Orlando World Center Marriott to discuss ""Putting AI to Work to Drive Business Value at Scale""Raj Koneru, CEO and Founder takes the main stage to deliver his opening Keynote discussing generative AI challenges and opportunities, announcing the latest product innovations to help enterprises Put AI to Work to Drive Business Value At Scale, Responsibly!#KK2024 #ConversationalAI #GenerativeAI #AdvancedAI #EnterpriseAI",AI or Machine Learning,1,1
"I am passionate about diversity in technology, and I'm happy that Google has announced Google Cloud Launchpad for Women! This is a no-cost, three-week training and certification program designed to equip women of ALL skill levels and functional areas with the expertise and knowledge needed to drive digital transformation at your organizations.This program addresses a critical opportunity to increase female representation in the cloud: women currently hold only 14% of roles in the global cloud market. Please register today!",AI or Machine Learning,1,1
How we are using GPT-4 to extract answers from medical records (two more parts with more details and observations coming soon),AI or Machine Learning,1,1
The first publication from the Discovery Accelerator  partnership is here!Researchers from Cleveland Clinic and IBM have published a strategy for identifying  new targets for immunotherapy through artificial intelligence (AI).The study  found that AI models that account for changes in molecular  shape over time can accurately depict how immune systems  recognize a target  antigen.  Researchers can incorporate these insights into other AI models moving forward to identify  more effective immunotherapy targets. Read more about the study here: https://lnkd.in/gdHUwz9Q,AI or Machine Learning,1,1
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI",AI or Machine Learning,1,1
"Some people are focused on daily tasks while others are focused on their goals and how to achieve them. I've found these differences to be quite similar to the differences between people who are intuitive vs. sensing. Those who tend to focus on goals and ""visualize"" best can see the big pictures over time and are also more likely to make meaningful changes and anticipate future events. These goal-oriented people can step back from the day-to-day and reflect on what and how they're doing. They are the most suitable for creating new things (organizations, projects, etc.) and managing organizations that have lots of change. They typically make the most visionary leaders because of their ability to take a broad view and see the whole picture.In contrast, those who tend to focus on daily tasks are better at managing things that don't change much or that require processes to be completed reliably. Task-oriented people tend to make incremental changes that reference what already exists. They are slower to depart from the status quo and more likely to be blindsided by sudden events. On the other hand, they're typically more reliable. Although it may seem that their focus is narrower than higher-level thinkers, the roles they play are no less critical. I would never have gotten Principles: Life & Work out or accomplished hardly anything else worthwhile if I didn't work with people who are wonderful at taking care of details. hashtag#principleoftheday",Not AI or Machine Learning,0,0
"My team and I are beyond ecstatic to welcome Mallory Lee as our new . Many of you already know her because she's been a strong leader in the RevOps community for some time. We've also done some content together over the years, including our most attended RevOps Live event ever. Naturally, we tried to hire her a while ago. She turned us down.  But, we kept in touch. She continued leading and building. We did the same. Our team has been working incredibly hard to build and deliver the best Strategic Revenue Operations service we can, to align with CROs and help drive real results in the businesses we serve.We've racked up some wins, some amazing clients, and grown a lot, literally and metaphorically. As we pursue this vision, to drive revenue efficiency across the entire revenue engine, from marketing to sales to customer success, we needed help to take it to the next level. They say timing is everything in life. Mallory and I recently revisited conversations and this time, she said yes to our offer! In addition to her wealth of experience across RevOps, Mallory grew up in marketing and MOPS, bringing critical skills and experience to make our team and our offering more well rounded and more holistic. As I said, I'm beyond ecstatic about what this means for our clients, for the next iteration of our service, and for the content we will continue to deliver to the RevOps and revenue leadership community.We will likely have many more announcements to come as we work on and roll out new offerings and new content for this amazing community we're so fortunate to work with! ",Not AI or Machine Learning,0,0
"I'm blessed to share my advancement to SVP, Chief Information Officer at Pinnacle Financial Partners!",Not AI or Machine Learning,0,0
Exciting week for Little BEEst coming this week! Miami here we come!KB,Not AI or Machine Learning,0,0
" Hardware Dev & Mfg Software Needs an Upgrade!  Over the past two decade, software development soared with collaboration tools and tech. How about the hardware development workflows? Still stuck in siloed platforms and manual design & mfg processes. We now have the right ingredients to make a change and break down the silos with seamless collaboration tools, let AI copilots handle tedious engineering work and digitize the manufacturing floor.  As investors in next-gen hardware technologies like True Anomaly, Arc, Canvas, we are excited about the software startups reimagining the development and manufacturing workflows! If you are building in the space, Steve Sloane and I would love to chat! CoLab Software Copia Automation Quilter AllSpice Flux JITX Bild Duro PhysicsX Dirac, Inc. Foxglove Sift",AI or Machine Learning,1,1
I'm happy to share that I'm starting a new position as Cloud Architect at Arvest Bank!,Not AI or Machine Learning,0,0
"I'm grateful for the time spent with Kelly Clark and team during my visit to our Cone Health LeBauer Summerfield Village campus this week. Learning of the impactful work of our clinic physicians, leaders, and team in serving our patients was truly inspiring. Thank you, Kelly, Dr. Tabori, and the team for your valuable insights and generosity. Your dedication does not go unnoticed. #Healthcare #PatientCare #Gratitude #ConeHealthProud",Not AI or Machine Learning,0,0
"Thrilled to join Neil MacDonald on stage at #HPEDiscover to discuss how St. Jude Children's Research Hospital is embracing #GenAI technology. Tune in at 1:00 p.m. PT on Tuesday, June 18th in person or stream the keynote virtually. https://lnkd.in/e_rqWh5X",AI or Machine Learning,1,1
,AI or Machine Learning,1,0
"Katie Couric Media's most popular story of 2023 is the ""Books That Will Change Your Life"" list featuring HEARTWOOD at the very top!  Every time our death-shy world discusses love and loss openly, it's a victory. I'm so grateful to be a small part of that conversation!",Not AI or Machine Learning,0,0
"Poor planning on your part, does not constitute an emergency on mine

Those words made me flash back immediately to internal medicine residency, when that was one of my attendings favourite catchphrase. As a senior resident, it taught me accountability and responsibility, and the importance of thinking two steps ahead. In the hospital, it is easier for the team to rally around right thing to do - which is to get the patient feeling better and discharged.

In the informatics world (and upper levels of administration in general), we sometimes lose sight of the patient as the point of singular focus. Its the budget, or team resources, or personal reputation, or political capital, or many other competing priorities.

Thank you CT Lin MD, FACP, FAMIA for a piece that truly resonated and for practical and effective tips you outlined in your article. Definitely a worth read!",Not AI or Machine Learning,0,0
"YZ Today, I bring to you the frightening world of Photoshop's rendering of humans, a part of its generative AI. Simple prompts, terrifying results. May your dreams at night be devoid of such terrors.I'm overall impressed how quickly adobe was able to integrate some generative AI into its software suite. In some areas it's simply FAR behind - especially when rendering humans. Overall, I'm happy to see large companies produce beta software and releases that aren't perfect. This is a good pattern IMO. hashtag#photoshop hashtag#generativeai hashtag#aiart hashtag#ai hashtag#design hashtag#generativeart",AI or Machine Learning,1,1
Bring *your* talents to Ford! Learn more at www.careers.ford.com. hashtag#WeAreFord,Not AI or Machine Learning,0,0
"Exciting Announcement: We're partnering with Mastercard to develop an inclusive AI tool for small business owners. This collaboration underscores our commitment to innovation and community support. Together, we're enabling real-time, personalized assistance to empower entrepreneurs globally.https://lnkd.in/e2Y7fQBN",AI or Machine Learning,1,1
"United States Steel Corporation was presented with AIST's Silver 2024 Reliability Achievement Award last month during the Midwest Member Chapter meeting. Their winning application was for their project titled ""#2 Caster Stopper Rod Actuator Delay Reductions"".  The project was initially started to reduce delays on critical equipment. Once their team worked through the different departments of the mill, they realized the importance of group collaboration, which generated even more cost savings throughout the plant on all maintenance projects.The AIST Reliability Achievement Award was established by the Maintenance & Reliability Technology Committee, and it recognizes iron and steel producing companies for reliability improvements and achievements that are considered unique or first in the industry.Congratulations to everyone on the team for winning this honor! Pictured from left to right: John Accurso, Jay Sharma, Carl Garringer and Tim Vandaveerhashtag#AISTReliabilityAchievementAward",Not AI or Machine Learning,0,0
"What a week! Wells Fargo hosted its first Employee Appreciation Week, and all of our Downtown Dallas employees benefited from the behind-the-scenes work of this mighty team.  

Appreciating others is how we live the #WellLife!",Not AI or Machine Learning,0,0
"I've touched down in the vibrant city of Los Angeles and hit the ground running with CHIME CIO Boot Camp! There's something truly special about these trips - amidst the long days and hard work, it always feels like a family reunion catching up with friends and industry peers next few days ViVE 2024!Looking forward to soaking up every moment of knowledge, networking, and catching up with friends over the next week. Stop by ELLKAY's booth #1336 at hashtag#ViVE2024!!hashtag#mambamentality",Not AI or Machine Learning,0,0
"Do you have enough compute power to progress your AI ambition with GPUs?GPUs (Graphics Processing Units, from companies such as Nvidia) are essential for advancements in Artificial Intelligence (AI) due to their unique architecture that excels at the kind of computations needed for training complex AI models. GPUs provide a significant speed boost for AI compared to CPUs. This allows researchers to train more complex models in shorter timeframes, leading to faster progress in AI development.Parallel Processing Power: Unlike CPUs (Central Processing Units) with a few cores optimized for sequential tasks, GPUs have thousands of cores. This allows them to handle many calculations simultaneously, which is crucial for training AI models that involve massive amounts of data and complex mathematical operations.Efficiency for Specific Tasks: GPUs are designed for processing graphics, which involves manipulating large datasets of pixels. This translates well to AI tasks that also deal with vast datasets, such as image recognition or natural language processing.Memory Bandwidth Advantage: GPUs boast high memory bandwidth, meaning they can transfer large amounts of data quickly between the processor and memory. This is essential for AI models that constantly access and process big datasets during training.",AI or Machine Learning,1,1
"Imagine a world where AI shapes our future. In the newest episode of Regulating AI: Innovate Responsibly, I explore this reality with Beth Rudden, CEO of Bast AI. Beth brings a unique perspective on AI ethics, stressing the balance between innovation and individual rights. Our conversation covers the need for diverse voices in AI governance and the impact of AI on society. Beth's insights into responsible AI use are thought-provoking and essential for anyone involved in technology. Listen to the episode by clicking the link in the comments.hashtag#AIRegulation hashtag#AISafety hashtag#AIStandard",AI or Machine Learning,1,1
"Last month, I was joined by 25 leaders across a dozen or so industries to discuss some of the more pressing questions around AI leadership, driving adoption, responsible deployment, the crucial balance between upskilling existing talent & bringing in fresh perspectives to bolster AI capabilities, and securing funding for AI initiatives.This morning, I had a seat at the table with another group of 25 data, analytics, and AI leaders to dig deeper. Here's what I learned:-Organizations employ diverse approaches in handling AI ethics and bias. While some have robust frameworks for model risk management and AI governing principles in place, others are still crafting their strategies, debating between off-the-shelf solutions or bespoke ones tailored to their needs.-Development and training needs to be an ongoing effort. This includes the implementation of mandatory training programs aimed at educating employees on data and AI tools. Some organizations provide access to AI tools post-training and introduce internal tools that are accessible behind the organization's firewall. -To address concerns regarding data access and potential misuse, developing tools intended to monitor and control the input and output of AI models is crucial. Utilizing digital rights management can also regulate document sharing effectively.-Navigating the legal and contractual landscape of AI usage adds complexity. Organizations are implementing measures like acceptable tool lists, usage tracking, and effective communication around risk.-The application of GenAI in content generation demands clearer legal and regulatory guidance. Some organizations have airtight governance processes to ensure the responsible utilization of their AI tools.-While there are common risk factors across internal applications and customer-facing applications, there are additional concerns regarding the associated risks with customer-facing applications, particularly in safety-critical industries.-Future topics for discussion will include customizing and securing OpenAI chat interfaces, the complexities of data security, ensuring employee familiarity with administrative protocols, and optimizing OpenAI API usage.We look forward to reconvening next month. Let me know if you would like to join the conversation.-MMhashtag#analytics hashtag#ai hashtag#aistrategy hashtag#generativeai hashtag#aigovernance hashtag#aitools hashtag#airiskmanagement hashtag#genai hashtag#genaitrends hashtag#genairevolution hashtag#caio hashtag#aiadoption hashtag#airevolution hashtag#aileader hashtag#datastrategy hashtag#datascientists hashtag#analyticsinsights hashtag#Automotive hashtag#Chemical hashtag#HigherEducation hashtag#FinancialServices hashtag#Insurance hashtag#Healthcare hashtag#Manufacturing hashtag#Retail hashtag#Technology hashtag#aviation hashtag#modelriskmanagement hashtag#OpenAI hashtag#AIadoption hashtag#AIdeployment hashtag#AIgovernance hashtag#aiapplications hashtag#upskilling hashtag#AIsolutions hashtag#AIfunding hashtag#AIethics hashtag#biasinAI",AI or Machine Learning,1,1
Happy to share that I started a new position as Senior Vice President of Polymer Technology at Revolution!  I will be providing technical leadership and support for the organization to develop and deliver sustainable plastic loop solutions for customers while preserving the environment for future generations.,Not AI or Machine Learning,0,0
8 design principles for scaling AI for the enterprise from my TED talk today. hashtag#TEDAI hashtag#PromptisYOU,AI or Machine Learning,1,1
"And the momentum for 2024 keeps on building with more hashtag#design award wins at Logitech! Ys We're honored to once again be recognized by iF DESIGN and International Design Awards, IDA. Kudos to our incredible Design team, and thanks so much to our entire customer community for having us along on the journey. Read more on our latest Blog post: logi.link/05qgg8",Not AI or Machine Learning,0,0
"I was honored to share my passion for analytics in a recent Forbes article highlighting three trends paving the way for transformation in health care. Here's a recap: ai  Personalized recommendations. Tools informed by data can help care providers recommend equally effective and more affordable medications, helping reduce financial barriers to care. Y Reimagined plans and experiences. Wearable devices can provide insights about our health, but the key is knowing what to do with that information. Resources offering real-time, actionable feedback can bring significant value and encourage healthier lifestyle decisions, especially when integrated with a comprehensive care plan. Y Strategic collaborations. Cultivating new relationships can help drive innovation and bring together novel approaches, offering an opportunity to scale solutions to maximize impact. One example is the UnitedHealthcare Accelerator, which helps early startups grow and facilitates a pathway for commercialization. These approaches are driven by data and present a unique opportunity for us to make health care more equitable and affordable. Check out the photo below at the Optum Innovation Center where we are helping build the future of health care and read the article for a deeper dive on these topics: https://lnkd.in/gJwhhnaz",AI or Machine Learning,1,1
"Denise, thank you your efforts to raise awareness for Heart Health and looking forward to kicking of Heart Walk at HFH soon.",Not AI or Machine Learning,0,0
"Had an incredible experience discussing the latest healthcare trends and policies with my University of Tennessee Healthcare Leadership cohort in Washington DC. We dove deep into topics ranging from cyber security and M&A to AI, telehealth, mental health, and Medicare/Medicaid reimbursement. The highlight of the experience was collaborating with a group of highly knowledgeable professionals. #healthcare #leadership #strategy Lawrence Martin Greg Linton Byron Goad, BS-RRT James Moore  M.D., Ph.D Janessa Sokol, MSML, CPXP Jim Rosenberg Edward Prufer Gregory Bruno, DNP, CRNA Kelsey Melin Lea Barnes, BSN, RN Mercedes Armstrong Dana Morales Hurst Riley R.",AI or Machine Learning,1,1
I'm so grateful to have attended such an incredible hashtag#MAKERSConference alongside my Morgan Stanley colleagues. Thank you @MAKERS Women for another incredible summit! hashtag#MAKERSWomen hashtag#MakingTheFutureNow hashtag#MSWomenWithoutLimits,Not AI or Machine Learning,0,0
"Full house this morning at GHSHRM's 38th Annual Education Day for Roberta Schwartz's opening Keynote on AI & Risk... Truly fascinating stuff from this CEO & CIO (Chief Innovation Officer) at Houston Methodist, showing how they are leading medicine!",AI or Machine Learning,1,1
"We're honored to share that we've been named by Forbes as one of America's Best-in-State Wealth Management Teams for 2024, ranking #4 in the state of Illinois. Thank you for the trust you have placed with our team. We remain committed to managing our client's financial lives so they can focus on areas of their life that bring them joy, meaning and purpose. [Source: Forbes.com (Awarded Jan 2024)  Data compiled by SHOOK Research LLC based for the period from 3/31/22""3/31/23. (https://lnkd.in/exXdw9ib)] https://lnkd.in/eGY8xFqZ """,Not AI or Machine Learning,0,0
"Meet Yulia Miller, St. Jude's pioneering lead Cultural Navigator in the Department of Social Work. This role was created as part of the SAFER Ukraine initiative in 2022 to bridge the gap in providing needed cultural support and care outside the hospital walls. As a native of Ukraine and a former interpreter for St. Jude, Miller was in a unique position to guide patient families through American customs and provide vital support during their time in Memphis. This included helping caregivers get a driver's license or going with family members to a doctor's appointment. On this International Women's Day, we celebrate Yulia Miller and her dedication in guiding international patient families at St. Jude. The work of the Social Work team not only fosters cultural understanding by leading with empathy but highlights the contributions of women's roles in healthcare. To alleviate some of the stresses of navigating a new city, Miller welcomes families upon their arrival, helps familiarize them with housing, and offers resources to ease in their transition. No matter how long she is with them she emphasizes that she is always available to help. In her role, Miller empowers families to participate in their child's care by fostering open communication and trust with providers as part of the St. Jude standard practice. In many international cultures, it is forbidden to question your doctor's opinion and ask questions. Here at St. Jude, we encourage families to interact in their child's care and feel empowered to ask questions. Although she does not always speak the language of every family, she provides empathy and respect in an impactful way, sharing that it is not always what you say but how you say it. hashtag#InternationalWomensDay hashtag#StJudeHeroes",Not AI or Machine Learning,0,0
"Ys In the Works: hashtag#Topgolf Venues in Des Moines and Greensboro YsExpected to open in late 2024, Topgolf Des Moines and Topgolf Greensboro will both be two-level venues with 72 outdoor bays - and construction is underway on each! Read more about our Des Moines venue here: https://bit.ly/3v1kocc, and learn about our Greensboro venue here: https://bit.ly/3TEqee5.",Not AI or Machine Learning,0,0
"Saluting our nation's defenders this Armed Forces Day! Today and every day, the Marine for Life Network honors the brave men and women who serve and protect our nation. 

#gratitude #armedforcesday #warriorsconnected #m4lnetwork",Not AI or Machine Learning,0,0
"As we begin to transition out of our Livonia Operations facility and into our new Farmington Hills Great Lakes Campus, the team thought it would be fun to post pictures of times past. As I browsed these photos, I was struck by a few things. First, the people that have moved on, and sadly, those that have passed on. Second, how these photos reflect human relationships, no titles, no org charts, and third, how fortunate I've been to work with so many people that truly care about this organization and each other.hashtag#OneComerica",Not AI or Machine Learning,0,0
"Today marks the end of a fun, challenging and fulfilling journey with Entergy that began 5 years ago. As I look back, I realize that joining Entergy was one of the best decisions I ever made. I hoped it would feel like home and offer me opportunities to grow, and Entergy exceeded those expectations in every way. I am grateful for all that I have learned, every opportunity that was extended to me, and all the amazing people I had the privilege of working with. My colleagues were talented, dedicated, and always supportive. I gained mentors that invested in me. And developed friendships that will last for years to come. I am proud to have led a team that made me proud of them daily! (I still call them ""my team"" even after transferring to a new role ealrier this year ai )While I am excited about the new opportunity that begins on Sunday, saying goodbye to Entergy and all the people who welcomed me, supported me and made me feel at ""home""  is not easy. I am confident that our paths will cross again!Thank you, Entergy, for an incredible five years. It has been an honor and a pleasure to be a part of this amazing organization. hashtag#WePowerLife hashtag#Entergy",Not AI or Machine Learning,0,0
Today is my last day at Webster Bank. Over the past 29 years I have worked in many areas of the bank and I am grateful for all the opportunities I have been given. I am especially thankful to all the dedicated professionals that I have been fortunate to work with. I will cherish my memories and I wish them all the best of luck in the future.,Not AI or Machine Learning,0,0
"After a successful application cycle comprised of 10 interviews, I am thrilled to announce that I will be attending the Case Western Reserve University School of Medicine's Physician Assistant Program in May. I would like to thank my peers, coworkers, and family for helping me throughout this arduous admission's process. I look forward to opening another chapter in my life that will uphold my values and professional goals in serving my community and the greater society as a whole. I can't wait to further my medical career at CWRU SOM!",Not AI or Machine Learning,0,0
"We must align on a Clinical Data Quality Framework that is a:Open source,Peer reviewed,Common framework.Otherwise, when I say ""complete"" and you say ""complete"" we could be talking about completely different things. Then, and only then, we can start safely and equitably unleashing the opportunities of hashtag#healthcare hashtag#AI",AI or Machine Learning,1,1
"Hello LinkedIn connections!I am thrilled to announce the launch of my new book 'Decoding GPT: an intuitive understanding of Large Language Models'. This book is an introduction to large language models such as ChatGPT, Gemini and Llama. It deals majorly with the "" how it works' of LLMs. It avoids both mathematics and programming and instead uses examples, diagrams and intuition to explain the complex topic. 'Decoding GPT' will be useful to students, faculty, tech professionals, decision makers and entrepreneurs.The book was launched in on Sunday 18th Feb at 'Title Waves', an amazing book store in Mumbai. Thank a lot StoryMirror for publishing the book and arranging the well conducted event. Bibhu Datta RoutHitesh JainRicha RajadhyaxDinesh RajadhyaxRajashree RajadhyaxRamakrishna Parsekar PMP, SMPAparna ParsekarSiddhesh WagleTrupti Kole-MunishwarDeepak GuptaBook Exchange Club of MumbaiBuy on Amazon:https://lnkd.in/dvk9P8ynFlipkart: https://lnkd.in/dS8HRpdG",AI or Machine Learning,1,1
"Zuck makes a brilliant argument on open-sourcing AI:Open source AI has risks, but it's potentially a much bigger risk that one institution controls the most powerful AI - Mark ZuckerbergLove or hate Zuck all you want, but here he's 100% on the right side and a positive-sum future for all.Open source is the way, and Zuck is playing the longest game there is.Goat.P.S. check out linas.substack.com, it's the only newsletter you need for all things when Finance meets Technology. For founders, builders, and leaders.",AI or Machine Learning,1,1
"Hola, Espaa!   We've arrived in Madrid!https://buff.ly/3TJJoxq",Not AI or Machine Learning,0,0
"It was great to see the development process happen with the new Hurricane 2050. The teams did a wonderful job working together, to design a beautiful boat with manufacturing and end-user needs in harmony. DFM changes the playing field for quality and profitability, way to hit it out of the park.",Not AI or Machine Learning,0,0
"As Al Pacino once said, ""just when I thought I was out, they pull me back in.""I'm happy to share that I'm starting a new position as Customer Engineer, Data Analytics for Financial Services at Google!",Not AI or Machine Learning,0,0
,Not AI or Machine Learning,0,0
"It's been a little over a month since I started my role at Veritiv Corporation as a Director, Human Resources Business Partner, but I wanted to share this update with everyone.",Not AI or Machine Learning,0,0
"It's official...Hank and I are hosting another half-day workshop on how to use AI + Programmatic SEO to grow traffic. I've now published 3,000+ pages with this approach. We're now ranking for 191,000+ keywords!If you are interested, just leave a comment and I'll send you a link to register + discount code.",AI or Machine Learning,1,1
"Extraordinary half-day wow session with our partners from Microsoft. Ninety (90) highly-motivated DC Water employees were at full attention as they learned more about Generative AI, CoPilot, Azure Open AI, Microsoft Dynamics, etc. Highly relevant use cases were shared, including a live Build and Demo of Copilot Studio and a Fire Hydrant Inspection App. Thoughts and ideas percolated throughout the room.

I, for one, am amazed by what this advanced technology can do to make us water utility professionals more productive, efficient, accurate, and capable of doing things never done before. Trusted data sources, no and low code software, and AI-imbedded technologies coming together with meaningful impact. 

My hats off to Kimberly Hoffman, Dave Bailey, Matt P., and Dionte W., among others from Microsoft. And, of course, Dolly Gada for all she does to keep me on track. : ) Last but not least, starting with Joe Edwards, my follow colleagues at #DCWater who inspire me by their desire to discover, learn, and promote positive change at one of the most advanced water utilities in the world. This group reflects a true innovative culture. 

The Blues Singer B.B. King comes to my mind ... ""the beautiful thing about learning is that nobody can take it away from you."" And did we learn today!!",AI or Machine Learning,1,1
"Earlier this month, Microsoft CEO Satya Nadella outlined a strategy for integrating AI across all the company's offerings. And last week, I had the pleasure of sitting down with Microsoft's Hanna Grene to talk about how this may play out in the power sector. We talked about a range of AI applications: from back-office copilots to distributed resource management systems. Even though many utilities are still figuring out how to integrate AI, there are a lot of near-term wins. ""We're also pulling those generative AI capabilities into a number of our products. The areas where I'm seeing customers apply those are in predictive analytics, forecasting, health and safety, supply chain, and customer service.""",AI or Machine Learning,1,1
"Great story! If you're thinking about acquiring a small business, the SBDC is a fantastic resource. Contact me to help you find the right business for you!!",Not AI or Machine Learning,0,0
