postContent,theme
"Happy Birthday, U.S. Army! YZ
Today, we celebrate the remarkable legacy and unwavering dedication of the US Army. For 248 years, you have exemplified courage, honor, and resilience in defending our nation's freedom. #ArmyBday",MISC
"Our strategic collaboration with Boston Consulting Group to deliver enterprise-grade, secure generative AI helps businesses unlock greater levels of value from custom datasets while maintaining high levels of security and data privacy.
AI requires a truly democratized approach that enables more secure and scalable choice so enterprises can safely benefit from the technology.
By combining the complementary advantages of Xeon, Gaudi accelerators and production-ready hybrid cloud-scale software to power BCG's GenAI model, Intel is delivering new levels of customer productivity and efficiency across the diverse and emerging array of AI and deep learning functions that customers need to address new possibilities with AI.
https://on.bcg.com/3MliIQZ #BCG #GenAI #Xeon #Habana",Data privacy and cybersecurity
"Recently, I had an opportunity to meet with participants of Roche Finance Perspectives and Procurement Perspectives, our global flagship development programs in Finance for top early-in-career talents.
We had a dynamic discussion on the future of Roche and the role of Finance and Procurement in it. I'm truly inspired by their energy and enthusiasm and I want to thank these young professionals for their commitment and passion. Your dedication to our shared goals is what propels us forward.
Let's continue to learn from each other and work together to achieve new heights.
hashtag#RocheProud hashtag#FinanceTalent hashtag#FutureOfFinance",Workforce strategy
"Normally, a better-than-expected jobs report is great news for commercial real estate demand. The news of 500,000 plus job additions in January, as well as record-low unemployment rates, should be no exception as far as long-term property fundamentals are concerned. However, this may prompt the Fed to take a more aggressive stance on rate hikes for longer. Nonetheless, investors should keep two factors in mind:
1) The jobs report showed strength in lower-paying employment categories.
2) The effects of past interest rate hikes have yet to show up in slowing economic activity fully.
Despite ongoing inflation concerns, the Fed tightening cycle should be nearing its end in the coming months. For more information on January job growth and its potential impact on CRE, see the link below for our research department's latest perspective. #commercialrealestate #jobs
https://lnkd.in/gGpBDGap",Economic Outlook
"TimkenSteel is always looking for ways to provide safe, effective, and innovative trainings. Recently, we provided some employees the opportunity to enter a fully immersive virtual reality environment using a VR headset and a remote ""belly box"" to learn the basics of using a 75-ton and 300-ton overhead bridge crane.",Workforce strategy
"Happy #Pride from all of us at Collective Health! Y3i ""Y
This past month's been full of learning and fun thanks to our Employee Resource Group, Collective Pride. They've hosted history lessons, a LGBTQIA+ trivia hour led by a drag queen, and everything in between!
How are you celebrating Pride this year? Y Y",DEI
"It's the era of the employee""where companies will be measured not only by their performance, but also by how well they treat their people. Leaders who view the current macro environmental challenges as opportunities and take the initiative to focus on their employees, will not only create an environment where their people can thrive but will also reduce costs and improve their bottom line. The latest article from Fortune from this week's #CEOinitiative roundtable discussion explores this topic:
https://lnkd.in/gaSueWey
#EmployeeExperience #CEOinitiative",Workforce strategy
"Tune in to the latest episode of Collective Health's The Benefits Playbook podcast to hear from Ideon's Michael Levin! Michael will cover how behavioral economics influence people's health benefits and health insurance purchase decisions and what you, as a benefits leader, can do to help guide your people to make the best decision possible for their needs!",Health Insurance
"Our PE team did a survey of fund managers. This shares the list of the top 6 private equity trends to help Tech organizations source the right deal or investment. Learn more by reading our summary.
#PrivateEquity #TechIndustry",MISC
"As we close out the calendar year for Brooks Brothers - I want to sincerely thank all of our teams across the organization for their hard work, dedication and tenacity this holiday season. Our product, our stores and our marketing never looked better. We had hundreds of unsung heros supporting our customers, our people and our systems everyday.
I hope you all create space for yourselves in the next few days to reflect on all you've accomplished this past year, and approach 2023 with a renewed vigor, passion and sense of purpose both personally and professionally.
Looking forward to another rich and fruitful year with you all - Ken
#people #brooksbrothers #gratitude #teams #2023 #reflection",MISC
"Our heartiest congratulations to this year's Accel-KKR Ascend graduates. A rigorous year-long development program designed for high performing senior leaders in our partner companies, Ascend provides experiential learning on strategic leadership skills, software-centric business acumen and cross-function strategic thinking. We equally applaud the sponsors and senior leaders that actively support their people to be part of this and other AKKR leadership programs, demonstrating a commitment in supporting their people on their leadership journeys. hashtag#growth hashtag#AdvanceYourJourney",Workforce strategy
"Check out my colleague, Ala Battikhi, on the panel at the recent IBTTA Technology Summit! He presented four questions that must be asked and answered to effectively jumpstart your transformation. The questions were focused on optimizing productivity and preparing your workforce for change, advancing data and tech to enable your organization, acquiring capability to be effective, enable growth and drive efficiency, and managing and scaling execution of complex initiatives. North Highland can help answer these questions. Check out this video to learn more:",Workforce strategy
"Check out this insightful post by my Cloudera cofounder, Mike Olson, on the role of a board of directors. According to Mike, a well-constructed board is a crucial governance construct that amplifies the strategic effectiveness of companies. Don't miss out on this sage advice! https://lnkd.in/g4N98uFf",Workforce strategy
"As the leader of West Monroe's AI Lab, I get a lot of questions about generative AI.
Should it be a bottoms-up or top-down approach? Is gen AI really all its cracked up to be? What is your best advice to accelerate adoption? I answered these questions and more in this article for Crains. https://lnkd.in/g2YgAyqf
If you're looking for a hands-on partner to help accelerate your company's adoption of AI, ML, or generative AI, West Monroe is ready to help""reach out and we'll set up a conversation.
#generativeAI #business #innovation #future",Workforce strategy
"Being a part of #TeamQualcomm is special. Together with my talented colleagues, we help make tomorrow's technology a reality. Thank you all for making Qualcomm a great place to work. #EmployeeAppreciationDay",Workforce strategy
"Big News!YZ My book "" ""The Big House"" "" hit the Amazon Best Seller list for new releases on Aug. 16 in three categories:
#1 in Workplace Behavior
#1 in Human Resources & Personnel Management
#1 in Organizational Behavior
Appreciate the support! If you haven't already, you can get your copy now at https://lnkd.in/gvy3TMD6.",Workforce strategy
"BDO cultivates a conscious and caring corporate culture that puts people at the center of everything we do. In this video, BDO team members break down what ""Helping People Thrive, Every Day"" means to them. Watch it here:
#TogetherWeThrive",Workforce strategy
"As brands and organizations become increasingly aware of the revenue opportunities that NFTs present, they must also be cognizant of the indirect tax and legal implications. Read more from EY on different types of NFTs and how companies can engage with them.",Regulation/Legislation
" Looking for durable cable ties for your industrial applications? Look no further than Panduit!

Our range of Nylon 6.6 cable ties offers exceptional performance and versatility, with each material offering unique benefits. From weather-resistant to heat-stabilized and even metal-detectable options, we've got you covered.

Check out some of the most popular materials and find the perfect fit for your needs.

https://pandu.it/4149L3y

#Panduit #nyloncableties #specialtycableties #cabletiemounts",MISC 
"It was a pleasure to speak at your event, we truly value the partnership.",MISC
"I'm incredibly excited to lead 2U into the future as its new Chief Executive Officer. Over my past four years as CFO, I've seen the increasing importance of our mission and the growing need for our technology and services. My commitment as CEO is to capitalize on the emerging tailwinds driving the future of work and education, as well as deliver the operational efficiencies, financial strength, and profitability to ensure 2U continues to lead the way in expanding access to world-class online education for many more years to come.",Cost management / reduction / optimization
"are you ready for your next step in hashtag#finance? TimkenSteel Corporation is seeking an individual that has experience in hashtag#costaccounting and hashtag#ERPsystems (hashtag#SAP), as well as possesses strong hashtag#analyticalskills for our Manufacturing Finance Lead role. If this could be a fit for you or someone you know, click below to learn more!
hashtag#manufacturing hashtag#AtOurCore hashtag#financejobs hashtag#accountingjobs",Workforce strategy
"Georgia has the second-highest maternal mortality rate in the nation, and due to a number of factors, black women in our state are three times more likely to die from pregnancy-related complications. It was an honor to have Atrium Health Navicent Chief Medical Officer Dr. Patrice Walker and fellow panelists to present during the American Hospital Association's session at this week's National Association of Health Services Executives' Annual Educational Conference.
Raising awareness about health care disparities, providing education and making needed changes are all great steps toward hashtag#health equity and better outcomes for mothers and their babies.
hashtag#ForAll
hashtag#NAHSE2023",Health outcomes
"Qualcomm is working with Arrow Electronics to create Edge Labs "" a tool that uses Qualcomm AI technologies to simplify the edge and #AI solution development process. Learn more:",MISC
"Last week we hosted our third annual #TheCheckUp event. Teams across Google had the opportunity to share their incredible work, and show how it is helping us achieve our goal to help billions of people be healthier. For those who have followed the work at @Google Health, you know that we serve three core groups: consumers, caregivers, and communities. During The Check Up (health.google.com), we shared ways we are expanding access to quality health information, supporting people on their health journey, and helping enterprises meet consumers where they are as they seek a mobile first, more personalized experience. On Search, we will soon make Medicaid re-enrollment information easier to find, and help people understand and take the right actions for their state. Later this month, we will make Fitbit's Health Metrics Dashboard available without a subscription to all Fitbit users with eligible devices in countries where the feature is available. And on YouTube, we're lowering barriers to continuing education in a way that hasn't been done before.
These are just a few examples, and I am always impressed by all the hard work and innovation of each of our teams. To all of my Googlers who are continuing to empower people to live healthier lives, thank you! To all our partners and creators - we couldn't do it without you! #healthai #equity #digitalhealth",Health outcomes
"Please join me in congratulating Erica-JandrA Seymore, LCSW, Behavioral Health Care Manager II, for being our Clinical Associate for the month of October!
Erica works on the Medallion Behavioral Health Team in #Virginia that manages Virginia #Medicaid members. She is responsible for telephonic and in-person case management, and checks in with members who have behavioral health needs or substance use disorder (#SUD). Erica believes in whole person health care for our members - this includes addressing anything that may be impacting their daily life, such as needs related to social drivers of health (#SDOH).
Through collaboration with providers and community resources, Erica ensures our members are connected with the services they need. She is motivated by educating and empowering our most vulnerable members so they can take an active role in their healthcare. Erica is an exercise enthusiast who loves being outdoors and spending time with her family. She also loves to travel and try new foods.
Congratulations, Erica! Thank you for always putting our members first and helping them to live their best life.
#clinicalspotlight #clinicalassociate #associatespotlight #behavioralhealth #healthcare",MISC
"I'm so proud that UnitedHealth Group is being recognized once again by Points of Light as one of the 50 most community-minded companies in America. It's a testament to the people at our company who devote their time, passion and energy to their communities, including by volunteering more than 4 million hours last year. Thank you, Points of Light, and thank you to the employees across UnitedHealth Group who make this recognition possible.",Workforce strategy
"From supply chains to operating rooms, automation software is helping companies see the big picture. Automation is shifting the mindset and possibilities across every industry. Learn more about the technology revolution in this post by THL Partners hashtag#Automation hashtag#AI hashtag#FutureOfWork hashtag#Technology hashtag#DigitalTransformation https://hubs.la/Q01RzTPS0",Supply chain
"This summer, we've been thrilled to welcome a new class of interns to our stores, supply chain facilities and HQ teams across the country. Our interns have shared their talents and positive energy with us while adding significant value to the business through their efforts and insights. It's been such a joy to see them meet new teammates, develop new skills, explore their ambitions, and imagine the career possibilities with Team Target.
So in honor of #NationalInternDay, a special shout-out to Target's 2023 Summer Interns "" thank you for all you are doing to help us care, grow and win together! We are so glad that you chose to spend your summer with us. And, to the Target team members who have made this summer a valuable and memorable experience for our interns "" huge thank you for sharing your own talents and time, and showcasing the joy and potential that comes with a career at Target.",Workforce strategy
"One of the things I look forward to every summer is welcoming our new cohort of interns and fellows. Recently, I had the opportunity to speak with them about my own professional and personal journey, as well as discuss how they can help us advance Pfizer's science to benefit patients everywhere. It was an energizing conversation""our interns are passionate about making a difference in the world. I have no doubt that they will accomplish great things in their careers, and I'm so proud that their careers are starting here at Pfizer.
Thank you all for the inspiring discussion, and thank you in particular to Wendy Mayer and Fiorella Rivera for moderating""Fiorella is the first intern to moderate a discussion with me, and she did a great job!
Learn more about our Pfizer Summer Growth Experience here: https://lnkd.in/e6FQzADJ
#SummerWithPfizer #PfizerIntern #PfizerProudProud",MISC
"The secret's out "" It's Apryse's 25th anniversary this year, and we are celebrating all week!
To mark the occasion, we've planned celebrations across the globe and have a few surprises that will be unveiled in the coming days, so be sure to stay glued to our channel.
We're so thrilled to celebrate this incredible historical moment with you all "" Stay Tuned!",MISC
"Faced with high levels of economic uncertainty, optimism among mid-market businesses has fallen a further five percentage points to 59% (down from 64% in the first half of 2022), according to Grant Thornton's International Business Report, which tracks sentiment among global mid-market business leaders. Despite the fall, optimism remains above the historic average, indicating business's hope for a return to normality may lie ahead.",Economic Outlook
"Radiation Therapy: Navigating Optimal Breast Cancer Care
Dr. Amin Mirhadi, medical director for oncology services for HealthHelp and a practicing, board-certified Radiation Oncologist at Cedars-Sinai Medical Center, highlights the findings from a recent study shared at the American Society for Radiation Oncology (ASTRO) 2023 Conference.
""In terms of selecting the best course of radiation treatment post mastectomy, the results of the first-of-its-kind, FABREC study were just presented at ASTRO. This was a randomized comparison across multiple institutions of standard fractionation (25) versus shorter course (16) in the post mastectomy setting. With an average follow up for five years, the results reflected equivalence. This will allow patients to complete their course of therapy in a shorter amount of time, as well as having fewer side effects. Skin toxicity in late term fibrosis are also substantially better with shorter fractionation as demonstrated in the study.""
At HealthHelp, our radiation oncology program is based on latest research, such as the FABREC study, to ensure that treatment planning is done in the best interest of the patient's well-being. Learn more at https://bit.ly/40WyZSb
hashtag#RadiationOncology hashtag#HealthHelp hashtag#healthcare hashtag#patientoutcomes hashtag#oncology hashtag#fabrecstudy",Health outcomes
"We're excited to announce that our portfolio company Qlik has successfully closed its acquisition of Talend, expanding the company's best-in-class capabilities for modern enterprises to access, transform, trust, analyze, and take action with data. This combines Qlik's best-in-class data integration with Talend's leading data transformation, quality, and governance capabilities.
""Qlik's broad expertise in data integration, analytics, AI and machine learning combined with Talend's data integration and data quality solutions, will provide customers the most comprehensive solution in the industry,"" said CEO Mike Capone.
For more information about the combined power of Qlik and Talend together, read Mike's blog and register for an upcoming webinar on Tuesday, May 23: https://lnkd.in/e_tBkPjR
Read the full press release: https://lnkd.in/eGeJvMjU #QlikTalend",Economic Outlook
"No matter where you're headed this summer, keeping yourself, your devices and data safe should be at the top of your list. Gen's very own Luis Corrons shared his cybersecurity checklist for summer vacationers. Be sure to give it a read before your next trip. Safe travels! https://lnkd.in/g__8rFya",Data privacy and cybersecurity
Offline for turkey time: Which US states logged off on hashtag#Thanksgiving Day? Is there a difference between coastal and central states? Do hackers take a Thanksgiving break? Are food delivery services gaining or losing traffic? Let's answer these questions. https://cfl.re/3SZuSCT,MISC
"""While it's natural to feel like leaders ought to exert more control the higher they climb on the corporate ladder, the reality is that one individual can never be fast or smart enough to control everything.""",Workforce strategy
Looking for an opportunity in #corporatecommunications? Check out this opportunity at TimkenSteel! #marketingcommunications #employeecommunications,Workforce strategy
"The COVID-19 pandemic forced companies to move at an even quicker pace as they quickly pivoted to turn their workforce remote. BDO Digital has three ways Microsoft 365 can help reduce IT costs while allowing organizations to do more with less. Read the full insight:
#DigitalInnovation",Workforce strategy
"At BD, we know there's a patient at the end of everything we do. That's why our global teams work hard every day to provide products and solutions that are safe, reliable and effective for our customers and the patients we serve around the world. One of our core values "" we do what is right "" is central to our quality culture, and our BD associates continue to demonstrate their commitment to excellence and doing what is right as they deliver on our purpose of advancing the world of health. #worldpatientsafetyday",Health outcomes
"A recent research letter published in JAMA Network Open titled ""Sources of Low-Value Care Received by Medicare Beneficiaries and Associated Spending Within US Health Systems"" highlighted spending on low-value services in health systems nationwide.
HealthHelp's Chief Medical Officer, Ronald Lopez MD, comments, ""This research letter published in JAMA speaks to the benefits of Medicare Advantage plans over traditional fee for service specifically to radiology over utilization in advanced imaging in fee for service Medicare . The application of evidenced based guidelines in advanced imaging through a collaborative education based model as used by HealthHelp, reduces the ordering of low value unnecessary imaging.""
#radiology #healthcare #HealthHelp #medicare",Health outcomes
"#Trust is built in hard times, not easy times. And amid an increasingly uncertain economic environment, this is the time to really work to build trust with stakeholders, including employees.
60% of workers surveyed by PwC report that companies can boost trust amid #layoffs by:
az Encouraging bosses to step up communication
az Offering robust severance packages
az Being open about the reasoning for job cuts
Recent challenges across a variety of industries offer employers the chance to build meaningful, long-term trust with employees by being transparent, even when that might be difficult to do.
It was great to share PwC's latest survey findings with Insider's JosAe Rose and Tim Paradis.",Workforce strategy
"Something as simple as the questions managers ask their field reps before and after meetings can make or break your culture. Hear directly from Geoff Nocar, Lead, HCP Experience at GSK just how important it is to properly prepare your field force to digitally interact with HCPs.",Workforce strategy
"We would like to thank 1-800-FLOWERS.COM, INC., a Diamond Sponsor of our Growing Together Gala! Your support of Smile Farms Inc. makes an impact to each and every one our programs and emphasizes the shared goal of creating inclusive workplaces for people of all abilities. You can visit 1800FlowersInc.com to learn more! We are counting down the days until the 2023 Growing Together Gala! Y ID: Graphic reads ""Diamond Sponsor: 1-800-Flowers.com. A heartfelt thank you to 1-800-Flowers.com for your support of Smile Farms & Our GrowingTogether Gala!"". hashtag#GrowingTogetherGala hashtag#NYCGala hashtag#SmileFarms",MISC
"I joined Don Berwick and Dr. Kedar Mate on their IHI ""Turn the Lights on podcast.
In this episode, we talked about the state of healthcare, insurance, and the Medicare Advantage program.
I explore SCAN's journey to Medicare Advantage, highlighting benefits and concerns while emphasizing the need for improved regulation and ethical leadership.
I hope you'll take a listen!",Health Insurance
"Many employers view well-being as a key part of their workforce strategy, more so now than in the past. And despite ongoing economic pressures, the vast majority will maintain or boost their investment in well-being programs, according to the 14th Annual Employer-Sponsored Health & Well-Being Survey, fielded by Fidelity Investments and Business Group on Health. https://okt.to/uagzvQ",Workforce strategy
We're making Atlas free credits available for any organization focused on using software to support the humanitarian crisis in Turkey or Syria following the recent earthquakes. Apply here.,MISC
