postContent,theme
"Our strategic collaboration with Boston Consulting Group to deliver enterprise-grade, secure generative AI helps businesses unlock greater levels of value from custom datasets while maintaining high levels of security and data privacy.
AI requires a truly democratized approach that enables more secure and scalable choice so enterprises can safely benefit from the technology.
By combining the complementary advantages of Xeon, Gaudi accelerators and production-ready hybrid cloud-scale software to power BCG's GenAI model, Intel is delivering new levels of customer productivity and efficiency across the diverse and emerging array of AI and deep learning functions that customers need to address new possibilities with AI.
https://on.bcg.com/3MliIQZ #BCG #GenAI #Xeon #Habana",Data privacy and cybersecurity
"A recent research letter published in JAMA Network Open titled ""Sources of Low-Value Care Received by Medicare Beneficiaries and Associated Spending Within US Health Systems"" highlighted spending on low-value services in health systems nationwide.
HealthHelp's Chief Medical Officer, Ronald Lopez MD, comments, ""This research letter published in JAMA speaks to the benefits of Medicare Advantage plans over traditional fee for service specifically to radiology over utilization in advanced imaging in fee for service Medicare . The application of evidenced based guidelines in advanced imaging through a collaborative education based model as used by HealthHelp, reduces the ordering of low value unnecessary imaging.""
#radiology #healthcare #HealthHelp #medicare",Health outcomes
"Capacity issues in healthcare, compounded by staff shortages and heavy workloads, remain critical.. We need to harness real-time data and algorithms for better triaging and care optimisation.
As highlighted in this great article by Bayer | Pharmaceuticals, Huma has already demonstrated how digital tools can ease healthcare pressures and enhance patient outcomes. It's time we boost these advancements with #ai / #genai and here are some critical questions we are contemplating and addressing at Huma:
a Is it possible to automate administrative and operational processes, thereby granting HCPs more time to focus on their primary role and what they do best - delivering patient care. And could these advancements morph a nurse into a ""super nurse"", extending their reach, enhancing their efficiency and capacity..?
a For patients, can we develop a mechanism to automate disease pathway navigation, which is not only personalised but also empathetic, functioning as a co-pilot? Empowered and engaged patient = better clinical outcomes
a Can we use clinically validated / regulatory approved algorithms capable of detecting and quantifying disease processes? This will enable both, better self management by patients, and delivery proactive / preventative care by providers.
Indeed the answers are positive, however, it is paramount that these are implemented in an ethical and safe manner within the critical realm of health care. Cross-sectoral collaboration will be the key to unlocking this immense potential.
https://lnkd.in/gv8MNHpP
Jeanne Kehren Anna-Maria Heidinger Michael Heinke, MD Mike Devoy Reese Fitzpatrick Ruud Dobber Abby Staible, PA-C Stefan Oelrich Emre Ozcan, PhD Sonny Shergill Chris Sakalosky Amber Hilton Aashima Gupta Riju Khetarpal Colin Lake Marie Bessadi Kapil Parakh, MD, PhD Dan Vahdat Milano Fili Ingeborg Oie Michael Macdonnell",Workforce strategy
"What is pay transparency anyway?
Sally Loftis, MSOD, joins me on this week's episode to discuss this controversial but important topic. Sally is Managing Director at Loftis Partners, a 100% woman-owned human resources consulting firm specializing in strategy, people, facilitation, and pay justice.
During this episode, Sally and I discuss the impact of pay transparency and equity and the impact it has on building a culture based on trust and fair treatment.
I love what she says, ""Leaders must listen to their employees and hear what they say. They must implement the things their teams are looking for. This is how you build a culture where people want to stay.""
Check it out on all major podcast platforms or watch the episode on YouTube. The link is in the comments.
#reflectFORWARD #podcast #interview #payequity #paytransparency #culture #leadership #success #leader #leaders #leadandbeworthfollowing",Workforce strategy
"A huge congratulations to Kristen Gray, Alysia Steinmann and Jun Li as these members of the EY community were recently recognized as Crain's New York Business Notable Leaders in Accounting, Tax & Audit. I'm proud to work alongside these truly innovative individuals and appreciate their commitment to creating a #betterworkingworld!
https://lnkd.in/eMfM5TZc",Workforce strategy
"Canada and the U.S. share the strongest bilateral relationship on the planet, but as the world becomes a more fragmented and uncertain place, geopolitical developments present new challenges and opportunities for our partnership. With millions having celebrated Canada Day over the weekend and many millions more celebrating U.S. Independence Day today, our national holidays are the perfect time to reflect on the strength of our two countries' bond and its critical importance for both of us. In this post, I've shared my thoughts on the Canada-U.S. relationship and the strength of our nations when we work together. To all those celebrating, I wish you the best for a safe and happy holiday.",MISC
"How do we describe what Trump wants for America? ""Authoritarianism"" isn't adequate. We must call it what it is: fascism. Let me explain.",MISC
"Our PE team did a survey of fund managers. This shares the list of the top 6 private equity trends to help Tech organizations source the right deal or investment. Learn more by reading our summary.
#PrivateEquity #TechIndustry",MISC
"Charlie Hewitt, MBA, MA, SHRM-CP is #hiring. Know anyone who might be interested?",MISC
"The two men most likely to square off for the presidency of the United States next Election Day have held notably different conversations with Ukrainian President Volodymyr Zelensky.
For Trump, Ukraine was a pawn to get dirt on Biden before the 2020 election.
For Biden, Ukraine is a critical ally in America's fight against global tyranny.",MISC
"Normally, a better-than-expected jobs report is great news for commercial real estate demand. The news of 500,000 plus job additions in January, as well as record-low unemployment rates, should be no exception as far as long-term property fundamentals are concerned. However, this may prompt the Fed to take a more aggressive stance on rate hikes for longer. Nonetheless, investors should keep two factors in mind:
1) The jobs report showed strength in lower-paying employment categories.
2) The effects of past interest rate hikes have yet to show up in slowing economic activity fully.
Despite ongoing inflation concerns, the Fed tightening cycle should be nearing its end in the coming months. For more information on January job growth and its potential impact on CRE, see the link below for our research department's latest perspective. #commercialrealestate #jobs
https://lnkd.in/gGpBDGap",Economic Outlook
"The latest jobs report shows that 209,000 jobs were added in June "" the lowest monthly gain since a dip in December 2020. While there is a slight cool taking place in the market, the U.S. economy has still added approximately 1.67 million jobs in the first half of the year.
Talent is still in the driver's seat and that hasn't changed, as the number of quits rose above 4 million in May for the first time since last December. Workers are opting to center their careers around themselves, focusing on flexibility and autonomy. This in turn is forcing employers to think more creatively about workforce strategies and skills acquisition.
https://lnkd.in/gNJvxxxr",Workforce strategy
"The uncertainty in the economy and increasing layoffs is shifting the balance of power in corporate America.
The way I see it, there's no greater time for companies to invest more in their workforce and that includes making investments to help employees improve their health and wellbeing. Prioritizing these investments demonstrates to employees that a company supports its people.
The Wall Street Journal explores these new trends in workplace dynamics here:
https://lnkd.in/gjXmydc7",Workforce strategy
"Many employers view well-being as a key part of their workforce strategy, more so now than in the past. And despite ongoing economic pressures, the vast majority will maintain or boost their investment in well-being programs, according to the 14th Annual Employer-Sponsored Health & Well-Being Survey, fielded by Fidelity Investments and Business Group on Health. https://okt.to/uagzvQ",Workforce strategy
"Thank you to the Yahoo Finance Closing Bell team for having me on the show last week! It was great to chat about the latest jobs report, how those numbers are impacting the talent market, and the ways that companies are reconceptualizing their workforce strategies. One of those ways is explored further in RGP's research on the Dynamic Workforce model, in which companies are moving toward a 50-50 split of internal talent and skilled outsiders to create significant competitive business advantages. This approach has gained popularity among companies as they take on more transformation initiatives, such as digitization efforts and technology transformations. https://lnkd.in/gcrhHKtp hashtag#JobsReport hashtag#WorkplaceTrends hashtag#DareToWorkDifferently",Workforce strategy
"Delighted to have distinguished Harvard Medical School professor, Dr. Bapu Jena, on this week's episode of Collective Health's The Benefits Playbook podcast. Dr. Jena, who is both a physician and economist, shares his expert perspective on how to design employee health benefit plans that maximize employee productivity and retention. Thank you, Bapu, for joining us on the podcast!",Workforce strategy
"I never thought that after the October 7 massacre, so many Americans would turn on our Jewish brothers and sisters and applaud Hamas, a terrorist organization. Yet, bearing witness to what took place on that day in October is an important way to counter denial and distortions.",Geopolitics
"I was honored to participate in an informal coffee talk today with HP's Chief Supply Chain Officer Ernest Nicolas at our Houston site to discuss one of my favorite topics - diversity, equity, and inclusion. DEI is embedded in the very DNA of our company and has been a fundamental part of HP culture since our earliest days. DE&I is a business imperative at HP, not just a nice to have. We know that diverse teams out-innovate and out-perform their competition and that bringing diverse experiences and perspectives together leads to better outcomes. And that helps us build a Future Ready HP. Thanks to everyone who joined today and for all your thought-provoking questions. It was nice to see so many smiling faces in the office. Thanks also to Stephanie Liebman for being such a great moderator. #hpproud #diversity #futureready #innovate #DEI #inclusion #culture",DEI
"I recently had the opportunity to share what made me ready to take on the #CFO position with Fortune.
For me, it was focusing on mentorship and stepping outside of my comfort zone. Having strong mentors above and around you is critical to growing into the CFO role. Mentors expose you to new experiences, challenge you to stretch beyond your comfort level, and provide you with guidance when tackling complex projects. Additionally, being willing to step outside of your comfort zone will force you to work through adversity and help transform the business.
Above all, surround yourself with a strong team and learn from them. They will make you better. Thank you to Sheryl Estrada for including my insights alongside other leaders. Read on to learn what other CFOs what have to say.",Workforce strategy
"I am pleased to welcome Anna Marrs, Group President of Global Commercial Services and Credit & Fraud Risk at American Express to DocuSign's board of directors! As a fantastic operating executive with deep global experience, she will be a great asset to the board, and to the leadership team, as we continue to focus on International expansion.
https://lnkd.in/gdFJWjuA",Workforce strategy
Check out some great insights from our M&A integration team including Charles Irvin and Jim Clayton. Thanks Brian Harwood for all the hard work.,MISC
"Join us virtually on November 30th to hear our esteemed panelists, Stephen Cooke, Paul DeNicola, and Lenin E. Lopez discuss board composition, board performance, shareholder expectations, and much more.
To register for this complimentary program, please click here: www.fcdoc.org",Workforce strategy
"Hello financial planner friends! Are you attending FPA Annual in Phoenix next month? If so, I hope you'll join me, Mac Gardner, CFP Kate Dore, CFP , Laura J. LaTourette, CFP  and Amie Agamata, CFP , RICP , ChFC , CLU  at our Thursday afternoon session about how there's a role for everyone in making the financial planning profession more representative of the world around us, more diverse, more welcoming, and more inclusive. If you haven't registered yet, here's your sign to do so! Y And a registration link: https://lnkd.in/gsCJxWkd",MISC 
" Nuestro REP Day fue un Axito! YTM
En esta jornada conocimos a los emprendimientos locales que tendrAn la posibilidad de acceder a mentorAa de expertos destacados, recibirAn apoyo financiero y harAn parte de una comunidad de emprendedores en la que podrAn crear alianzas que llevarAn sus negocios cada vez mAs lejos. Ys
Si tienes un emprendimiento o una empresa innovadora que quieras elevar a otro nivel, te invitamos a participar en la convocatoria para nuestro programa que se abrirA el prA3ximo 2 de octubre.
Conoce mAs sobre cA3mo se viviA3 el REP Day aquA: https://lnkd.in/gpWiUYAR",SPANISH
"One of my coolest experiences so far this year has been meeting and hugging Jewel (Thank you, AHIP!). Her new Metaverse venture, Innerworld, is an amazing virtual reality-based wellness center where people can use an anonymous avatar to access free mental health tools in a safe space. Increasing accessibility is key! Y
The concept of an anonymous safe space in which to share explore and learn is fascinating and perhaps opens a new paradigm in treating mental health conditions. Being able to stay anonymous reduces the barrier to entry for a lot of folks. It has helped many seek therapy and feel more comfortable talking to someone. Truly an amazing mind-blowing idea. Plus, meeting and hearing Jewel's raw personal story around her own mental health issues, panic attacks, and anxiety was both humbling and inspiring.
While we've made a lot of progress when it comes to treating #MentalHealth, there remains a great deal of stigma. Jewel's work with Innerworld is just one part of getting to a future where mental health conditions are treated no different than physical diseases like diabetes or hypertension. Mental health IS health! Our thoughts, feelings, beliefs, and attitudes can absolutely positively and negatively affect our biological functioning. In other words, our minds can affect how healthy our bodies are it's so important we take care of both.
Read more about Jewel's recent work and commitment to making mental health resources available to anyone who needs them: https://bit.ly/3No4HS7
#AHIP2023 #MentalHealth #Metaverse #MentalHealthIsHealth",MISC
"Happy Holidays from the ESG Initiative at the Wharton School team! Join us in reflecting on this year with a note from our Vice Dean, Witold Henisz:
""As 2022 comes to a close, I'm reflecting on this year in ESG, at The Wharton School and beyond. In our July 1 launch we set out to harness the power of our faculty, alumni, students, and stakeholders to respond to the demands from ESG integrators with new research, trainings for future and current practitioners, and practical and policy insights in a manner that aligns with the evolving external environment - and we've done just that.
Starting next year Wharton undergraduates will be able to concentrate in ESG and Wharton MBAs will be able to major in ESG. Earlier this month I spoke with The New York Times about the business case for our new ESG courses and concentrations; it's not because we're driving an ideological agenda, it's because ESG is just good economics.
Just last week, Wharton Executive Education launched a first of its kind collection of ESG Certificates. These blended online programs pair Wharton's world-class financial acumen with pioneering ESG research to prepare executives for the challenges of ESG integration. Learn more: https://lnkd.in/dEYisn-C
2022 has signaled a sharp increase in the demand for ESG and we're excited to continue to meet this demand in the new year. Thank you for being a part of our community and for supporting this important work.""
#WhartonESG",MISC
"Being a part of #TeamQualcomm is special. Together with my talented colleagues, we help make tomorrow's technology a reality. Thank you all for making Qualcomm a great place to work. #EmployeeAppreciationDay",Workforce strategy
"I am very excited and proud to announce that Roche and Harvard Business School (HBS) collaborated on a HBS case study on the topic of sustainability with a focus on access and innovation. The case is taught first in HBS executive education programs attended by CFOs, and over time in MBA programs as well as in healthcare specific classes. Furthermore, we expect that other schools around the globe will use the insights from this case study as part of their curriculums. I would like to express my gratitude and appreciation to Professor Susanna Gallani and Professor George Serafeim from Harvard Business School as well as to my Roche colleagues for their contributions, expertise and support. What a great opportunity, stay tuned for more!",MISC
"Seeking to balance Trump's criminal indictments against Biden's age is the ultimate false equivalence. Why is the media obsessed with Biden's age, but there's no coverage of Trump's age and mental incompetence?",MISC
"We would like to thank 1-800-FLOWERS.COM, INC., a Diamond Sponsor of our Growing Together Gala! Your support of Smile Farms Inc. makes an impact to each and every one our programs and emphasizes the shared goal of creating inclusive workplaces for people of all abilities. You can visit 1800FlowersInc.com to learn more! We are counting down the days until the 2023 Growing Together Gala! Y ID: Graphic reads ""Diamond Sponsor: 1-800-Flowers.com. A heartfelt thank you to 1-800-Flowers.com for your support of Smile Farms & Our GrowingTogether Gala!"". hashtag#GrowingTogetherGala hashtag#NYCGala hashtag#SmileFarms",MISC
Congrats to this year's cohort! Can't wait to see you all in San Juan in a couple weeks! Off you go!,MISC
"Financial services companies don't have the luxury of making workforce decisions that aren't cost effective. But by prioritizing strategic skill development, this industry can unlock success without breaking the bank. Find out how:",Workforce strategy
"Dell Technologies #DellAPEX is growing super fast Ys because it helps organizations overcome the top challenge of finding and retaining skilled IT workers while also increasing business agility and reducing costs. APEX provides a customized, predictable consumption-based model that leads to lower costs, improves performance, and better control. Customers can reduce overprovisioning by 42%, support costs by up to 70%, and experience a 65% reduction in unplanned downtime events. APEX also provides rapid scalability, predictable performance, and a wide range of SLA levels to match the varying needs of customer organizations. And we're constantly adding new capabilities and features to address all kinds of workloads in addition to continuing to expand in new countries. With APEX, customers can modernize their IT infrastructure, align business goals with supporting technology, and offload the burden of managing complex technology, so they can focus on their core business and succeed in the fast-paced digital world!
https://lnkd.in/gMPwt8FC",Workforce strategy
"No one should need this article. One of the purposes of the enterprise is to create livelihood for people and opportunity for individuals, families, and communities - while still carefully managing the performance of our businesses. And yet, today - and likely for some time to come - hardworking people throughout the US and around the world are likely to be on the receiving end of companies' difficult decisions about their employment.

There are never easy answers, but in this Harvard Business Review article, Jackie Coleman offers a tremendous gift to readers about how to talk with kids about layoffs. Many of her recommendations incorporate wise advice for parents, teachers, and others who work with young people about difficult conversations writ large.",Workforce strategy
" Looking for durable cable ties for your industrial applications? Look no further than Panduit!

Our range of Nylon 6.6 cable ties offers exceptional performance and versatility, with each material offering unique benefits. From weather-resistant to heat-stabilized and even metal-detectable options, we've got you covered.

Check out some of the most popular materials and find the perfect fit for your needs.

https://pandu.it/4149L3y

#Panduit #nyloncableties #specialtycableties #cabletiemounts",MISC 
"On this Veterans Day, we express our deepest gratitude to and salute the brave men and women who have served this Nation.
Thank you YoY 
hashtag#ReserveCitizenAirmen | hashtag#VeteransDay | hashtag#ReserveReady hashtag#AimHigh hashtag#GoBlue",MISC
"I had the chance to talk with some inspiring women leaders "" and meet some new faces "" at the Black Enterprise Women of Power Summit earlier this month. It was a great opportunity to see and hear about the many women who are creating their own definition of success both personally and professionally.",Workforce strategy
"I'm so proud that UnitedHealth Group is being recognized once again by Points of Light as one of the 50 most community-minded companies in America. It's a testament to the people at our company who devote their time, passion and energy to their communities, including by volunteering more than 4 million hours last year. Thank you, Points of Light, and thank you to the employees across UnitedHealth Group who make this recognition possible.",Workforce strategy
"The secret's out "" It's Apryse's 25th anniversary this year, and we are celebrating all week!
To mark the occasion, we've planned celebrations across the globe and have a few surprises that will be unveiled in the coming days, so be sure to stay glued to our channel.
We're so thrilled to celebrate this incredible historical moment with you all "" Stay Tuned!",MISC
"BDO is proud to be an ESOP company, made up of 10,000 individuals who approach every day with a people-first mindset and a spirit of ownership and accountability. Join the firm in celebrating Employee Ownership Month. hashtag#ESOP hashtag#EmployeeOwnership",MISC
"Qualcomm's new top-of-the-line QCM8550 and QCS8550 #IoT processors ""deliver robust compute power, extreme Edge artificial intelligence (AI) processing, Wi-Fi 7 connectivity, and vivid graphics and video for performance-heavy IoT applications.""",MISC
"Layoffs in healthcare service delivery organizations are often quite problematic.
While organizations need to rightsize their cost structure or transform or modernize their operations, I have often seen organizations that provide care to patients lay off clinical staff without regard to the clinical needs or obligations that they have to their patients.
A specific savings target becomes a blind fixation that overtakes even a passing analysis of the staffing levels to meet even basic service levels.
Cut first, think later.
As healthcare organizations facing a sea of red numbers go through a period of contraction""maybe even necessary contraction""a cautionary reminder to think about the patients at every turn.
It's easy to forget why we are here""and hint: it's not just to make our numbers.",Workforce strategy
May all of our friends and colleagues who celebrate Passover have a peaceful holiday filled with joy and light. Sameach Pesach!,MISC
"I am honored to be a featured speaker at University of California, Davis Think. Do. Discover (https://lnkd.in/gTmEp9Z7) speaker series, hosted by the UC Davis Institute for Innovation and Entrepreneurship. I can't wait to connect with the UC Davis community on the challenges and opportunities ahead with the digital transformation of education occurring around the world and share how PowerSchool is focused on helping educators and students realize the promise of personalized learning. See you on April 11!",MISC
