postContent,theme
"We're excited to be at the Becker's Healthcare Payer Issues Rountable event today and tomorrow in Chicago! Come stop by and visit us at booth 2018.
We're especially thankful to the Becker's team for featuring us on the Becker's Healthcare Podcast. To learn more about our Kidney Health Management program, check out this episode featuring Tom Gaffney, Chief Growth Officer at Healthmap, and Eric Reimer, Chief Executive Officer at Healthmap.
https://lnkd.in/gJbkGdXP",
"Thank you to the IAIS for organizing these rich panel discussions on critical issues facing insurers, consumers and society as a whole. It was a pleasure to participate.",
"Ahead of the G20 India Leaders' Summit, I contributed to The Global Governance Project publication. My piece, "" When health is at risk, everything is at risk', emphasises that investing in health is also an investment in social, economic and political stability and security. https://bit.ly/G20India
At the Summit, I will urge the leaders to keep investing in health security.",Geopolitics
"I recently sat down with Thomson Reuters to discuss some of the challenges corporate tax departments are up against in 2023, citing data recently uncovered in KPMG US' latest Chief Tax Officer report and emphasizing the importance of having a strategic tax voice at the leadership table. From shifts in hiring and a heightened demand for ESG, to evolving regulations and geopolitical factors, CTOs have a lot to think about. Read more:
#ChiefTaxOfficer #tax #taxpolicy #talent #ESG #KPMGTax",Workforce strategy
Happy Women's Day to you and all the amazing women in your life!,
"Fantastic to be back in China this week to see our Mativ teams and partners in Suzhou and the surrounding area. Huge thanks to Kelly Huang for keeping Michael Woody, Joe Soldano, Peter Roebuck, and me organized and energized throughout the visit. Also to Dana Sheridan for making sure we got everywhere we needed to be and generally avoided getting lost!A major highlight of the trip was visiting our factory in Suzhou, where Stephen Shu, Charlie Ni and the whole team are doing great work to deliver Delstar and GESSNER products safely and with high quality. Great to see the focus on building a world-class #safety culture - the safety experience room was awesome! Love the pride and passion in #manufacturing on display here, and it shows through in the results being achieved. Thanks as well to Amy Liu for your leadership on #supplychain and S&OP, really good work happening in these areas.",Geopolitics
"I'm just back from the World Economic Forum in Davos, where the focus of this year's meeting was timely: Cooperation in a Fragmented World. Faced with constrained fiscal space and a world that seems to be spinning apart, what hope is there for collaboration that requires multilateral support? In Davos, leaders explored the geopolitical and economic implications of this trend. But I was disappointed to hear fewer people talk about the implications for global health and climate adaptation. Partnerships like Gavi, the Vaccine Alliance, and The Global Fund to Fight AIDS, TB, and Malaria, saved millions of lives in the first two decades of the 21st century. But the COVID-19 pandemic slowed and, in some cases, reversed that hard-won progress. There have been bright spots, including the strong show of support at the Global Fund's seventh replenishment last October. But this moment demands more. As a foundation, we're guided by the Sustainable Development Goals. Every country in the United Nations signed onto these targets. Now, governments need to follow through on the commitments they made to their citizens with the political will and resources required. Between the upcoming G7 summit in Japan and the G20 summit in India, there are many opportunities ahead to recommit "" not just with words, but action. We can't lurch from crisis to crisis or wait for another massive global health tragedy to spark action. All of us "" philanthropies, governments, civil society, and the private sector "" must step up. We must ensure the pipeline of innovation is set up to meet the great needs of this moment, and to deliver the next generation of tools as soon as they're ready. The stakes are high. We could end polio, bring malaria to near zero, help farmers adapt to climate change, and massively improve the lives and livelihoods of tens of millions over the next decade. We could be a part of ushering in a more equitable world, or simply a world more prepared for the next potential pandemic. Any way you look at it, the investment is worth the effort.",Geopolitics
"I'm on the way to ASU+GSV Summit. Innovation requires investment. You can't solve society's critical problems without the private sector. Education is no different. We certainly have some things to say about it.""Hope to see you there! #NoBackRow 2U edX",
"CEOs are examining their global footprint, operations, assets, and addressable markets through the geopolitical lens. That definitely rings true based on recent client questions we've received. Great piece in Forbes from EY's Andrea Guerzoni. #EYgeopolitics #realworldstrategy",Geopolitics
Always nice to be recognized for all the hard work our team puts in every day.,
"Respected journalist William D. Cohan and I covered a lot of bases in a recent conversation at the Nantucket Atheneum "" from the rise of AI and my support for the MIT Schwarzman College of Computing, to the evolution of the alternatives industry, to US and global politics. Just your average Friday! https://lnkd.in/dRMdMzTF",Geopolitics
"Gearing up for a crucial panel discussion this morning with Chad Gottfrid of Medicx | An OptimizeRx Company, KC Dickerson of ConcentricLife, and Dr. Juan Rivera of Univision.
We're talking about hashtag#HealthEquity and the broader health media's role and responsibility in confronting the epidemic of health inequity. There's more work to do here!
hashtag#MMMMediaSummit hashtag#HealthMediaMarketing hashtag#HealthcareSummit hashtag#HealthcareInnovation hashtag#HealthMedia hashtag#EquityMatters",
"Can changes in the tone of local media articles predict where #conflict will break out? In this new white paper, Anne Jamison, Kristian Hoelscher, Brian Ganson, Witold Henisz and I take a first step to building that link. We draw on #GDELT's global database of more than five billion media articles to test the relationship between media-reported sentiment and conflict events.
We find that a worsening in media sentiment is significantly associated with future conflict events as measured by the #ACLED, #SCAD and #UCDP-GED conflict datasets. We find that this is true one day before, three days before, seven days before, fourteen days before, and thirty days before conflict, but the effect size is larger where temporal proximity is closer. Moreover, as media sentiment becomes more positive, we see fewer future conflicts.
We propose that media #sentiment analysis can help us analyze conflict escalation processes more precisely. While our findings may be a bit intuitive, they provide new empirical evidence for #peace and #conflict research where previously we relied on anecdotes, represent an advance in understandings of the media-conflict relationship, and can help generate more accurate early warning conflict tools for policymakers, local populations, and other stakeholders.
Free to download, comments and reactions appreciated.",Geopolitics
"What an honor to join U.S. President Joe Biden, U.S. Ambassador to Japan Rahm Emanuel, and other leaders for an important moment in the advancement of #quantumtechnology that is critical to the economic and innovation future of the U.S. and Japan at the G7 Summit. Learn more about IBM's new quantum partnership with the University of Tokyo and the University of Chicago to develop a system that could help solve our most complex global challenges: https://ibm.co/3IvOWa9",MISC
"It's been a tremendous week with #UNGA78 bringing leaders from all over the world to Pfizer's hometown of New York City for important discussions on a range of international issues. IFPMA recently hosted a reception focused on delivering innovation for global health security. It was my first external engagement as IFPMA President, and I was energized by the opportunity to discuss the organization's pivotal role in advancing global human health. IFPMA represents the biopharmaceutical industry""and its ~5.5 million people worldwide""all of whom are inspired by the notion that no industry can positively impact more people in more places more often than ours.
One of the key lessons from the COVID-19 pandemic was that we must have policies, partnerships and infrastructure in place to help ensure equitable access to medicines and vaccines. The biopharmaceutical industry is focused on finding solutions for the world's most devastating diseases""but there is a huge gap separating those who can access these innovations and those who cannot. The IFPMA's Berlin Declaration is one way we're working to help ensure that authorized vaccines and treatments for future pandemics are available and affordable to all countries.
Scientific innovation got us through this last pandemic, and it will help us prepare for the next one. I look forward to working with our IFPMA members and partners to harness our industry's innovation to help solve the world's most pressing health challenges.",Geopolitics
"In two days we'll be publishing a new report, ""mapping the new geopolitical divides,"" showing how the emerging world is increasingly divided between West and East, and the consequences for business.
The full report including profiles for all 61 countries/territories covered is at: https://lnkd.in/g2fjPHxV
Main findings:
"" The Western bloc has lost ground in all world regions. Five years ago, 30 of the 61 countries/territories we analyzed were in the Western bloc. Perhaps most strikingly, five years ago, 13 of these countries were strongly allied with the West. Today, only 6 countries or territories in the WTW Index rate as strong Western allies (including Jordan, Mexico, Qatar and Taiwan). Meanwhile, 7 are rated as leaning strongly East (including Belarus, China, Mali, Myanmar and Russia).
"" The main driver of these losses appears to be ""dealignment"" "" emerging market countries are increasingly seeking advantage by playing the superpowers off against each other. This trend is particularly evident in countries that wish to avoid censure on grounds of human rights or political freedom, such as Turkey, Saudi Arabia, Pakistan, Cameroon, and Uganda.
"" Foreign investors face substantial risks from these geopolitical trends. In countries that shifted East (from neutrality or a Western alignment) over the past five years, on average, expropriation risks rose by 7% and political rights fell by 10%. In ""dealigning"" countries, each of these risk indicators also worsened, and the dealignment trend is impacting more countries. #politicalrisk #geopolitics",Geopolitics
"Thanks to a $40M investment by the United States Department of Defense - the largest of 8 such awards nationwide - New York state's legacy of semiconductor innovation is about to take a major step forward, and IBM is proud to be playing a central role.
Our company is privileged to join a consortium including NY CREATES, industry partners, and leading research universities - Rensselaer Polytechnic Institute, the University at Albany, SUNY, and Cornell University - selected to establish a DoD Microelectronics Commons Hub in the Empire State. These hubs are vital to the nation because they will strengthen the domestic chip workforce and boost R&D capabilities that will sustain U.S. leadership in semiconductor technology.
IBM is honored to do our part, and grateful to President Biden, Majority Leader Schumer, Governor Hochul, Secretary Austin, Secretary Raimondo and many other leaders committed to the future of America's semiconductor industry.
Read more: https://lnkd.in/etkfjKqV",MISC
"Trust, transparency, and vulnerability are superpowers. You need to be willing to trust yourself and your team enough to tell them the truth. hashtag#leadership hashtag#saas hashtag#categoryleaders hashtag#b2b",
"Later this afternoon, Karen Knudsen MBA PhD will join leaders from the #colorectalcancer community at The White House, focused on accelerating efforts to reduce the deadly impact of colorectal cancer. Participants will share updates on the progress of several key initiatives around awareness, prevention, screening, and treatment "" all to deliver on the President and First Lady's re-ignited #CancerMoonshot goal of reducing cancer deaths by 50% over the next 25 years.
The event will be livestreamed at 3pm ET: https://lnkd.in/gm7NGrVZ",
"Over the past three days, I've had the honor of spending time with many of our Cisco Israel teams to understand what they need most in the face of war, devastation, and loss of life. First and foremost, we've been focused on their safety and well-being and that of their families. We've also launched humanitarian efforts to support those most vulnerable in addition to ensuring continuity of critical communications and security services. While we recognize the dynamics of the situation and know it's far from over, I am so proud of our teams for their strength, quick action, and compassion. My deepest hope is that the situation will come under control soon, and that the rising and heartbreaking violence will cease, so that discussions can commence to bring about a peaceful resolution for everyone. Until then, we will remain steadfast in our commitment to supporting our teams, our customers and partners, and the communities we serve.",Geopolitics
"Gartner predicts that by 2025, genAI will be a workforce partner for 90% of companies worldwide. The near future is coming into focus, and AI will perform an increasing role in the workplace. Learn more in this VentureBeat article.",MISC
"This is an awesome opportunity in an awesome company! This is a key member of my leadership team in a high impact, high visibility role. Check it out! #barrywehmiller #bw #betterworld #financeleadership",
"Quite a while ago, we learned from the Centers for Disease Control that your immediate supervisor is more important to your health than your primary care doctor. If burn-out results from chronic workplace stress, we're seeing that to be true.",
"Around seven years ago, I worked on a big project for a company expanding into Myanmar. We had a tortured discussion about whether this company could use the term ""Rohingya"" in its own communications. International human rights NGOs wanted this, but it also seemed to increase the possibility of government retaliation against this firm, and potentially more broadly.
I was reminded of this today, reading this article from Saijel Kishan and team at Bloomberg, on how investors are becoming ""coy"" about using terms like ESG and climate change. According to the article, these terms are down by half on analyst calls, compared to a year ago.
It is staggering to me how open to extortion of this kind the US corporate sector is. Notably, Brazil is polarized in an almost identical way, but firms there have not been drawn into this kind of rhetorical/campaign finance mire.
The Republican strategy on these issues is also ""ESG"" it just uses the criteria as exclusions. In a free market, surely people can do what they want with their money.
Liberals are constantly in my inbox asking why companies don't stop funding these politicians. The short answer is that this is all a big corrupt racket and so few have the courage to call it and make a more decisive move. So the problems will perpetuate.
It probably is good if we stop using the term ESG and talk instead about material risk, opportunity, and the need for ethical guardrails. So this is the right evolution for the wrong reasons.
Further evidence that for all our rhetoric on inspirational and courageous corporate leadership, our titans are timid, fearful and lacking any notable strategic or ethical compass!",Geopolitics
"""I came to Nashville, not to bring inspiration, but to gain inspiration from the great moment that has taken place in this community."" "" Martin Luther King, Jr.
I look to gain inspiration next week at #ViVE2023 (Nashville, TN) during the following sessions:
Monday 3/27 at 12pm. Panel. ""#HealthEquity Activation: Developing a Cross-Sector Approach Across the Health Equity Ecosystem"", alongside Sally Ann Frank (Microsoft for Startups); Dan Desmond (#HealthEquityConsortium); and Bela Matyas (SOLANO COUNTY PUBLIC HEALTH DEPARTMENT)
Monday 3/27 at 11am. ""#Techquity EY panel: Closing Gaps in Community-Based #HealthEquity"", alongside Yele Aluko MD, MBA, FACC, FSCAI. (EY) - moderator; U. Michael Currie (UnitedHealth Group); Paul Black (Community Care Link); Kimberly Lamar, PhD, MPH, MS (Tennessee Department of Health); and
Nwando Anyaoku, MD, MPH, MBA (Providence Swedish)
Wed 3/29 at 9:20am. #ViVE2023 Main Stage Session: ""An Insider's Perspective: #Cybercrime, #Trust and #Privacy in #Healthcare"", alongside Vasu Jakkal (Microsoft).
Please join us, if you can. http://www.viveevent.com",
"Wellbeing is a state of being. It's the combination of our love for what we do, the quality of our relationships, the security of our finances, the liveliness of our physical health, the ability to be present, creating space and intention for our mental health and the time we spend giving our special gifts to improve our communities.
#wellbeing #mentalhealth #givingback #lovewhatyoudo",
"With all the excitement surrounding the transformative potential of #AI in healthcare, health providers must remain vigilant in ensuring that these new tools don't perpetuate long-standing biases in care delivery. By implementing regulations that deter bias from datasets, regulators can better support clinicians in the decision-making process and grant patients equal access to quality care. https://lnkd.in/eezKprPf #Healthcare #HealthEquity",Regulation/Legislation
"I'm delighted to be giving a lecture this Thursday, February 16 at the SAIS Europe Center in Bologna on ""Multinational Corporations in the Vortex of ESG and Geopolitical Pressures."" I encourage colleagues and friends to join the hybrid event via livestream webinar or to watch the video recording later. The event will be held from 11:30AM-1PM CET/10:30AM-noon GMT/5:307AM EST and registration is necessary.
Thanks to Martin Fraenkel, my Balliol, Oxford pal, SAIS graduate and close friend for four decades, for proposing the talk. And let me salute my SAIS friends and colleagues who loved their time at Bologna, especially Eric Biel, Nina Gardner and Adele Barzelay.",Geopolitics
"From geopolitical instability, public health emergencies, world inflation and the climate crisis, private sector executives today are navigating a complexity of global challenges. I am speaking at a United Nations Global Compact webinar on 7 March at 9AM EST/2PM GMT, for which three are over 1.500 registrants. If you can, please register and attend the webinar to discover a principles-based approach to resilient business: https://lnkd.in/guE3CF_g Opening remarks will be made by Sanda Ojiambo, Assistant Secretary-General of the UN and CEO of the UN Global Compact and a presentation will be made by Professor John Katsos of the American University of Sharjaj (UAE). I'll be joining the panel with CEOs from the UAE, Kenya and Ukraine, moderated by Michelle Breslauer of the Global Compact.
https://lnkd.in/ewfAevMg",Geopolitics
"As an enterprise VC, a lot of people ask me how I feel about stocks being down 50%+ over the past year. I decided to write down some thoughts in this blog about why we remain bullish on hashtag#cloud and hashtag#saas here at Sapphire Ventures. IMHO, SaaS companies are the new ""blue chips"" that you can invest in for the long-term....
Thanks to Andrew Vogeley for all the help with the data and being a great thought partner. hashtag#vc hashtag#enterprisesoftware",
"Last week, EY held its annual Strategic Growth Forum featuring members of the EY team, CEOs, C-suite executives and entrepreneurs from around the world. This multi-day event featured business leaders discussing drivers for innovation and the future of the global economy!",
"Over the last decade, multiple geopolitical shocks have shifted the global operating environment toward one defined by great power competition, growing nationalism and decreased support for free trade.
In the International Monetary Fund's latest Global Financial Stability Report, staff warn rising gepolitical tensions threaten global financial stability including the cross-border allocation of capital, international payment systems and asset prices.
Their analysis finds that a one-standard-deviation increase in geopolitical tensions between an investing and a recipient country - equivalent to the diverging voting behavior of the US and China in the UN since 2016 - could reduce bilateral cross-border portfolio and bank allocation by 15%.
This latest report underscores the urgency with which policymakers, multinational corporations, civil society and citizens alike must work to reduce tensions and prevent further fragmentation and for companies, specificially, to invest in intellgience gathering, risk mitigation and strategic planning.
https://lnkd.in/g_8G2t8T
Shawn Maher, Katie Kummer, Douglas Bell, Laura Winthrop Abbot, Oliver Jones, Nobuko Kobayashi, Courtney Rickert McCaffrey, Famke KrumbmA14ller, Adam Barbina, Ben-Ari Boukai, Jay Young, Takeshi Konomi, Randy Capocasale, Noriyuki Yabe, Mary Karol Cline
#EYGeopolitics #BetterWorkingWorld",Geopolitics
"One month into the crisis in Gaza and Israel, too many have suffered. We must push our political leaders to end the cycle of violence, starting with a hashtag#CeasefireNow.",Geopolitics
"The OECD released a second round of administrative guidance regarding the Pillar Two GloBE rules. BDO shares what multinational enterprises need to keep in mind.
#InternationalTax #Tax",
