profileUrl,postContent,Linked Record Field,Themes,Content Format,type,First Name (from Linked Record Field),Last Name (from Linked Record Field),Company (from Linked Record Field),Industry (from Linked Record Field),Title (from Linked Record Field),timestamp,postUrl,imgUrl,Created/Cultivated/Curated,error,Subthemes,Thought Leadership?,likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,Weekday,Time of Post,Date of Post,Day of the Week,3/24-4/23?,Posts vs Engagements,Hour of Post,Month of Post,4/23-5/23?,documentTitle,documentPageCount,thought leadership
https://www.linkedin.com/in/michael-delorenzo-3752836/,"Big news today: we are rebranding! #OpenFin will now operate as Here™ (here.io). We are also announcing the launch of a new product, Here™ Enterprise Browser, the world’s first enterprise browser for productivity.

Press Release: https://lnkd.in/ee8nyNyM

Meet Here™: https://here.io

#WeAreHere #enterprisebrowser #browser #productivity #security #innovation

Here™ (formerly OpenFin)",https://www.linkedin.com/in/michael-delorenzo-3752836/,Product Development,video,Video (LinkedIn Source),Michael,DeLorenzo,BMO,Banking,"COO, Client, Banking & Digital Experience",2024-07-01 15:46,https://www.linkedin.com/feed/update/urn:li:activity:7204616628565622784,https://media.licdn.com/dms/image/D4E05AQHxs1XkSGuNng/videocover-low/0/1717603090535?e=1720454400&v=beta&t=4IGZoPUNt0HdMYcAVXbUOlx7ARnX4Gk2Izwzkg14Ass,,,,,178,7,6,3w,,,,Michael DeLorenzo likes this,,,2024-06-06 22:54,,,,,,,,,Friday,2:54 AM,6/7/2024,,,,,,,,,
https://www.linkedin.com/in/romena-akhter-0583015/,"As the leader of 3M’s team of innovators, scientists, and creators, I see firsthand the importance of protecting invention and intellectual property. My colleague Kevin Rhodes shared his support for the Patent Eligibility Restoration Act (PERA) and Promoting and Respecting Economically Vital American Innovation Leadership Act (PREVAIL Act) to modernize and reform patent laws. Let's support these bills to drive economic growth, job creation, and global competitiveness. #3Mer #Innovation #PatentReform #EconomicGrowth #JobCreation

https://lnkd.in/gcr2vrr4",https://www.linkedin.com/in/romena-akhter-0583015/,Product Development,news article,Text,Romena,Akhter,3M,Consumer & Industrial Products,"Vice President, Digital Transformation",2024-07-01 16:30,https://www.linkedin.com/feed/update/urn:li:activity:7204883293471711232,,,,,checked,100,0,2,3w,,,,Romena Akhter loves this,,,2024-06-07 16:33,,,,,,,,,Friday,8:33 PM,6/7/2024,,,,,,,,,
https://www.linkedin.com/in/andrew-zitney-8137898/,"Better Together. That was the theme of our Operations & Digital presentation at this week’s Product & Experience and Technology (PXT) Senior Leaders Conference. I joined Tracey Beberman, head of Machine Learning & Intelligence Operations, and Sonali Divilek, head of Digital, on stage in Nashville as we showed how our joint focus on digital-first, omni-channel customer service is paying off. The partnership between Operations and Digital across the Product and Tech organizations has never been stronger – and with leaders like Tracey, Sonali, Rohan Amin and Oron Gill Haus, the possibilities are endless. #CCBOperations #CCBPXT #BetterTogether",https://www.linkedin.com/in/andrew-zitney-8137898/,"Leadership,Product Development",Personal/Public Pictures,Image,Andrew,Zitney,State Street,Banking,"EVP, Chief Technology Officer",2024-07-01 16:19,https://www.linkedin.com/feed/update/urn:li:activity:7207071153582923777,https://media.licdn.com/dms/image/D4E22AQGSPllt1jQmIg/feedshare-shrink_800/0/1718278134969?e=1722470400&v=beta&t=zcdFxn3xZSN_c7_4l8i-x7bM8HyMXXCtlXelEnSnR4E,,,,,598,8,7,2w,,,,Andrew Zitney likes this,,,2024-06-13 17:27,,,,,,,,,Thursday,9:27 PM,6/13/2024,,,,,,,,,
https://www.linkedin.com/in/john-blake-mba-880a11/,"Chief Pet Officer #BonoTheDog approves! Exciting news from #LittleBeest as we unleash our initial 3 Hot Honey 🍯 Sauces. 15 more varieties in the hopper.
Set to ship in July, the flavors include:
- Carmelized Pineapple Habanero 🍍
- Scorpion 🦂 Red
- Sneaker Green 👟 Jalapeño
Little BEEst 100% US honey sauces are Chef-curated to enhance the taste of real Food and Beverages. With lower viscosity than pure 🍯, they blend easily into any beverage, hot or cold. Stay tuned for the innovative Spoon 🥄 application. Unleash the BEEst at @littlebeest.com. #SaveTheBees #ProtectTheHive
#100%UShoneyOnly
#BecauseChineseShippedUsCheapDyedCornSyrupForDecadeLabeledHoney
#USDAwakeUpandPayAttention
#CBCI
#Innovation",https://www.linkedin.com/in/john-blake-mba-880a11/,Product Development,,Image,John,Blake,Ascension Health,Healthcare Providers,National Head of Health Payers Technology at Ascension,2024-07-01 17:30,https://www.linkedin.com/feed/update/urn:li:activity:7207503832015106048,https://media.licdn.com/dms/image/D5622AQHctgHR1o2gvQ/feedshare-shrink_800/0/1718372716372?e=1722470400&v=beta&t=9QnBK_zPXv_nelu5W3UH_cirFYTwBiVWvK6MFMzhDAM,,,,,25,1,0,2w,,,,"John Blake, MBA likes this",,,2024-06-14 22:07,,,,,,,,,Saturday,2:07 AM,6/15/2024,,,,,,,,,
https://www.linkedin.com/in/santoshmenon/,"Our Rigid Paper Container team met with global brand owners and industry leaders to discuss circularity in recycling during the two-day Sustainability in Packaging Asia forum in Singapore last week. We showcased a variety of our innovative, sustainable products, such as our popular EnviroCan® container.

Designed for recycling, EnviroCan offers customizable paper bottom solutions and sealing technology to advance and promote consumer recycling. If you missed us in Singapore, you can still meet to discuss EnviroCan and other innovative solutions here https://lnkd.in/ezkuWs43. Hope to see everyone again next year!

#BetterPackagingBetterLife #Recyclability #FoodPackaging #PackagingDesign #PackagingInnovation #PackagingIndustry #CircularEconomy #Sustainability #SustainabilityInPackagingAsia2024 #EcoFriendlyPackaging #Sustainablepackaging
#packagingmaterials #circulareconomy #DesignForRecycling #D4RPackaging",https://www.linkedin.com/in/santoshmenon/,"Innovation,Product Development",,Image,Sanosh,Menon,Sonoco,Consumer & Industrial Products,Global Head Solution Delivery . Digital Business Platforms,2024-07-01 16:54,https://www.linkedin.com/feed/update/urn:li:activity:7208508192115306496,https://media.licdn.com/dms/image/D4E10AQGky1f3sMB3BQ/image-shrink_800/0/1718641023490?e=1720458000&v=beta&t=3ZpPhys1VwL_QrJo6FYKJQwVwELnPv4wIjaFFCGqkVM,,,,,119,1,2,2w,,,,Santosh Menon likes this,,,2024-06-17 16:38,,,,,,,,,Monday,8:38 PM,6/17/2024,,,,,,,,,
https://www.linkedin.com/in/jmingori/,"🚀 Our most portable keyboard ever. Meet Keys-To-Go 2. The ultra-slim keyboard. Built to last with a 36-month battery life, protective cover, all supported via Bluetooth for Multi-OS connectivity. Roam free and do more when on the go. Powerfully portable. Any screen. Any OS.

Discover more: https://logi.link/wou6n5

#KeysToGo2 #Logitech #GoAnywhere",https://www.linkedin.com/in/jmingori/,Product Development,video,Video (LinkedIn Source),Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",2024-07-01 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7208968781052669954,https://media.licdn.com/dms/image/D5610AQFQOXjFonx35w/ads-video-thumbnail_720_1280/0/1718715653860?e=1720458000&v=beta&t=9SOpEuH176zT_3sB4H4-Goo3nO_ykodyWWqUNU3uj34,,,,,360,6,35,1w,Huge congratulations to the Mobile Solutions team on this amazing new product launch! Your creativity and dedication are truly inspiring. Grateful to be part of such an innovative and driven team – let's keep pushing boundaries for the optimal 'on-the-go' experience. Jonathan Wong Gabriel Costa Rebecca Wang Barbara Vasconcelos Tae Kim Chelsea Seidl Craig Cahill Wendy Spander Logitech Jarrod Hyman,"https://www.linkedin.com/feed/update/urn:li:ugcPost:7208816093308600320/?commentUrn=urn:li:comment:(ugcPost:7208816093308600320,7208968741416562689)&dashcommentUrn=(7208816093308600320,urn:li:ugcPost:7208816093308600320)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7208816093308600320,Joseph Mingori commented on this,,,2024-06-18 13:01,blob:https://www.linkedin.com/068257fc-915d-47b9-bbfe-bbd04bc22175,,,,,,,,Tuesday,5:01 PM,6/18/2024,,,,,,,,,
https://www.linkedin.com/in/jmingori/,"Welcoming passengers traveling with Logitech mobile solutions to board at Gate 2. ✈️

What a cool way to introduce our most portable keyboard, Keys-To-Go 2. At the NYC event, we showcased how our various mobile solutions enable users to roam free anywhere like at a park, café, hotel and airport.

It was awesome connecting with my friends at Samsung and bringing my current and past worlds together… Keys-To-Go 2 with Samsung Galaxy devices and DeX!

Congrats to Rebecca, the PM rockstar, and the rest of the team on the launch!",https://www.linkedin.com/in/jmingori/,Product Development,,Image,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",2024-07-01 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7208865696070397952,https://media.licdn.com/dms/image/D5622AQHFXDmC2mV3Cg/feedshare-shrink_800/0/1718726410345?e=1722470400&v=beta&t=7AI6bjCGl8viTQTrRWX0mqufniI4kGygzuknj8GT1zU,,,,,150,11,3,1w,,,,Joseph Mingori reposted this,,,2024-06-18 16:18,,,,,,,,,Tuesday,8:18 PM,6/18/2024,,,,,,,,,
https://www.linkedin.com/in/sri-mandavilli-2780a99/,"Together, we can move health care forward.

We are delighted to share that the first European case for the Together Registry was recently completed by Dr. Antonio Bozzani and his team in Pavia, Italy.

The Together Registry is the latest real-world registry sponsored by Gore following the completion of the GREAT registry and aims to include up to 10,000 patients (including 3,500 patients in our abdominal module) treated with products in the GORE® EXCLUDER® Device family, as well as a collection of ten-year follow-up data on these patients.

Congratulations to Dr. Bozzani and his team!

#GoreMedical

Post intended for distribution in EMEA
_______
Refer to Instructions for Use at eifu.goremedical.com for a complete description of all applicable indications, warnings, precautions and contraindications for the markets where this product is available. Rx only",https://www.linkedin.com/in/sri-mandavilli-2780a99/,Product Development,,Image,Sri,Mandavelli,Dupont,Consumer & Industrial Products,Global Process & Technology Head,2024-07-01 16:39,https://www.linkedin.com/feed/update/urn:li:activity:7208657101487751168,https://media.licdn.com/dms/image/D4E22AQE99hivyBYBnQ/feedshare-shrink_800/0/1718627417900?e=1722470400&v=beta&t=9EQ-uwBJJxUZS4_PHfLWCXr6eMXVujtHvJXfObK-F0M,,,,,225,0,8,2w,,,,Sri Mandavilli likes this,,,2024-06-18 02:29,,,,,,,,,Tuesday,6:29 AM,6/18/2024,,,,,,,,,
https://www.linkedin.com/in/jmingori/,Huge congratulations to the Mobile Solutions team on this amazing new product launch! Your creativity and dedication are truly inspiring. Grateful to be part of such an innovative and driven team – let's keep pushing boundaries for the optimal 'on-the-go' experience. Jonathan Wong Gabriel Costa Rebecca Wang Barbara Vasconcelos Tae Kim Chelsea Seidl Craig Cahill Wendy Spander Logitech Jarrod Hyman,https://www.linkedin.com/in/jmingori/,Product Development,video,Video (LinkedIn Source),Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",2024-07-01 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7208970373055275008,https://media.licdn.com/dms/image/D5610AQFQOXjFonx35w/ads-video-thumbnail_720_1280/0/1718715653860?e=1720458000&v=beta&t=9SOpEuH176zT_3sB4H4-Goo3nO_ykodyWWqUNU3uj34,,,,,20,0,0,1w,,,https://www.linkedin.com/feed/update/urn:li:activity:7208816094030045185/,Post,,,2024-06-18 23:14,blob:https://www.linkedin.com/70c28061-2f65-4d57-b454-25ec58b66e60,,,,,,,,Wednesday,3:14 AM,6/19/2024,,,,,,,,,
https://www.linkedin.com/in/jmingori/,"🚀 Our most portable keyboard ever. Meet Keys-To-Go 2. The ultra-slim keyboard. Built to last with a 36-month battery life, protective cover, all supported via Bluetooth for Multi-OS connectivity. Roam free and do more when on the go. Powerfully portable. Any screen. Any OS.

Discover more: https://logi.link/wou6n5

#KeysToGo2 #Logitech #GoAnywhere",https://www.linkedin.com/in/jmingori/,Product Development,video,Video (LinkedIn Source),Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",2024-07-01 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7208968776061526016,https://media.licdn.com/dms/image/D5610AQFQOXjFonx35w/ads-video-thumbnail_720_1280/0/1718715653860?e=1720458000&v=beta&t=9SOpEuH176zT_3sB4H4-Goo3nO_ykodyWWqUNU3uj34,,,,,360,6,35,1w,,,,Joseph Mingori reposted this,,,2024-06-18 23:08,blob:https://www.linkedin.com/1bfb158a-5c3b-413e-8b36-81cc62ec9b03,,,,,,,,Wednesday,3:08 AM,6/19/2024,,,,,,,,,
