profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/edward-paik-838ba541/,https://www.linkedin.com/in/edward-paik-838ba541/,2024-04-24 14:40,https://www.linkedin.com/feed/update/urn:li:activity:7182057142730829824,https://media.licdn.com/dms/image/D5622AQHILRBK3nbY_A/feedshare-shrink_800/0/1712150855204?e=1717027200&v=beta&t=zXUIbLUYCeA1PTvFc4fsCgUCf5i-cFoWZmFoAxW0kQc,Image,This is an exciting one!Socialive's AI-powered video editor is about to change the game for video creation. The Editor holds true to our mission ” to make video creation faster and easier for everyone. We're doing it by reducing the cost and complexities of video editing.Stay tuned ” this is just the first of Socialive's many planned innovations to make it easier for anyone to create professional-quality video content. Check out the announcement at the link below!https://lnkd.in/gJ86Qf8h,"AI/Machine Learning,Product Development",,video,,Edward,Paik,City National Bank,Banking,"Senior Vice President, Strategy & Transformation",70,15,5,3w,,,,Edward Paik likes this,Likes,,2024-04-05 16:50,4/5/2024,Friday,Friday,4:50 PM,,,,,,,,,checked,,90,Engagement,4pm-5pm,April 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:50,https://www.linkedin.com/feed/update/urn:li:activity:7181820975670296576,https://media.licdn.com/dms/image/sync/D4E27AQG22bMynIh-6g/articleshare-shrink_800/0/1712874612057?e=1714582800&v=beta&t=D1q7Pqp9BTQS28qFDAGF8qaVg_Ya2vkYMt_dEks75o8,Article,"I'm thrilled to announce the launch of Fractional AI along with Eddie Siegel, Chris Taylor, and Annie Powers! We believe that talent is the biggest bottleneck to enterprise adoption of AI, and there is a huge opportunity to bring together incredible engineers to work on the most valuable enterprise AI challenges. Read more in our announcement here:","Product Development,AI/Machine Learning",,news article,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",252,15,15,2w,,,https://travismay.medium.com/introducing-fractional-ai-3200c35db399,Murat Genc likes this,Likes,,2024-04-05 01:12,4/5/2024,Friday,Friday,1:12 AM,,,,,,,,,checked,,282,Engagement,1am-2am,April 2024,
https://www.linkedin.com/in/adamstowitts/,https://www.linkedin.com/in/adamstowitts/,2024-04-24 15:55,https://www.linkedin.com/feed/update/urn:li:activity:7182124946951733248,https://media.licdn.com/dms/image/D4E05AQGPQkv-N63jDQ/videocover-high/0/1710841893848?e=1714579200&v=beta&t=TIET8eUjk3IcNtSiwCTykoBtYOIvvYywrdzWUPTTeI8,Video (LinkedIn Source),"Great working with our Partner East Coast Canning + Printing on another project to bring ROPP Bottle and Standard Beverage Cans off the same Codi Filling Machine.  Been a long time coming with #wallabywater to make this happen.""Benefits of Aluminum Bottles Compared to PET"" Aluminum bottles have several advantages over PET bottles. For one, they are more durable and can withstand higher temperatures, which makes them ideal for storing hot liquids. Additionally, aluminum bottles are recyclable and can be reused multiple times, making them a more sustainable option. On the other hand, PET bottles are lightweight and easy to transport, but they are not as environmentally-friendly as aluminum bottles. Overall, if you are looking for a more eco-friendly and sustainable option, aluminum bottles are the way to go.Environmental sustainability: Aluminum bottles have a significantly lower environmental footprint compared to PET bottles. Aluminum is infinitely recyclable without loss of quality, meaning it can be recycled repeatedly without degradation. This promotes a circular economy and reduces the need for virgin materials, ultimately conserving natural resources and reducing energy consumption associated with manufacturing.Reduced plastic pollution: By opting for aluminum bottles, consumers contribute to reducing plastic pollution. PET bottles are a significant source of single-use plastic waste, which often ends up in landfills or pollutes oceans and waterways. Aluminum bottles offer a reusable alternative that helps mitigate the environmental impact of plastic pollution.Long-term durability: Aluminum bottles are highly durable and resistant to damage compared to PET bottles. They are less prone to cracks, punctures, or degradation over time, ensuring a longer lifespan with proper care. This durability makes aluminum bottles suitable for various activities and environments, including outdoor adventures, sports, and travel.Improved beverage quality: Aluminum is inert and non-reactive, meaning it does not leach harmful chemicals into the water stored within it. This ensures that the taste, odor, and overall quality of the water remain unaffected, providing a clean and refreshing drinking experience.Thermal insulation: Aluminum bottles offer superior thermal insulation compared to PET bottles.Aesthetic appeal and customization: Aluminum bottles often feature sleek designs and customizable options, allowing brands and consumers to express their individual style preferences. This aesthetic appeal can enhance the overall user experience and promote brand loyalty.Brand sustainability initiatives: By adopting aluminum bottles for water packaging, brands can align with these values and showcase their commitment to eco-friendly practices, which may resonate positively with consumers.#Alumi-tek #AluminumBottles #PackagingIndustry #SustainablePackaging","Product Development,User Experience",,video,,Adam,Stowitz,Ball Corporation,Consumer & Industrial Products,Global Innovation Director,21,1,1,3w,,,https://www.linkedin.com/feed/update/urn:li:activity:7176080013467734016/,Adam Stowitts likes this,Likes,,2024-04-05 21:20,4/5/2024,Friday,Friday,9:20 PM,blob:https://www.linkedin.com/20f36a92-749d-4aa6-8db5-71269680ef8b,,,,,,,,checked,,23,Engagement,9pm-10pm,April 2024,
https://www.linkedin.com/in/carrgreg/,https://www.linkedin.com/in/carrgreg/,2024-04-24 16:29,https://www.linkedin.com/feed/update/urn:li:activity:7183243836490428416,https://media.licdn.com/dms/image/D4E05AQG-D77YKzBOeg/feedshare-thumbnail_720_1280/0/1712577409484?e=1714582800&v=beta&t=iSIr5PFFP70yVsu_dl6ONFpoD8g5GDkmMW_E28rZVdI,Video (LinkedIn Source),The Raven has landed...Check us out at www.ravenxventures.com,"Product Development,Innovation",,video,,Greg,Carr,Pepsico,Consumer & Industrial Products,Head of Innovation for Pepsico Data & Analytics,75,14,1,2w,,,,Greg Carr likes this,Likes,,2024-04-08 23:26,4/8/2024,Monday,Monday,11:26 PM,,,,,,,,,checked,,90,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/senuta/,https://www.linkedin.com/in/senuta/,2024-04-24 15:35,https://www.linkedin.com/feed/update/urn:li:activity:7183610011095334912,https://media.licdn.com/dms/image/D4E22AQF-zZ_2c2lWdg/feedshare-shrink_2048_1536/0/1712687295965?e=1717027200&v=beta&t=rgMtXTjBRf30W_6OunwH9TcKOwG8-IqfKmDGvk2KVMs,Image,"Great to be hosting the business committee for RTP in Atlanta with our partners at The Clearing House for a 2-day session about Real-time Payments.  I've been closely involved with RTP since it launched in 2017 and I'm a big proponent of the value it brings to the market, especially when it comes to delivering payments with simplicity, speed and safety.   I was reflecting on how much has changed in payments over the last decade “ launch of RTP & migration of CHIPS to ISO. I did comment on the conversion of mag tapes to transmissions “ but I'm dating myself. The best is yet to come for RTP, and I hope you take advantage of its awesome capabilities “ call your treasury consultant today and start the dialogue!",Product Development,,Personal/Public Pictures,,Michael,Senuta,Truist,Banking,Head of Innovation and Partnerships at Truist,188,4,1,2w,,,,Michael Senuta likes this,Likes,,2024-04-09 23:41,4/9/2024,Tuesday,Tuesday,11:41 PM,,,,,,,,,checked,,193,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-04-24 16:26,https://www.linkedin.com/feed/update/urn:li:activity:7183607175028604928,https://media.licdn.com/dms/image/sync/D5627AQEf3VBxaM96XQ/articleshare-shrink_800/0/1712671569633?e=1714582800&v=beta&t=qHdoOuyEc5wkwUPawJEKspBPytNguqQVlStxhCIxNOQ,Article,"It was great to see the progress made on Newell Brands' packaging sustainability goals we communicated over the last few years. Here are a few of the learnings from the process and after talking with other companies. 1.  Develop proof of concept reporting systems and baseline where you are at before setting goals. Data collection, validation and reporting can be very time-consuming.2. Develop goals based on external stakeholder needs (e.g. consumers, customers, investors, regulators) and align with internal stakeholders' ambitions. Its ok to admit your company may not want to be the industry leader. You can pick strategic areas to go beyond goals.3. Understand the technical feasibility of goals. That includes an understanding of the current state of infrastructure. This is especially true for 100% recyclability goals. Unfortunately, the U.S. infrastructure can't support most of these goals yet. 4. Create great partnerships with those tasked with meeting the goals (e.g. packaging engineers). This includes providing the tools and support necessary to meet the goals.Please share any others you may have. Great job Adam Brandimore, Lauren Jones, Frances Mazur-Batistoni and others for the work over the years developing and driving the packaging sustainability goals.","Product Development,Research & Development",,article/blog/company website/press release,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",63,4,1,2w,Great leadership Dave and awesome work by the whole team to help drive this progress.,"https://www.linkedin.com/feed/update/urn:li:activity:7183474194666389505/?commentUrn=urn:li:comment:(activity:7183474194666389505,7183607129256165376)",https://www.linkedin.com/feed/update/urn:li:activity:7183474194666389505,John Bachner commented on this,Comments,,2024-04-09 14:41,4/9/2024,Tuesday,Tuesday,2:41 PM,,,,,,,,,checked,,68,Engagement,2pm-3pm,April 2024,
https://www.linkedin.com/in/markmccarthynyc/,https://www.linkedin.com/in/markmccarthynyc/,2024-04-24 17:54,https://www.linkedin.com/feed/update/urn:li:activity:7183344713351995393,https://media.licdn.com/dms/image/D4E22AQFe7A3RxVoSwg/feedshare-shrink_800/0/1712587980466?e=1717027200&v=beta&t=V1cMxZrCHxguFLxcegd8zWhyn8MKwxGp3COJSqVHzyA,Image,"How can you use Microsoft Teams to book a desk, a room, or a parking space from your company floor plans? We've got an app for that...Walk through the entire experience here (yes, we need your email and no we won't spam you): https://lnkd.in/e9MfgVjT","Product Development,Digital Transformation",,"infographic,article/blog/company website/press release",,Mark,McCarthy,KKR,Private Equity,"Operating Executive, Principal",96,2,12,2w,,,,Mark McCarthy likes this,Likes,,2024-04-09 06:07,4/9/2024,Tuesday,Tuesday,6:07 AM,,,,,,,,,checked,,110,Engagement,6am-7am,April 2024,
https://www.linkedin.com/in/carrgreg/,https://www.linkedin.com/in/carrgreg/,2024-04-24 16:29,https://www.linkedin.com/feed/update/urn:li:activity:7183818006081212416,,Text,"Last year, Actable made a strategic decision to build and scale customer data solutions in and around the Google Cloud ecosystem. This has been a transformative endeavor for the business, and we're excited to head to Las Vegas next week for Google Cloud Next. If you're attending, we'd love to connect and discuss how we can help your business leverage the power of Google Cloud. Let us know! #GoogleCloudNext #customerdata","Digital Transformation,Data and Analytics,Product Development",,post,,Greg,Carr,Pepsico,Consumer & Industrial Products,Head of Innovation for Pepsico Data & Analytics,63,4,1,3w,,,,Greg Carr likes this,Likes,,2024-04-10 13:28,4/10/2024,Wednesday,Wednesday,1:28 PM,,,,,,,,,checked,,68,Engagement,1pm-2pm,April 2024,
https://www.linkedin.com/in/franciscotrejogt/,https://www.linkedin.com/in/franciscotrejogt/,2024-04-24 16:01,https://www.linkedin.com/feed/update/urn:li:activity:7184048706134945795,,Text,"Today, we launched the largest, most powerful supercomputer for undergraduate students on any college campus in the country! #WeCanDoThat ","Digital Transformation,Product Development",,post,,Franscisco,Trejo,Caterpillar,Consumer & Industrial Products,"Head of Global eCommerce, CAT Digital at Caterpillar Inc.",326,3,12,1w,,,,Francisco Trejo likes this,Likes,,2024-04-11 04:44,4/11/2024,Thursday,Thursday,4:44 AM,,,,,,,,,checked,,341,Engagement,4am-5am,April 2024,
https://www.linkedin.com/in/drew-bernstein-0605a01b/,https://www.linkedin.com/in/drew-bernstein-0605a01b/,2024-04-24 17:56,https://www.linkedin.com/feed/update/urn:li:activity:7184355106971090944,https://media.licdn.com/dms/image/D5605AQEG3xyDoOU2Dw/videocover-high/0/1712847410862?e=1714586400&v=beta&t=jsQU75EgZGaUicKVl7gL2WmkjLF30jOO3M8JHlI_oK4,Video (LinkedIn Source),"When I shadow seller's workflows, I swear I always see ~5 different tabs open to keep track of all of the relevant signals for outbound.This drives me (and sellers) insane--so we built a highly requested new feature at Unify.Our new activity feed brings all of your intent data and signals, from prospecting to sequencing, into one place.Because Unify's an all-in-one intent + sequencing product, we natively collect a ton of different signals and data points.With our in-house sequencing product live, customers can view email opens, clicks, website intent (powered by 6sense and Clearbit) and G2 intent all within our activity feed.So, you can:1) See the data all in one place2) Understand how they interact with each other3) Add prospects to sequence in just a couple clicksNo more clicking back and forth between a million Chrome tabs. No more trying to piece together a prospect's timeline. I walk through a demo of the activity feed and a few use cases in the Loom video right here. If you have any questions about how it fits in your workflow, shoot me a message. Happy to demo.","Digital Transformation,Product Development,AI/Machine Learning",,video,,Drew,Bernstein,LLR Partners,Private Equity,"Director, Revenue Operations",67,26,0,1w,Wesley Germain,"https://www.linkedin.com/feed/update/urn:li:ugcPost:7184202671803826176/?commentUrn=urn:li:comment:(ugcPost:7184202671803826176,7184355051065221120)&dashcommentUrn=(7184202671803826176,urn:li:ugcPost:7184202671803826176)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7184202671803826176,Drew Bernstein commented on this,Comments,,2024-04-11 14:56,4/11/2024,Thursday,Thursday,2:56 PM,blob:https://www.linkedin.com/da0c4ab1-f27e-41b4-a292-8f701abd13b7,,,,,,,,checked,,93,Engagement,2pm-3pm,April 2024,
https://www.linkedin.com/in/keith-watson-b0186010/,https://www.linkedin.com/in/keith-watson-b0186010/,2024-04-24 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7184294532455276544,https://media.licdn.com/dms/image/D4E10AQEW5g_-VRCCqQ/videocover-high/0/1712669523814?e=1714582800&v=beta&t=txouYFlSb-KXZVS5F8OBuoCd2mWIfps20GMKWmQVNU8,Video (LinkedIn Source),"The HGTV Smart Home Giveaway® 2024 is coming soon! This year's HGTV Smart Home checks all your must-have home boxes. It's packed with the latest design, cool tech, and features a sustainable steel roof manufactured with steel by #USSteel and crafted with precision by McElroy Metal. You don't want to miss this! https://bit.ly/3TNwaQl#HGTVSmartHome #HGTV #metalroofs #Sustainability #Innovation #ConstructionTech #SmartHomes #EcoFriendlyLiving #GreenBuilding #ModernArchitecture #SustainableDesign #BuildingMaterials #EcoInnovation #RenewableMaterials #HomeDesign #ad #FutureHome #SustainableLiving #SteelInnovation","Innovation,Product Development,Human-centered design",,video,,Keith,Watson,United States Steel Corporation,Consumer & Industrial Products,Vice President - Advanced Manufacturing Technology and Capital Projects,67,1,7,2w,,,,Keith Watson likes this,Likes,,2024-04-11 21:01,4/11/2024,Thursday,Thursday,9:01 PM,blob:https://www.linkedin.com/a5dade4c-ea03-4d2f-a83b-40283e59600c,,,,,,,,checked,,75,Engagement,9pm-10pm,April 2024,
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-04-24 16:27,https://www.linkedin.com/feed/update/urn:li:activity:7184257435442814977,https://media.licdn.com/dms/image/D4E22AQFKqle62w1_Jw/feedshare-shrink_800/0/1712583257835?e=1717027200&v=beta&t=8-ycLhZNGhYKfxbZZUVADLdIyu6F4wFkMiSUEH7WMFk,Image,"It's great working with industry-leading companies that belong to the Reusable Packaging Association. I recently recorded this podcast with one of our member companies.Listen, and learn more about what should be considered when considering reuse.  Learn more at reusables.org.#reuse#innovation#circular","Product Development,Innovation",,"podcast,company branded asset",,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",19,0,0,2w,,,https://www.linkedin.com/feed/update/urn:li:activity:7183094814853242880/,John Bachner likes this,Likes,,2024-04-11 18:34,4/11/2024,Thursday,Thursday,6:34 PM,,,,,,,,,checked,,19,Engagement,6pm-7pm,April 2024,
https://www.linkedin.com/in/jeff-mcmillan-bb8b0a5/,https://www.linkedin.com/in/jeff-mcmillan-bb8b0a5/,2024-04-24 15:19,https://www.linkedin.com/feed/update/urn:li:activity:7184325152329867264,https://media.licdn.com/dms/image/D4D10AQFm-0mMxR6KIw/ads-video-thumbnail_720_1280/0/1712846250601?e=1714579200&v=beta&t=UxaItAyp_r1mBg792X5ssZ8AWklr30Xpve8rYnnySTw,Video (LinkedIn Source),"We are proud to strengthen our Alliance for Children's Mental Health, increasing our total funding to $50 million since launch in 2020. Please join us in welcoming the American Academy of Pediatrics and Sesame Workshop to the Alliance, helping to expand programming in early childhood care and workforce development. https://mgstn.ly/3xxQA8u",Product Development,,video,,Jeff,McMillan,Morgan Stanley,Banking,Head of AI,262,5,18,1w,,,,Jeff McMillan likes this,Likes,,2024-04-11 23:03,4/11/2024,Thursday,Thursday,11:03 PM,blob:https://www.linkedin.com/5135ac99-b2d7-406d-af4c-e66ce0af731b,,,,,,,,checked,,285,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-04-24 16:27,https://www.linkedin.com/feed/update/urn:li:activity:7184256675694964736,https://media.licdn.com/dms/image/sync/D4E10AQGfcBsHDuqNXw/image-shrink_800/0/1712789714046?e=1714582800&v=beta&t=fAEWYAnbKdfqeP737HMGgxkJlue1k2SNbKSHJo2raoY,Article,"Our Place designed a new non-stick pan without any harmful chemicals. Instead, it uses a nearly invisible pattern to create a hydrophobic surface. http://f-st.co/4ITWV1j","Product Development,Human-centered design",,news article,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",7,0,0,1w,,,http://f-st.co/4ITWV1j,John Bachner likes this,Likes,,2024-04-11 18:31,4/11/2024,Thursday,Thursday,6:31 PM,,,,,,,,,checked,,7,Engagement,6pm-7pm,April 2024,
https://www.linkedin.com/in/franciscotrejogt/,https://www.linkedin.com/in/franciscotrejogt/,2024-04-24 16:01,https://www.linkedin.com/feed/update/urn:li:activity:7184756228017848320,https://media.licdn.com/dms/image/D4D22AQH30uDDsR06jQ/feedshare-shrink_800/0/1712850601951?e=1717027200&v=beta&t=SQ9Kh0d0DH1JQ2cK7jGoK5Nd8yLDr-6MiP2lmHN8Y-M,Image,"It's been a busy quarter for our Las Vegas team as they've been bringing a new large-scale automation project online on behalf of one of our leading clients. This new project is part of our larger commitment to implement more than $80 million in advanced automation technology with KNAPP to manage this client's outbound e-Commerce activity. Thank you to all of the operations and project teams (including project management, implementation, solutions and engineering, continuous improvement, IT, warehouse control system, business development, inventory control and others) for the countless hours and hard work they've contributed to get this system up and running. Additionally, thank you to Jake DeBlasio and James Strickland for your time during my visit. Andrew Havard, Danny John, Jordan Brown","Product Development,Leadership",,Personal/Public Pictures,,Franscisco,Trejo,Caterpillar,Consumer & Industrial Products,"Head of Global eCommerce, CAT Digital at Caterpillar Inc.",294,6,6,1w,,,,Francisco Trejo likes this,Likes,,2024-04-13 03:36,4/13/2024,Saturday,Saturday,3:36 AM,,,,,,,,,checked,,306,Engagement,3am-4am,April 2024,
https://www.linkedin.com/in/yunshen-chen-62bb5449/,https://www.linkedin.com/in/yunshen-chen-62bb5449/,2024-04-24 16:52,https://www.linkedin.com/feed/update/urn:li:activity:7185035377080979457,https://media.licdn.com/dms/image/D4E22AQG5YwS6b7F09w/feedshare-shrink_800/0/1712352111602?e=1717027200&v=beta&t=JCsqdPXy5sBKLLaodr2CjY8mdh7fWMLPSmFtJuQBFTs,Image,"Excited to speak about our latest development on biodegradable dispersants for Home Care. Carboxymethyl dextran offers excellent shine performance for automatic dishwashing while exhibiting inherent ultimate biodegradability. Better still, the molecule is derived from a fermentation-based polysaccharide and has 80+% biocarbon content. Look forward to seeing you there! #bioderived #biodegradable #dispersant #antiscalant #automaticdishwashing #homecare Full program: https://lnkd.in/ebnD5hqc",Product Development,,"infographic,article/blog/company website/press release",,Yunshen,Chen,Aetna,Healthcare Payers,"Lead Director, Data Science",77,0,3,2w,,,,Yunshen Chen likes this,Likes,,2024-04-13 22:05,4/13/2024,Saturday,Saturday,10:05 PM,,,,,,,,,checked,,80,Engagement,10pm-11pm,April 2024,
https://www.linkedin.com/in/hillary-crawford-9328a283/,https://www.linkedin.com/in/hillary-crawford-9328a283/,2024-04-24 16:39,https://www.linkedin.com/feed/update/urn:li:activity:7185422447968460800,https://media.licdn.com/dms/image/D4E10AQG4Zqmm8nNgfg/videocover-high/0/1712782528592?e=1714582800&v=beta&t=m5gsQaCBSbsvb0lrksegk8jIxuxw8HJVeEUVSCCLnP8,Video (LinkedIn Source),"Concern for our environment is at an all-time high. In fact, 60% of consumers are searching for greener (eco-friendly) products. This short video from Paper and Packaging Board shows why choosing sustainable packaging helps get you on consumers' good sides.",Product Development,,video,,Hillary,Crawford,Sealed Air,Consumer & Industrial Products,"Vice President, Innovation Services",64,0,3,1w,,,,Hillary Crawford likes this,Likes,,2024-04-14 23:43,4/14/2024,Sunday,Sunday,11:43 PM,blob:https://www.linkedin.com/0a655026-f681-4012-9a53-e38a94f8f25b,,,,,,,,checked,,67,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/fgpadilha/,https://www.linkedin.com/in/fgpadilha/,2024-04-24 14:36,https://www.linkedin.com/feed/update/urn:li:activity:7185094563798097921,https://media.licdn.com/dms/image/D5605AQFNSbbe7z-7gQ/videocover-high/0/1712168302319?e=1714575600&v=beta&t=QwPs-Igmp5ht6SbstXZUkmLYoEPuOsR9CSdlYld_HQs,Video (LinkedIn Source),"Spatial computing is more than the Apple Vision Pro and Virtual reality! We have to think about it as visualizing and manipulating information in 3D space. This is a perfect example!   Combining artificial intelligence with the industrial Metaverse will be a complex yet rewarding investment. The immediate challenge is unwinding deeply entrenched systems, processes and workflows. We have to migrate from flat files and interfaces to a dynamic, multimodal, digital models, 3-D platforms, assets, simulations, and virtual environments that require new interfaces, and UX design. What does that mean for your business? What does that mean for you operationally and how will it scale?Do you think we're having enough conversations about this?(Also, in my 2021 TechCrunch article on the ""Chinaverse"" expect many exciting prototypes to come out of China! Cant wait to visit again!)#apple #applevisionpro #spatialcomputing #ai","User Experience,Product Development,Innovation",,video,,Frederico,Padliha,Capital One,Banking,Head of Strategy for Enterprise Product and Experience,38,12,4,2w,,,,Frederico Padilha likes this,Likes,,2024-04-14 02:00,4/14/2024,Sunday,Sunday,2:00 AM,,,,,,,,,checked,,54,Engagement,2am-3am,April 2024,
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-04-24 16:24,https://www.linkedin.com/feed/update/urn:li:activity:7186106717896609792,https://media.licdn.com/dms/image/D5605AQHPc0Ba7X4HIA/videocover-low/0/1713301266849?e=1714582800&v=beta&t=PhaDRXxJS29gviQGSbV6DhyVYJZiAJqp2Gh5X_jOD40,Video (LinkedIn Source),"For decades, the only mantra for the solar industry was to relentlessly drive the costs of the panel down, down, down. We were so successful that, today, the panel is not the biggest cost driver for solar deployments. For utility-scale, land and labor are often larger cost components. For residential rooftops, believe it or not, marketing and customer acquisition costs are often the largest expense. Perovskite-based tandems add value by tackling land and labor costs, greatly impacting the total cost of ownership (TCO). Since our panels can be 25-40% more efficient than conventional panels, that means we can save 25-40% of land and labor costs, often more than the entire cost of the panel itself! Here is a short clip from my recent Rethink Research webinar on the topic.","Product Development,Innovation,Company Updates/News",,,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",66,1,3,1w,,,,Joseph Mingori likes this,Likes,,2024-04-16 21:02,4/16/2024,Tuesday,Tuesday,9:02 PM,blob:https://www.linkedin.com/3ced790d-1419-471c-9a02-cd24e7f25057,,,,,,,,checked,,70,Engagement,9pm-10pm,April 2024,
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-04-24 16:24,https://www.linkedin.com/feed/update/urn:li:activity:7186379770719338496,https://media.licdn.com/dms/image/sync/D4D10AQFUwsNYUFRByA/image-shrink_800/0/1713366194632?e=1714582800&v=beta&t=6zbsAEJj5uOMfaKCp884K1Xfojakh6pa4aGH2sI5aQU,Article,ChatGPT is a great tool but leaving your software to build a prompt is a time waster. Logitech has now put a Prompt Building window right into its Logi Optios+ software from Mark Sparrow at Forbes. #logilife,"Product Development,AI/Machine Learning",,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",47,0,2,1w,,,http://amplify.logi.com/2y6ww,Joseph Mingori likes this,Likes,,2024-04-17 15:07,4/17/2024,Wednesday,Wednesday,3:07 PM,,,,,,,,,checked,,49,Engagement,3pm-4pm,April 2024,
https://www.linkedin.com/in/aarthimurali/,https://www.linkedin.com/in/aarthimurali/,2024-04-24 15:13,https://www.linkedin.com/feed/update/urn:li:activity:7186839869770399744,https://media.licdn.com/dms/image/D4E22AQEXk3wfvmubsQ/feedshare-shrink_800/0/1713351331109?e=1717027200&v=beta&t=AnVf7TopFXNT2QSBRyYB6CK_VKa_Lv3syx1cco9QrMU,Image,"While I love to report on the incredible growth and impact of our Experiential Learning Platform, I'm equally proud of the exceptional quality of our coffee.  From the state-of-the-art Saxbys Roastery in South Philadelphia, our team makes magic!  As such, I'm excited to share 2 amazing accomplishments:1.  Saxbys was just ranked #4 nationally in the USA TODAY's ""10 Best Coffee Companies"" AND2.   An exclusive array of our coffees are now being served in the beautiful American Express Centurion Lounge in the Philadelphia International Airport (PHL).  An incredible oasis in the middle of bustling PHL, our amazing coffees are now featured alongside a menu custom-created by world-renowned Chef Michael Solomonov","Product Development,User Experience,Customer Centricity",,"news article,Personal/Public Pictures",,Aarthi,Murali,M&T,Banking,Chief Customer Experience Officer,446,72,16,1w,Great to see the progress Nick Bayer! Will have to check out the coffee at the centurion lounge next time.,"https://www.linkedin.com/feed/update/urn:li:ugcPost:7186316381431177216/?commentUrn=urn:li:comment:(ugcPost:7186316381431177216,7186839861427871744)&dashcommentUrn=(7186316381431177216,urn:li:ugcPost:7186316381431177216)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7186316381431177216,Aarthi Murali commented on this,Comments,,2024-04-17 10:55,4/17/2024,Wednesday,Wednesday,10:55 AM,,,,,,,,,checked,,534,Engagement,10am-11am,April 2024,
https://www.linkedin.com/in/markmccarthynyc/,https://www.linkedin.com/in/markmccarthynyc/,2024-04-24 17:54,https://www.linkedin.com/feed/update/urn:li:activity:7186361649925169152,https://media.licdn.com/dms/image/D4E22AQFbadGVBVRO2g/feedshare-shrink_800/0/1713285259086?e=1717027200&v=beta&t=q6TU7V4R4oQ1pHh4HWo7hZc2GM7xhT036S344zGkEmk,Image,VINCI Construction Marks a Major Milestone with a successful Go-Live with Basware!We're excited to announce the successful go-live of our customer VINCI Construction's project ! This achievement signifies the culmination of a fantastic collaborative effort between Vinci Construction and our team.,Product Development,,Personal/Public Pictures,,Mark,McCarthy,KKR,Private Equity,"Operating Executive, Principal",169,12,13,1w,,,,Mark McCarthy likes this,Likes,,2024-04-17 13:55,4/17/2024,Wednesday,Wednesday,1:55 PM,,,,,,,,,checked,,194,Engagement,1pm-2pm,April 2024,
