postContent,themes
"Ys Don't let your files get out of hand!Stay organized in your development process with these tips from Andy McDonald. In his article, he shares ways you can structure your Streamlit apps: https://lnkd.in/grxYmQjg hashtag#python hashtag#code hashtag#developer",Research and Development
"I am pleased to announce the launch of our Craig H. Neilsen Foundation funded project website on accessible housing for the hashtag#spinalcordinjury community. This project is being done in partnership with Spinal Cord Injury Ontario where we are exploring the accessible housing needs of people with spinal cord injury / dysfunction (SCI/D). With this data, we will then work with the SCI/D community to co-design a housing tool-kit to provide knowledge and resources on accessible housing. It is early days in our work here at our St. John's Rehab Research Program at Sunnybrook but look forward to seeing the website grow over time to become an educational resource on accessible housing. https://lnkd.in/gdPcfnWc Grateful to our amazing team supporting this work - Kirstin Yuzwa, peter Athanasopoulos, Chester Ho, Sara JT Guilcher, Krista Best, Anita Kaiser, Vanier Scholar, Christine Sheppard, Vanessa Noonan, Sarmitha S., Eva Cohen, Jeremie Larouche, Julie Sawchuk, Nikoletta Erdelyi",Research and Development
" We are thrilled to announce a #partnership between the American Medical Association's Physician Innovation Network and Microsoft for Startups. ""The collaboration between the AMA Physician Innovation Network and the Microsoft for Startups program, extending the reach of the PIN to all startup founders in the Microsoft for Startups Founders Hub, exemplifies shared commitment to fostering #innovation and is a testament to our shared dedication to advancing #healthcare.""

 Just like Founders Hub, PIN is now open to any #founder in the program. Whether startups want to collaborate with #industryleaders or learn from healthcare #experts, PIN provides a unique space for #connection and innovation.

Kerry Amato, CAE, Lori Prestesater Amanda Azadian Stacy Lloyd Tom Davis Ted Roduner Cecilia D. Microsoft for Healthcare

#startupsuccess #startupjourney #healthcareinnovation #healthcareinnovators #healthcareonlinkedin",Research and Development
Rare disease research brings hope for a better life to patients and caregivers. Is your clinical study set up for success? Download our rare disease white paper series to learn how to optimize your integrated evidence generation strategy and incorporate the latest patient-centric RWD and RWE study designs into your product development plan. https://hubs.li/Q02nZjWL0hashtag#PatientsFirst hashtag#RareDisease hashtag#RWE hashtag#RealWorldEvidence hashtag#RWD hashtag#RealWorldData,Research and Development
"I'm pleased to share this latest iteration of cryptographic proof of concept. This work incorporates Number Theoretic Transforms (NTT) and modular arithmetic, and is aiming to be robust in the face of emerging quantum technologies. I invite experts in cryptography, quantum computing, and math to review and contribute. Your insights are invaluable. This instance uses 288-byte secret keys, 288-byte public keys and 144-byte proof/signatures.Check out the python POC here: https://lnkd.in/dEsVeBDPLet's collaborate on a secure future. hashtag#Cryptography hashtag#QuantumComputing hashtag#Numbers",Research and Development
"It was great to see the progress made on Newell Brands' packaging sustainability goals we communicated over the last few years. Here are a few of the learnings from the process and after talking with other companies. 1.  Develop proof of concept reporting systems and baseline where you are at before setting goals. Data collection, validation and reporting can be very time-consuming.2. Develop goals based on external stakeholder needs (e.g. consumers, customers, investors, regulators) and align with internal stakeholders' ambitions. Its ok to admit your company may not want to be the industry leader. You can pick strategic areas to go beyond goals.3. Understand the technical feasibility of goals. That includes an understanding of the current state of infrastructure. This is especially true for 100% recyclability goals. Unfortunately, the U.S. infrastructure can't support most of these goals yet. 4. Create great partnerships with those tasked with meeting the goals (e.g. packaging engineers). This includes providing the tools and support necessary to meet the goals.Please share any others you may have. Great job Adam Brandimore, Lauren Jones, Frances Mazur-Batistoni and others for the work over the years developing and driving the packaging sustainability goals.",Research and Development
"Had the amazing opportunity to present my Barrett Honors Thesis to the world on Friday! Throughout the year we took just an idea, Is it possible to use puzzles to accurately test a certain congative function while still being profitable and fun. Throughout the year we did market research and collected data from our family and peers and ultimately was able to pitch the idea of a company called Intellectra.The premise was an interesting one. A customer would order a puzzle off of the internet and have it directly delivered to their house. They would then go to the website and read instructions on how the puzzle operates and how scoring could work. The user would do the puzzle and enter their scores on the free calculator on the website and it would compare the scores to our large database and not only give them a score but also an explanation on how they did on that cognitive function.Overall this project was super fun to work on over the year. Not only did I get to apply my electrical and coding skills from my engineering program but I got to learn buisness skills. We got to learn first hand how it feels to be entrepreneurs. I also got to learn a lot about the puzzle market which was very interesting coming from my escape room background. Being able to take an idea and turning it into a small business was an incredible experience!",Research and Development
"What an inspiring few days spent with the Kenvue R&D Leaders in Boston, where we came together to discuss how we'll continue to better serve our customers, driving maximum impact through innovation!  The work we do in R&D is grounded in creating technical solutions that meet consumer needs. And as scientists, it's these moments of connection that are invaluable when it comes to learning from one another and adapting so that we can perform at our very best. Together, we're focusing on human-centric innovation that's grounded in science, so that we can put the power of everyday care into people's hands. I am so proud of the incredible teams and leaders within R&D! This most recent gathering was proof of what I already know  that we've never been more equipped to bring a new view of care to the world. #WeareKenvue #KenvueScience",Research and Development
"For millions of sufferers around the world, a novel treatment for migraines and headaches cannot be discovered, developed, and launched quickly enough. Lundbeck, a global leader in brain health has collaborated with Accenture to create an AI model that accelerated identifying potential drug targets by 80%. But we didn't stop there! The prediction model we developed together achieved a 77% success rate in pinpointing known gene-headache associations.Read how we are making changes to the way the industry conducts research: https://accntu.re/4arvPtK#AI #MedicalResearch #Innovation #Accenture #DrugDevelopment",Research and Development
"I experienced an incredible day in Washington DC at the World of DaaS CEO Summit hosted by the brilliant Auren Hoffman  at the impressive U.S. Senate & BCG offices last week. My key learnings 1 . While the media attention in Washington DC focuses on the blowhards and crazies on both sides, I was impressed by the thoughtful perspectives on data and AI regulation from Senator Thom Tillis, Congressman Jim Himes, and Congressman Jay Obernolte. Jay is an impressive CalTech grad with an advanced degree in AI who is fortunately leading the bipartisan task force working to understand AI issues and develop appropriate regulation without crushing innovation. I'm now cautiously optimistic we may get to smart data and AI regulation, though it will likely take many more years.2   12 12   14 ,  2  ..   311  2      1221214 2 2 when it comes to AI & the requisite chip and hardware infrastructure. China is well ahead in producing millions more metallurgic and AI engineers every year to fuel long-term R&D investment. The U.S. clearly needs more smart #STEM grads in these fields and I hope we can also open up skilled immigration to bring more of this talent to the U.S. and fuel STEM education for the next generation. Otherwise, the U.S. may lose this R&D AI race. We hope to help a bit with our #g2gives focus on enabling more American kids to get into STEM fields.3  141 143   11  2212  1414     2 3 21 314  2  2 143 . DaaS CEOs all see opportunities to streamline data collection, data cleansing, & data synthesis to draw key insights by applying the emerging #genAI technologies. Providing unique, clean, trusted datasets is the key for DaaS leaders to thrive in the age of AI. Both structured and unstructured data is valuable, but much more can be made of unstructured data now  such as the millions of reviews on G2 to glean market intelligence. We at G2 are excited to become the truly trusted source of data for the software industry to fuel efficient AI-driven buying and selling in #SaaS and DaaS. Try our G2 AI Monty to help you buy and sell your solutions (a very smart, virtual SDR!). Thank you Auren and the SafeGraph team for being such great hosts and creating an incredible learning and networking experience at #WorldofDaaS with peer DaaS leaders and entrepreneur friends  including our strategic partner and the king of data Henry Schuck, co-founder & CEO of ZoomInfo.",Research and Development
" Incredibly proud of Youngmin Lee, a graduating master's of computer science student at Oral Roberts University, for his remarkable leadership in our latest research project. Youngmin not only took on the challenge I gave him but also excelled in mentoring my freshman research assistant, Duoduo Cai, throughout the process. Special thanks to Stephen Wheat for his input and for enabling us to leverage multiple GPUs for model training on our supercomputer, Titan.

 We're thrilled to share our latest paper: ""The Role of Model Architecture and Scale in Predicting Molecular Properties: Insights from Fine-Tuning RoBERTa, BART, and LLaMA."" Check it out here: https://lnkd.in/gTNB5EnR

Paper Highlights:
  Comparative Framework: Developed a systematic framework to evaluate the efficacy of large language models (LLMs) like RoBERTa, BART, and LLaMA in cheminformatics.
  Model Assessment: Found that LLaMA models generally showed the lowest validation loss, indicating high adaptability across different scales and tasks. 
#AI, #LLaMA #BERT #BART #Cheminformatics",Research and Development
"Its finally time! Raul A. Anaya and I are proud to share that Bank of Americas 2024 Business Owner Report is live. We surveyed small and mid-sized business owners from across the country to understand their views, aspirations, and concerns. Its packed full of entrepreneurial and economic insights.
 
This years report is characterized largely by an optimistic attitude on the part of #SmallBiz owners, despite uncertainty around broader macroeconomic factors. While some obstacles remain, overall, business owners are planning for a prosperous future. We found that:
 
 Nearly two-thirds of small business owners expect their business revenue to increase in the year ahead. 

 Worries about inflation and interest rates have lessened since last Spring, while recession and supply chain concerns are down significantly. Costs of healthcare and commodity prices are still high on the list of small business owner worries. 

 Many owners are taking proactive steps to ensure the health and success of their businesses. Nearly 40% plan to expand this year, and over 70% plan to seek financing, building on strong revenues that were generally higher in 2023 than in 2022. 
 
Want to learn more about what small and mid-sized business owners think about the economy? Check out the complete findings at:
https://lnkd.in/g-D9KnGb",Research and Development
"Here's some preliminary findings from the GivingTuesday Nonprofit Readiness survey:

These include:

* From experimentation to work flow integration:  I've been asking a question at every session I've been doing over the past few years about the audience's current from use on scale from not using, experimented once, use it for a few tasks, integrated into workflow.  The percentages keep moving towards ""integrated into workflow,"" but the entry point is for task.   Experimenting opens up the opportunity to rethink your workflow so it more productive.

* Not Comfortable Yet:  A net promoter score of -28 for comfort. No surprise. The challenge of transfer for any new skill or adoption of a tool is real.  We've seen this before with other emerging tech in the sector.  When a new tech comes along that causes a disruption or change in the way we work, making that change is always slower than we think.  I think about the quote from Deborah Schultz, ""Technology changes, humans don't."" that Gapingvoid Culture Design Group immortalized as a cartoon.

* Team Silos and Loners:  Not surprising to find that AI in nonprofit has not yet achieved enterprise level adoption.   It is either single staff (probably using it without a policy or permission) or team level collaboration. The latter is actually a great change management strategy - to have one team be the early adopters - experiment and share - all with along developing the ethical data guidelines and organizational strategy.  Change management work is slow even the tech is moving so fast. 

Some of the comments and advice from participants included advice that is now outdated. You wont be replaced by AI. Youll be replaced by someone who knows how to use AI. Ethan Mollick recently shared why: 1) Your job is more likely to transform over time than be taken
2) Some jobs will really disappear with AI
3) Using AI is going to get easier, it is isnt a secret priesthood
4) Organizations ultimately need to integrate AI into their structures, it isnt all about what individual workers do

https://lnkd.in/gMpuJvqu

There was another comment from one respondent:  Id love to invest in a LLM specifically for the social sector that reflects our values.  While this may not be feasible at this time given that organizational adoption has not moved from silos and loners, but could it be a North Star?  Of course, there are other reasons why this might not be feasible (costs, agreeing on standards, field biased foundational models, etc)

Survey SnapShot
https://lnkd.in/gzgeTzjR
Working Group
https://lnkd.in/g9Ayrxw7",Research and Development
"I was excited to participate in an all day R&D Summit organized by McKinsey on leading R&D organizations in the age of AI.  I participated in a panel discussion with Steve Dertien (PTC), Shantanu Sarangi (NVIDIA) and Ben Meigs (McKinsey) on ""Building a strong toolchain for product development using AI"".  I discussed how Ansys is leveraging AI/ML in engineering simulation using tools such as SimAI, OptiSLang, and AnsysGPT.  I want to thank #mckinsey for bringing together so many R&D leaders and facilating an excellent dialog.

#ansys #innovation #mckinsey #AI",Research and Development
"This is the kind of research that makes me dream about the future: VR haptics with brain stimulation, so you can feel your foot touched even if you do not have any device on you...

#VirtualReality #futurism #innovation #technology #metaverse",Research and Development
"Nice report from the American Medical Association Stacy Lloyd Shannon Curtis Matt Reid, MS and Manatt Health Annie Fox and Jared Augenstein with contributions from Ami Bhatt, MD Michael D Abramoff Mark Sendak Daphne Koller John Halamka, M.D., M.S. Tom Lawry Peter Lee Abel Kho Srinivas Sridhara, PhD MHS Ed Lee, MD, MPH Harlan Krumholz Atul Butte.

""Physicians are at a crossroads: intrigued by the
transformative potential of AI to enhance diagnostic
accuracy, personalize treatments, reduce administrative
burden, and accelerate advances in biomedical science, yet
concerned about AIs potential to exacerbate bias, increase
privacy risks, introduce new liability concerns, and offer
seemingly convincing yet ultimately incorrect conclusions
or recommendations.""

#AI #AIinMedicine #HealthcareTransformation",Research and Development
"The first Children's Hospital of Philadelphia Research Institute Center for Injury Research and Prevention celebrated Tuesday evening with its original founders, Drs. Flaura Winston and Dennis Durbin in attendance alongside CHOP leaders, investigators, collaborators, students, staff, and more.

In 1996, Drs. Winston and Durbin dreamed of raising the rigor of injury research as it applied to children. They brought together a team of scientists and clinicians who began building an evidence base to educate families, inform policies and regulations, influence laws, and make the world safer for children and adolescents.

Today, CIRP is an ambitious and multidisciplinary center with a broad range of focus areas from young driver safety to violence prevention to concussion and brain health, and so much more. Learn more about the future of CIRP at CHOP: http://ms.spr.ly/6041YktEv

#InjuryResearch #Pediatrics #ViolencePrevention #ChildSafety",Research and Development
"Today marks a career highlight for me. 

For the last 130 years, modern anatomic pathology has relied on the ability of a human to look at something under a microscope and understand what theyre seeing. Getting AI to help with this has been hard, in part because of the gigantic amount of information in a typical pathology slide, which could contain a billion pixels. Im honored to have sponsored a research team at Providence, Microsoft and the University of Washington who published a major breakthrough today in the journal Nature. They cracked the computational challenge of modeling whole pathology slides using an adaptation of Microsofts LongNet, which allows for long-context modeling. This allowed the team to develop a whole-slide foundation model for digital pathology, pretrained on 1.3 billion pathology images. This new model is able to discern between different types of cancer, and even determine which mutations are present in a cancer, just by looking at a slide.

This foundation model is called Prov-GigaPath, and were making it open access for researchers. 

The medical community finally has an AI tool thatll help that human with a microscope see things they didnt realize were there.

Im hugely proud of this work and grateful for the opportunity to support it.

#AI #medicalresearch #foundationmodel #pathology #science #breakthrough",Research and Development
"Happy to announce publication of ""Enhancing Energy Efficiency in Smart Cities Through Robust Deep Learning Frameworks"". Prof.Pritee Parwekar
Nishant Anand Prof. (Dr.) Vikram Bali #deeplearning #machinelearning #artificialintelligence #datascience #ai #python #coding #programming #technology #computerscience #iot #technology #tech #ai #internetofthings #engineering",Research and Development
"Can wilderness therapy really improve health and well-being? Here's what the research says. #nature #getoutside #mentalhealth #mentalhealthmonth 

https://buff.ly/3M5pWsC",Research and Development
Clemson's Packaging Science program continues to grow.  The addition of a HC packaging lab will be a valuable tool for student learning and industry research.,Research and Development
"Innovation comes from collaboration! We loved hosting university researchers, Department of Energy officials, and manufacturing leaders at #USSteel Gary Works where were using innovative means to reduce the CO2 in our steelmaking process. One example: U. S. Steel is collaborating with others on one (of 13) project receiving DOE funding to use a low temperature electrolysis method to make iron from iron ore without CO2 emissions.

 ARPA-E #Innovation #SteelMaking #CO2Reduction #Manufacturing #Research #DepartmentOfEnergy #ARPAE",Research and Development
"It's the final day of DIA's Global Annual Meeting! Meet UBC at booth 2201 to get a live demo of our pharmacovigilance analytics platform or discuss our approach to modernized study designs. Learn more or contact our team directly at https://hubs.li/Q02Cm0Lh0

#PatientsFirst #DIA2024 #Pharma #PatientSafety",Research and Development
"Increase efficiency and reduce the costs of high-volume PV case processing.  Read UBC's PV Case Automation Platform Case Study for insight into the automation of mailbox management, case intake, translation management, work assignment and more...",Research and Development
"We're proud to announce our collaboration with Sidra Medicine, a specialty healthcare organization for women, children and young people in Qatar, to establish Qatar's first-ever pediatric bone marrow transplant program.

The partnership was recently made official through a Memorandum of Understanding (MOU) signed by Dr. Iyabo Tinubu-Karch, CEO of Sidra Medicine, and Madeline Bell, President and CEO of CHOP. Learn more: http://ms.spr.ly/6047YXY85.",Research and Development
"Understanding what consumers want from ads is more of a conundrum than a Netflix murder mystery. 

 We surveyed over 9,700 people in 6 countries to discover which creatives really drive purchases. 

Topics covered in the report:
 Universal creative preferences: The gold standard in digital advertising.
 Key creative levers: Driving full-funnel performance.
 Generational variations: Prioritizing younger vs. older audiences.
 Demographic influencers: Shaping creative preferences.

Download the report here  https://bit.ly/4c0o1Qn 

#WorkSmartly",Research and Development
"Announcing the ""State of Sales Performance Management"" report. 200+ CROs & VPs of Sales Ops did a 60 question survey on team performance and what they're doing to improve it. If you'd like a copy, comment ""performance"" below and I'll send you the link. 

The report is 50 pages, and you can see some example slides in this post!",Research and Development
"Fewer than 25% of sales organizations have a forecast accuracy of 75% or greater according to Korn Ferry.

As an example, Salesforce missed its revenue forecast for the first time in 20 years two weeks ago, causing a 20% drop in stock ($40+ billion in market cap - since then recovered to -12.77%).

The ripple effects can be huge:
-  Stressful board meetings
-  Drop in equity value
-  Re-forecast
-  Sales capacity wrong
-  Re-structuring

No question - accurate forecasting is hard.

As a SaaS scale-up, you don't need to forecast +/-2% before the quarter starts like Salesforce.

Actually, you shouldn't - way too much time would be lost trying to perfect the forecast process.

BUT, you should aim get to > 90% by week 4.

Forecasting isn't about the final number - it's a process that should help you beat the outcome in a predictable way.

Here are 3 simply tips to improve your forecasting process:

1.  Run a forecast process
-  Most SaaS companies run a weekly rhythm
-  Clean pipeline data is paramount
-  1-1s, pipeline reviews, and forecasting meetings
-  Track weekly changes

2.  Forecast new logo + expansions + renewals separately
-  Forecast your pipeline for new logo, expansions and renewals
-  Adjust stages, and forecast categories to mirror you new logo, expansion, and -  renewal process

3.  Combine forecasts
-  Weighted, bottom-up, Ops or/and AI prediction to have different input factors
-  Tweak the weighted and ops model to increase accuracy
-  Track forecast accuracy of bottom up forecast

 Get the cheat sheet to improve your forecast accuracy 

Comment ""forecast"" to get your high-resolution copy.

#sales #forecasting #revops",Research and Development
"Our most recent R&D town hall meeting this quarter was a fantastic opportunity to celebrate our collective achievements and welcome new faces to the team.

The highlight was officially welcoming the Ventiv team to the Riskonnect family. Although weve had many connects over the past month, this was the first quarterly meeting with those joining our team from Ventiv. With team members now spanning five geographies, our combined expertise and technology strength promise an exciting future with great potential to innovate and redefine risk management as we integrate into a single platform to offer Risk under one roof to customers worldwide.  Welcome Michael Hamann, Gaurav Tandon, Poornima Raj, Narayanan Neelakantan, Vishal Yadav, SHARAD G. and the entire Ventiv R&D team!

Our journey of product innovation is also something we are proud of as a team. Work has already begun on developing new ways to address IT Risk Management. Thats not all... The AI Innovation Lab has been busy delivering three proof-of-concept projects, two of which were showcased at the RIMS (Risk and Insurance Management Society, Inc.)/Risk World conference! These advancements are just part of our journey to continue to offer AIs offerings in the areas of Embedded Decision Support, Enhanced Workflow and Efficiency, and Practical Innovation.  Thank you Kathryn Carlson for covering our Product vision at the town hall!

We also congratulated colleagues who earned promotions through their hard work and commitment. Our accomplishments are a testament to what we can achieve together, and a result of our team philosophy with ""spark"" and ""community"" as key reminders - while we continue to innovate, collaborate, and push the boundaries of whats possible. 

Riskonnect, Inc., Riskonnect Services Pvt, Ltd. (India)
#TeamSuccess #Innovation #AI #RiskManagement #RiskUnderOneRoof",Research and Development
